starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:32 2019	1567876772	0	6	6	4
Sat Sep 07 22:49:32 2019	1567876772	2	9	11	9
Sat Sep 07 22:49:32 2019	1567876772	2	12	14	12
Sat Sep 07 22:49:32 2019	1567876772	2	15	18	15
Sat Sep 07 22:49:32 2019	1567876772	2	19	21	18
Sat Sep 07 22:49:32 2019	1567876772	2	21	23	21
Sat Sep 07 22:49:32 2019	1567876772	2	25	27	25
Sat Sep 07 22:49:32 2019	1567876772	2	28	30	28
Sat Sep 07 22:49:32 2019	1567876772	2	31	33	31
Sat Sep 07 22:49:32 2019	1567876772	2	34	36	34
Sat Sep 07 22:49:32 2019	1567876772	2	37	39	37
Sat Sep 07 22:49:32 2019	1567876772	2	40	41	40
Sat Sep 07 22:49:32 2019	1567876772	2	44	46	44
Sat Sep 07 22:49:32 2019	1567876772	2	46	48	46
Sat Sep 07 22:49:32 2019	1567876772	2	49	51	49
Sat Sep 07 22:49:32 2019	1567876772	2	52	54	52
Sat Sep 07 22:49:32 2019	1567876772	2	55	56	55
Sat Sep 07 22:49:32 2019	1567876772	2	58	59	58
Sat Sep 07 22:49:32 2019	1567876772	2	60	62	60
Sat Sep 07 22:49:32 2019	1567876772	2	63	65	63
Sat Sep 07 22:49:32 2019	1567876772	2	66	67	66
Sat Sep 07 22:49:32 2019	1567876772	1	68	70	68
Sat Sep 07 22:49:32 2019	1567876772	1	71	73	71
Sat Sep 07 22:49:32 2019	1567876772	1	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	1	77	78	77
Sat Sep 07 22:49:32 2019	1567876772	1	79	81	79
Sat Sep 07 22:49:32 2019	1567876772	1	82	83	82
Sat Sep 07 22:49:32 2019	1567876772	1	85	86	85
Sat Sep 07 22:49:32 2019	1567876772	1	88	89	88
Sat Sep 07 22:49:32 2019	1567876772	1	90	92	90
Sat Sep 07 22:49:32 2019	1567876772	1	93	94	93
Sat Sep 07 22:49:32 2019	1567876772	1	96	97	96
Sat Sep 07 22:49:32 2019	1567876772	1	100	101	100
Sat Sep 07 22:49:32 2019	1567876772	1	103	104	103
Sat Sep 07 22:49:32 2019	1567876772	1	105	107	105
Sat Sep 07 22:49:32 2019	1567876772	1	108	109	108
Sat Sep 07 22:49:32 2019	1567876772	1	111	112	111
Sat Sep 07 22:49:32 2019	1567876772	1	114	115	114
Sat Sep 07 22:49:32 2019	1567876772	1	117	118	117
Sat Sep 07 22:49:32 2019	1567876772	1	120	120	120
Sat Sep 07 22:49:32 2019	1567876772	1	122	123	122
Sat Sep 07 22:49:32 2019	1567876772	1	125	126	125
Sat Sep 07 22:49:35 2019	1567876775	0	126	126	126
Sat Sep 07 22:49:35 2019	1567876775	0	126	126	126
Sat Sep 07 22:49:35 2019	1567876775	0	126	127	126
Sat Sep 07 22:49:35 2019	1567876775	0	127	127	127
Sat Sep 07 22:49:35 2019	1567876775	0	127	127	127
Sat Sep 07 22:49:35 2019	1567876775	0	127	127	127
Sat Sep 07 22:49:35 2019	1567876775	0	128	128	128
Sat Sep 07 22:49:32 2019	1567876772	1	128	128	128
Sat Sep 07 22:49:35 2019	1567876775	0	129	129	129
Sat Sep 07 22:49:35 2019	1567876775	0	129	129	129
Sat Sep 07 22:49:35 2019	1567876775	0	130	130	130
Sat Sep 07 22:49:35 2019	1567876775	0	131	131	130
Sat Sep 07 22:49:35 2019	1567876775	0	131	131	131
Sat Sep 07 22:49:35 2019	1567876775	0	131	131	131
