starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:35 2019	1567876835	0	4	4	4
Sat Sep 07 22:50:35 2019	1567876835	0	4	5	4
Sat Sep 07 22:50:35 2019	1567876835	0	7	7	7
Sat Sep 07 22:50:35 2019	1567876835	0	9	10	9
Sat Sep 07 22:50:35 2019	1567876835	0	13	13	13
Sat Sep 07 22:50:35 2019	1567876835	0	15	16	15
Sat Sep 07 22:50:35 2019	1567876835	0	18	18	18
Sat Sep 07 22:50:35 2019	1567876835	0	21	21	21
Sat Sep 07 22:50:43 2019	1567876843	0	22	22	22
Sat Sep 07 22:50:35 2019	1567876835	0	23	24	23
Sat Sep 07 22:50:49 2019	1567876849	0	24	24	24
Sat Sep 07 22:50:49 2019	1567876849	0	24	24	24
Sat Sep 07 22:50:43 2019	1567876843	0	24	25	24
Sat Sep 07 22:50:49 2019	1567876849	0	25	25	24
Sat Sep 07 22:50:49 2019	1567876849	0	25	25	25
Sat Sep 07 22:50:49 2019	1567876849	0	25	25	25
Sat Sep 07 22:50:49 2019	1567876849	0	26	26	25
Sat Sep 07 22:50:49 2019	1567876849	2	24	26	24
Sat Sep 07 22:50:46 2019	1567876846	0	26	26	26
Sat Sep 07 22:50:46 2019	1567876846	0	26	26	26
Sat Sep 07 22:50:49 2019	1567876849	0	26	26	26
Sat Sep 07 22:50:45 2019	1567876845	2	24	26	24
Sat Sep 07 22:50:46 2019	1567876846	2	24	26	24
Sat Sep 07 22:50:35 2019	1567876835	0	26	26	26
Sat Sep 07 22:50:41 2019	1567876841	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	2	24	27	24
Sat Sep 07 22:50:45 2019	1567876845	0	26	27	26
Sat Sep 07 22:50:46 2019	1567876846	0	26	27	26
Sat Sep 07 22:50:41 2019	1567876841	0	26	27	26
Sat Sep 07 22:50:45 2019	1567876845	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	0	26	27	26
Sat Sep 07 22:50:46 2019	1567876846	0	26	27	26
Sat Sep 07 22:50:45 2019	1567876845	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	0	26	27	26
Sat Sep 07 22:50:47 2019	1567876847	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	0	26	27	26
Sat Sep 07 22:50:46 2019	1567876846	0	26	27	26
Sat Sep 07 22:50:39 2019	1567876839	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	0	26	27	26
Sat Sep 07 22:50:44 2019	1567876844	0	26	27	26
Sat Sep 07 22:50:46 2019	1567876846	0	27	27	26
Sat Sep 07 22:50:40 2019	1567876840	0	26	27	26
Sat Sep 07 22:50:46 2019	1567876846	0	27	27	26
Sat Sep 07 22:50:46 2019	1567876846	0	26	27	26
Sat Sep 07 22:50:36 2019	1567876836	0	27	27	27
Sat Sep 07 22:50:45 2019	1567876845	0	26	27	26
Sat Sep 07 22:50:35 2019	1567876835	0	27	27	26
