starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:36 2019	1567876776	0	9	10	4
Sat Sep 07 22:49:36 2019	1567876776	5	14	19	14
Sat Sep 07 22:49:36 2019	1567876776	5	20	25	20
Sat Sep 07 22:49:36 2019	1567876776	5	22	27	22
Sat Sep 07 22:49:36 2019	1567876776	5	25	30	25
Sat Sep 07 22:49:36 2019	1567876776	5	28	33	28
Sat Sep 07 22:49:36 2019	1567876776	5	30	35	30
Sat Sep 07 22:49:36 2019	1567876776	5	33	38	33
Sat Sep 07 22:49:36 2019	1567876776	5	36	41	36
Sat Sep 07 22:49:36 2019	1567876776	5	38	43	38
Sat Sep 07 22:49:36 2019	1567876776	5	41	46	41
Sat Sep 07 22:49:36 2019	1567876776	5	44	48	44
Sat Sep 07 22:49:36 2019	1567876776	5	46	51	46
Sat Sep 07 22:49:36 2019	1567876776	5	49	54	49
Sat Sep 07 22:49:36 2019	1567876776	5	51	56	51
Sat Sep 07 22:49:36 2019	1567876776	5	54	59	54
Sat Sep 07 22:49:36 2019	1567876776	5	57	61	57
Sat Sep 07 22:49:36 2019	1567876776	5	59	64	59
Sat Sep 07 22:49:36 2019	1567876776	4	62	67	62
Sat Sep 07 22:49:36 2019	1567876776	4	65	70	65
Sat Sep 07 22:49:36 2019	1567876776	4	68	72	68
Sat Sep 07 22:49:36 2019	1567876776	4	73	77	73
Sat Sep 07 22:49:36 2019	1567876776	4	76	80	75
Sat Sep 07 22:49:36 2019	1567876776	4	78	83	78
Sat Sep 07 22:49:36 2019	1567876776	4	81	85	81
Sat Sep 07 22:49:36 2019	1567876776	4	84	88	84
Sat Sep 07 22:49:36 2019	1567876776	4	87	91	87
Sat Sep 07 22:49:36 2019	1567876776	4	89	94	89
Sat Sep 07 22:49:36 2019	1567876776	4	92	96	92
Sat Sep 07 22:49:36 2019	1567876776	4	95	99	95
Sat Sep 07 22:49:36 2019	1567876776	4	98	102	98
Sat Sep 07 22:49:36 2019	1567876776	4	101	105	101
Sat Sep 07 22:49:36 2019	1567876776	4	103	107	103
Sat Sep 07 22:49:36 2019	1567876776	4	106	110	106
Sat Sep 07 22:49:36 2019	1567876776	4	109	113	109
Sat Sep 07 22:49:36 2019	1567876776	4	112	116	112
Sat Sep 07 22:49:36 2019	1567876776	4	116	119	115
Sat Sep 07 22:49:36 2019	1567876776	4	119	122	119
Sat Sep 07 22:49:36 2019	1567876776	4	121	125	121
Sat Sep 07 22:49:36 2019	1567876776	4	124	128	124
Sat Sep 07 22:49:36 2019	1567876776	4	127	131	127
Sat Sep 07 22:49:36 2019	1567876776	4	130	134	130
Sat Sep 07 22:49:36 2019	1567876776	4	134	137	134
Sat Sep 07 22:49:36 2019	1567876776	4	136	140	136
Sat Sep 07 22:49:36 2019	1567876776	4	139	142	139
Sat Sep 07 22:49:36 2019	1567876776	3	141	145	141
Sat Sep 07 22:49:36 2019	1567876776	3	144	148	144
Sat Sep 07 22:49:36 2019	1567876776	3	147	150	147
Sat Sep 07 22:49:36 2019	1567876776	3	150	153	150
Sat Sep 07 22:49:36 2019	1567876776	3	152	156	152
Sat Sep 07 22:49:36 2019	1567876776	3	155	159	155
Sat Sep 07 22:49:36 2019	1567876776	3	158	161	158
Sat Sep 07 22:49:36 2019	1567876776	3	161	164	161
Sat Sep 07 22:49:36 2019	1567876776	3	164	167	163
Sat Sep 07 22:49:36 2019	1567876776	3	166	169	166
Sat Sep 07 22:49:36 2019	1567876776	3	169	172	169
Sat Sep 07 22:49:36 2019	1567876776	3	172	175	171
Sat Sep 07 22:49:36 2019	1567876776	3	174	177	174
Sat Sep 07 22:49:36 2019	1567876776	3	178	181	178
Sat Sep 07 22:49:36 2019	1567876776	3	181	184	181
Sat Sep 07 22:49:36 2019	1567876776	3	184	187	184
Sat Sep 07 22:49:36 2019	1567876776	3	187	189	186
Sat Sep 07 22:49:36 2019	1567876776	3	189	192	189
Sat Sep 07 22:49:36 2019	1567876776	3	193	195	193
Sat Sep 07 22:49:36 2019	1567876776	3	195	198	195
Sat Sep 07 22:49:36 2019	1567876776	3	198	201	198
Sat Sep 07 22:49:36 2019	1567876776	3	201	203	201
Sat Sep 07 22:49:36 2019	1567876776	3	204	206	204
Sat Sep 07 22:49:36 2019	1567876776	3	207	209	207
Sat Sep 07 22:49:36 2019	1567876776	2	209	212	209
Sat Sep 07 22:49:36 2019	1567876776	2	212	215	212
Sat Sep 07 22:49:36 2019	1567876776	2	215	217	215
Sat Sep 07 22:49:36 2019	1567876776	2	218	220	217
