starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:07 2019	1567876807	0	8	9	4
Sat Sep 07 22:50:07 2019	1567876807	5	16	21	16
Sat Sep 07 22:50:07 2019	1567876807	5	22	27	22
Sat Sep 07 22:50:07 2019	1567876807	5	25	30	25
Sat Sep 07 22:50:07 2019	1567876807	5	28	33	28
Sat Sep 07 22:50:07 2019	1567876807	5	31	36	31
Sat Sep 07 22:50:07 2019	1567876807	5	34	39	34
Sat Sep 07 22:50:07 2019	1567876807	4	36	41	36
Sat Sep 07 22:50:07 2019	1567876807	4	39	44	39
Sat Sep 07 22:50:07 2019	1567876807	4	44	49	44
Sat Sep 07 22:50:07 2019	1567876807	4	47	51	47
Sat Sep 07 22:50:07 2019	1567876807	4	50	54	49
Sat Sep 07 22:50:07 2019	1567876807	4	52	56	52
Sat Sep 07 22:50:07 2019	1567876807	4	55	59	55
Sat Sep 07 22:50:07 2019	1567876807	4	58	62	57
Sat Sep 07 22:50:07 2019	1567876807	4	60	64	60
Sat Sep 07 22:50:07 2019	1567876807	4	63	67	63
Sat Sep 07 22:50:07 2019	1567876807	4	66	70	66
Sat Sep 07 22:50:07 2019	1567876807	4	69	73	69
Sat Sep 07 22:50:07 2019	1567876807	4	71	76	71
Sat Sep 07 22:50:07 2019	1567876807	4	74	78	74
Sat Sep 07 22:50:07 2019	1567876807	4	77	81	77
Sat Sep 07 22:50:07 2019	1567876807	4	80	84	80
Sat Sep 07 22:50:07 2019	1567876807	4	82	86	82
Sat Sep 07 22:50:07 2019	1567876807	4	85	89	85
Sat Sep 07 22:50:07 2019	1567876807	4	87	91	87
Sat Sep 07 22:50:07 2019	1567876807	4	90	94	90
Sat Sep 07 22:50:07 2019	1567876807	4	93	97	93
Sat Sep 07 22:50:07 2019	1567876807	4	98	101	98
Sat Sep 07 22:50:07 2019	1567876807	4	100	104	100
Sat Sep 07 22:50:07 2019	1567876807	4	103	107	103
Sat Sep 07 22:50:07 2019	1567876807	4	106	109	106
Sat Sep 07 22:50:07 2019	1567876807	4	108	112	108
Sat Sep 07 22:50:07 2019	1567876807	4	111	115	111
Sat Sep 07 22:50:07 2019	1567876807	4	114	117	114
