starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:39 2019	1567876779	0	14	14	4
Sat Sep 07 22:49:39 2019	1567876779	10	30	40	26
Sat Sep 07 22:49:39 2019	1567876779	10	39	48	38
Sat Sep 07 22:49:39 2019	1567876779	10	41	51	41
Sat Sep 07 22:49:39 2019	1567876779	10	44	54	44
Sat Sep 07 22:49:39 2019	1567876779	10	47	57	47
Sat Sep 07 22:49:39 2019	1567876779	10	50	59	50
Sat Sep 07 22:49:39 2019	1567876779	10	52	62	52
Sat Sep 07 22:49:39 2019	1567876779	9	55	65	55
Sat Sep 07 22:49:39 2019	1567876779	9	62	71	62
Sat Sep 07 22:49:39 2019	1567876779	9	65	74	65
Sat Sep 07 22:49:39 2019	1567876779	9	68	77	68
Sat Sep 07 22:49:39 2019	1567876779	9	71	80	71
Sat Sep 07 22:49:39 2019	1567876779	9	73	82	73
Sat Sep 07 22:49:39 2019	1567876779	9	76	85	76
Sat Sep 07 22:49:39 2019	1567876779	9	79	88	79
Sat Sep 07 22:49:39 2019	1567876779	9	82	91	82
Sat Sep 07 22:49:39 2019	1567876779	9	84	93	84
Sat Sep 07 22:49:39 2019	1567876779	9	87	96	87
Sat Sep 07 22:49:39 2019	1567876779	9	90	99	90
Sat Sep 07 22:49:39 2019	1567876779	9	92	101	92
Sat Sep 07 22:49:39 2019	1567876779	9	95	104	95
Sat Sep 07 22:49:39 2019	1567876779	9	98	107	98
Sat Sep 07 22:49:39 2019	1567876779	9	100	109	100
Sat Sep 07 22:49:39 2019	1567876779	9	103	112	103
Sat Sep 07 22:49:39 2019	1567876779	9	106	114	106
Sat Sep 07 22:49:39 2019	1567876779	9	108	117	108
Sat Sep 07 22:49:39 2019	1567876779	9	111	120	111
Sat Sep 07 22:49:39 2019	1567876779	9	118	127	118
Sat Sep 07 22:49:39 2019	1567876779	9	121	129	120
Sat Sep 07 22:49:39 2019	1567876779	9	123	132	123
