starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:26 2019	1567876766	0	4	4	3
Sat Sep 07 22:49:26 2019	1567876766	0	4	4	4
Sat Sep 07 22:49:26 2019	1567876766	0	7	8	7
Sat Sep 07 22:49:26 2019	1567876766	0	10	11	10
Sat Sep 07 22:49:26 2019	1567876766	0	13	13	13
Sat Sep 07 22:49:26 2019	1567876766	0	16	16	16
Sat Sep 07 22:49:26 2019	1567876766	0	19	19	19
Sat Sep 07 22:49:26 2019	1567876766	0	22	22	22
Sat Sep 07 22:49:26 2019	1567876766	0	25	25	25
Sat Sep 07 22:49:26 2019	1567876766	0	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	27
Sat Sep 07 22:49:28 2019	1567876768	2	25	28	25
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	2	26	28	25
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	27
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	1	27	28	27
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	1	27	28	27
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
