starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:53:44 2019	1567877024	0	9	9	4
Sat Sep 07 22:53:44 2019	1567877024	5	13	18	13
Sat Sep 07 22:53:44 2019	1567877024	5	13	18	13
Sat Sep 07 22:53:44 2019	1567877024	5	17	21	17
Sat Sep 07 22:53:44 2019	1567877024	5	20	24	19
Sat Sep 07 22:53:44 2019	1567877024	5	22	27	22
Sat Sep 07 22:53:44 2019	1567877024	5	25	29	25
Sat Sep 07 22:53:44 2019	1567877024	5	28	32	27
Sat Sep 07 22:53:44 2019	1567877024	4	30	35	30
Sat Sep 07 22:53:44 2019	1567877024	4	35	40	35
Sat Sep 07 22:53:44 2019	1567877024	4	38	42	38
Sat Sep 07 22:53:44 2019	1567877024	4	40	45	40
Sat Sep 07 22:53:44 2019	1567877024	4	43	48	43
Sat Sep 07 22:53:44 2019	1567877024	4	46	50	46
Sat Sep 07 22:53:44 2019	1567877024	4	49	53	49
Sat Sep 07 22:53:44 2019	1567877024	4	52	56	52
Sat Sep 07 22:53:44 2019	1567877024	4	54	58	54
Sat Sep 07 22:53:44 2019	1567877024	4	57	61	57
Sat Sep 07 22:53:44 2019	1567877024	4	60	64	60
Sat Sep 07 22:53:44 2019	1567877024	4	62	66	62
Sat Sep 07 22:53:44 2019	1567877024	4	65	69	65
Sat Sep 07 22:53:44 2019	1567877024	4	67	71	67
Sat Sep 07 22:53:44 2019	1567877024	4	70	74	70
Sat Sep 07 22:53:44 2019	1567877024	4	74	78	74
Sat Sep 07 22:53:44 2019	1567877024	4	81	85	81
Sat Sep 07 22:53:44 2019	1567877024	4	84	88	84
Sat Sep 07 22:53:44 2019	1567877024	4	86	90	86
Sat Sep 07 22:53:44 2019	1567877024	4	89	93	89
Sat Sep 07 22:53:44 2019	1567877024	4	92	96	92
Sat Sep 07 22:53:44 2019	1567877024	4	95	99	95
Sat Sep 07 22:53:44 2019	1567877024	4	98	101	98
Sat Sep 07 22:53:44 2019	1567877024	4	101	104	101
Sat Sep 07 22:53:44 2019	1567877024	4	104	107	103
Sat Sep 07 22:53:44 2019	1567877024	4	106	110	106
Sat Sep 07 22:53:44 2019	1567877024	4	109	113	109
Sat Sep 07 22:53:44 2019	1567877024	4	112	115	112
Sat Sep 07 22:53:44 2019	1567877024	4	114	118	114
Sat Sep 07 22:53:44 2019	1567877024	4	117	121	117
Sat Sep 07 22:53:44 2019	1567877024	4	119	123	119
Sat Sep 07 22:53:44 2019	1567877024	4	122	126	122
Sat Sep 07 22:53:44 2019	1567877024	4	125	128	125
Sat Sep 07 22:53:44 2019	1567877024	4	127	131	127
Sat Sep 07 22:53:44 2019	1567877024	3	132	135	132
Sat Sep 07 22:53:44 2019	1567877024	3	135	138	135
Sat Sep 07 22:53:44 2019	1567877024	3	137	141	137
Sat Sep 07 22:53:44 2019	1567877024	3	140	144	140
Sat Sep 07 22:53:44 2019	1567877024	3	143	146	143
Sat Sep 07 22:53:44 2019	1567877024	3	145	149	145
Sat Sep 07 22:53:44 2019	1567877024	3	148	151	148
Sat Sep 07 22:53:44 2019	1567877024	3	151	154	151
Sat Sep 07 22:53:44 2019	1567877024	3	153	157	153
Sat Sep 07 22:53:44 2019	1567877024	3	156	159	156
Sat Sep 07 22:53:44 2019	1567877024	3	159	162	159
Sat Sep 07 22:53:44 2019	1567877024	3	161	164	161
Sat Sep 07 22:53:44 2019	1567877024	3	164	167	164
Sat Sep 07 22:53:44 2019	1567877024	3	167	170	166
Sat Sep 07 22:53:44 2019	1567877024	3	169	172	169
Sat Sep 07 22:53:44 2019	1567877024	3	172	175	172
Sat Sep 07 22:53:44 2019	1567877024	3	175	178	175
Sat Sep 07 22:53:44 2019	1567877024	3	177	180	177
Sat Sep 07 22:53:44 2019	1567877024	3	180	183	180
Sat Sep 07 22:53:44 2019	1567877024	3	183	186	183
Sat Sep 07 22:53:44 2019	1567877024	3	187	189	187
Sat Sep 07 22:53:44 2019	1567877024	3	189	192	189
Sat Sep 07 22:53:44 2019	1567877024	3	192	195	192
Sat Sep 07 22:53:44 2019	1567877024	3	200	202	200
Sat Sep 07 22:53:44 2019	1567877024	3	204	206	204
Sat Sep 07 22:53:44 2019	1567877024	3	206	209	206
Sat Sep 07 22:53:44 2019	1567877024	3	209	212	209
Sat Sep 07 22:53:44 2019	1567877024	3	212	214	212
Sat Sep 07 22:53:44 2019	1567877024	2	215	217	215
Sat Sep 07 22:53:44 2019	1567877024	2	217	220	217
Sat Sep 07 22:53:44 2019	1567877024	2	220	223	220
Sat Sep 07 22:53:44 2019	1567877024	2	223	225	223
Sat Sep 07 22:53:44 2019	1567877024	2	226	228	225
Sat Sep 07 22:53:44 2019	1567877024	2	228	231	228
Sat Sep 07 22:53:44 2019	1567877024	2	231	233	231
Sat Sep 07 22:53:44 2019	1567877024	2	233	236	233
Sat Sep 07 22:53:44 2019	1567877024	2	236	238	236
Sat Sep 07 22:53:44 2019	1567877024	2	239	241	239
Sat Sep 07 22:53:44 2019	1567877024	2	242	244	242
Sat Sep 07 22:53:44 2019	1567877024	2	244	246	244
Sat Sep 07 22:54:13 2019	1567877053	0	248	248	248
Sat Sep 07 22:54:13 2019	1567877053	0	248	248	248
Sat Sep 07 22:54:13 2019	1567877053	0	248	248	248
Sat Sep 07 22:54:13 2019	1567877053	0	248	249	248
Sat Sep 07 22:54:13 2019	1567877053	0	248	249	248
Sat Sep 07 22:54:13 2019	1567877053	0	249	249	249
Sat Sep 07 22:53:44 2019	1567877024	2	247	249	247
Sat Sep 07 22:54:13 2019	1567877053	0	249	249	249
Sat Sep 07 22:54:13 2019	1567877053	0	249	249	249
Sat Sep 07 22:54:13 2019	1567877053	0	250	250	250
Sat Sep 07 22:54:13 2019	1567877053	0	250	250	250
Sat Sep 07 22:54:13 2019	1567877053	0	250	251	250
Sat Sep 07 22:54:13 2019	1567877053	0	251	251	251
Sat Sep 07 22:54:13 2019	1567877053	0	251	251	251
Sat Sep 07 22:54:13 2019	1567877053	0	251	251	251
Sat Sep 07 22:54:13 2019	1567877053	0	252	252	252
Sat Sep 07 22:53:44 2019	1567877024	2	250	252	250
Sat Sep 07 22:54:13 2019	1567877053	0	252	253	252
Sat Sep 07 22:54:13 2019	1567877053	0	253	253	253
Sat Sep 07 22:54:13 2019	1567877053	0	253	253	253
Sat Sep 07 22:54:13 2019	1567877053	0	254	254	254
Sat Sep 07 22:54:13 2019	1567877053	0	254	254	254
Sat Sep 07 22:54:13 2019	1567877053	0	254	255	254
Sat Sep 07 22:54:13 2019	1567877053	0	255	255	255
Sat Sep 07 22:53:44 2019	1567877024	2	253	255	253
Sat Sep 07 22:54:13 2019	1567877053	0	255	255	255
Sat Sep 07 22:54:13 2019	1567877053	0	255	256	255
Sat Sep 07 22:54:13 2019	1567877053	0	256	256	255
Sat Sep 07 22:54:13 2019	1567877053	0	256	256	256
Sat Sep 07 22:54:13 2019	1567877053	0	257	257	256
Sat Sep 07 22:54:13 2019	1567877053	0	257	257	257
Sat Sep 07 22:54:13 2019	1567877053	0	257	257	257
Sat Sep 07 22:54:13 2019	1567877053	0	257	258	257
Sat Sep 07 22:53:44 2019	1567877024	2	255	258	255
Sat Sep 07 22:54:13 2019	1567877053	0	258	258	258
Sat Sep 07 22:54:13 2019	1567877053	0	258	258	258
Sat Sep 07 22:54:13 2019	1567877053	0	258	258	258
Sat Sep 07 22:54:13 2019	1567877053	0	258	258	258
Sat Sep 07 22:54:13 2019	1567877053	0	259	259	258
Sat Sep 07 22:54:13 2019	1567877053	0	259	259	259
Sat Sep 07 22:54:13 2019	1567877053	0	259	259	259
Sat Sep 07 22:54:13 2019	1567877053	0	260	260	260
Sat Sep 07 22:54:13 2019	1567877053	0	260	260	260
Sat Sep 07 22:54:13 2019	1567877053	0	260	260	260
Sat Sep 07 22:53:44 2019	1567877024	2	258	260	258
Sat Sep 07 22:54:13 2019	1567877053	0	260	260	260
Sat Sep 07 22:54:13 2019	1567877053	0	260	261	260
Sat Sep 07 22:54:13 2019	1567877053	0	261	261	261
Sat Sep 07 22:54:13 2019	1567877053	0	261	261	261
Sat Sep 07 22:54:13 2019	1567877053	0	262	262	261
Sat Sep 07 22:54:13 2019	1567877053	0	262	262	262
Sat Sep 07 22:54:13 2019	1567877053	0	262	262	262
Sat Sep 07 22:54:13 2019	1567877053	0	262	263	262
Sat Sep 07 22:53:44 2019	1567877024	2	260	263	260
Sat Sep 07 22:54:13 2019	1567877053	0	263	263	263
Sat Sep 07 22:54:13 2019	1567877053	0	263	263	263
Sat Sep 07 22:54:13 2019	1567877053	0	263	264	263
Sat Sep 07 22:54:13 2019	1567877053	0	264	264	264
Sat Sep 07 22:54:13 2019	1567877053	0	264	264	264
Sat Sep 07 22:54:13 2019	1567877053	0	264	265	264
Sat Sep 07 22:54:13 2019	1567877053	0	265	265	265
Sat Sep 07 22:54:13 2019	1567877053	0	265	265	265
Sat Sep 07 22:53:44 2019	1567877024	3	263	265	263
Sat Sep 07 22:54:13 2019	1567877053	0	265	265	265
Sat Sep 07 22:54:13 2019	1567877053	0	267	267	267
Sat Sep 07 22:54:13 2019	1567877053	0	267	267	267
Sat Sep 07 22:54:13 2019	1567877053	0	268	268	268
Sat Sep 07 22:53:44 2019	1567877024	3	265	268	265
Sat Sep 07 22:54:13 2019	1567877053	2	266	268	265
Sat Sep 07 22:54:13 2019	1567877053	0	268	268	268
Sat Sep 07 22:54:13 2019	1567877053	0	269	269	268
Sat Sep 07 22:54:13 2019	1567877053	0	269	269	269
Sat Sep 07 22:54:13 2019	1567877053	0	269	269	269
Sat Sep 07 22:54:13 2019	1567877053	1	269	270	269
Sat Sep 07 22:54:13 2019	1567877053	0	270	270	270
Sat Sep 07 22:54:13 2019	1567877053	0	270	270	270
Sat Sep 07 22:54:13 2019	1567877053	0	270	270	270
Sat Sep 07 22:54:13 2019	1567877053	0	270	270	270
Sat Sep 07 22:53:44 2019	1567877024	3	268	271	268
Sat Sep 07 22:54:13 2019	1567877053	0	271	271	271
Sat Sep 07 22:54:13 2019	1567877053	2	269	271	269
Sat Sep 07 22:54:13 2019	1567877053	0	271	272	271
Sat Sep 07 22:54:13 2019	1567877053	0	272	272	272
Sat Sep 07 22:54:13 2019	1567877053	0	272	272	272
Sat Sep 07 22:54:13 2019	1567877053	0	272	272	272
Sat Sep 07 22:54:13 2019	1567877053	0	272	273	272
Sat Sep 07 22:54:13 2019	1567877053	0	273	273	273
Sat Sep 07 22:54:13 2019	1567877053	0	273	273	273
Sat Sep 07 22:53:44 2019	1567877024	3	271	273	271
Sat Sep 07 22:54:13 2019	1567877053	0	273	273	273
Sat Sep 07 22:54:13 2019	1567877053	0	274	274	273
Sat Sep 07 22:54:13 2019	1567877053	0	274	274	274
Sat Sep 07 22:54:13 2019	1567877053	0	274	274	274
Sat Sep 07 22:54:13 2019	1567877053	0	274	274	274
Sat Sep 07 22:54:13 2019	1567877053	0	275	275	275
Sat Sep 07 22:54:13 2019	1567877053	0	275	275	275
Sat Sep 07 22:54:12 2019	1567877052	0	275	276	275
Sat Sep 07 22:54:13 2019	1567877053	0	275	276	275
Sat Sep 07 22:53:44 2019	1567877024	2	273	276	273
Sat Sep 07 22:54:13 2019	1567877053	0	276	276	276
Sat Sep 07 22:53:54 2019	1567877034	1	276	276	276
Sat Sep 07 22:54:13 2019	1567877053	0	276	277	276
Sat Sep 07 22:54:13 2019	1567877053	0	277	277	276
Sat Sep 07 22:54:13 2019	1567877053	0	277	277	276
Sat Sep 07 22:53:54 2019	1567877034	0	277	277	277
Sat Sep 07 22:53:52 2019	1567877032	0	277	277	277
Sat Sep 07 22:53:48 2019	1567877028	0	277	277	277
Sat Sep 07 22:54:13 2019	1567877053	0	277	277	277
Sat Sep 07 22:53:48 2019	1567877028	0	277	277	277
Sat Sep 07 22:53:50 2019	1567877030	0	277	277	277
Sat Sep 07 22:53:54 2019	1567877034	0	277	277	277
Sat Sep 07 22:54:08 2019	1567877048	0	277	278	277
Sat Sep 07 22:54:12 2019	1567877052	2	275	278	275
Sat Sep 07 22:54:08 2019	1567877048	0	277	278	277
Sat Sep 07 22:54:13 2019	1567877053	0	277	278	277
Sat Sep 07 22:53:54 2019	1567877034	0	277	278	277
Sat Sep 07 22:53:53 2019	1567877033	0	277	278	277
Sat Sep 07 22:54:08 2019	1567877048	0	277	278	277
Sat Sep 07 22:53:51 2019	1567877031	0	278	278	277
Sat Sep 07 22:54:07 2019	1567877047	0	278	278	277
Sat Sep 07 22:54:08 2019	1567877048	0	278	278	278
Sat Sep 07 22:54:03 2019	1567877043	0	278	278	278
Sat Sep 07 22:53:58 2019	1567877038	0	278	278	278
Sat Sep 07 22:53:53 2019	1567877033	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	278	278
Sat Sep 07 22:53:51 2019	1567877031	0	278	278	278
Sat Sep 07 22:53:55 2019	1567877035	0	278	278	278
Sat Sep 07 22:53:52 2019	1567877032	2	276	278	276
Sat Sep 07 22:53:50 2019	1567877030	0	278	278	278
Sat Sep 07 22:54:13 2019	1567877053	0	278	278	278
Sat Sep 07 22:53:47 2019	1567877027	0	278	278	278
Sat Sep 07 22:53:50 2019	1567877030	0	278	278	278
Sat Sep 07 22:54:11 2019	1567877051	0	278	278	278
Sat Sep 07 22:54:02 2019	1567877042	0	278	278	278
Sat Sep 07 22:54:12 2019	1567877052	0	278	278	278
Sat Sep 07 22:53:47 2019	1567877027	0	278	278	278
