starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:33 2019	1567876893	0	13	13	4
Sat Sep 07 22:51:33 2019	1567876893	8	19	27	19
Sat Sep 07 22:51:33 2019	1567876893	8	28	36	28
Sat Sep 07 22:51:33 2019	1567876893	8	31	39	30
Sat Sep 07 22:51:33 2019	1567876893	8	33	42	33
Sat Sep 07 22:51:33 2019	1567876893	8	36	44	36
Sat Sep 07 22:51:33 2019	1567876893	8	38	47	38
Sat Sep 07 22:51:33 2019	1567876893	8	41	49	41
Sat Sep 07 22:51:33 2019	1567876893	8	44	52	44
Sat Sep 07 22:51:33 2019	1567876893	8	46	55	46
Sat Sep 07 22:51:33 2019	1567876893	8	49	57	49
Sat Sep 07 22:51:33 2019	1567876893	8	52	60	52
Sat Sep 07 22:51:33 2019	1567876893	8	54	63	54
Sat Sep 07 22:51:33 2019	1567876893	8	60	68	60
Sat Sep 07 22:51:33 2019	1567876893	8	63	71	63
Sat Sep 07 22:51:33 2019	1567876893	8	66	74	66
Sat Sep 07 22:51:33 2019	1567876893	8	68	76	68
Sat Sep 07 22:51:33 2019	1567876893	8	71	79	71
Sat Sep 07 22:51:33 2019	1567876893	8	73	81	73
Sat Sep 07 22:51:33 2019	1567876893	8	76	84	76
Sat Sep 07 22:51:33 2019	1567876893	8	79	87	79
Sat Sep 07 22:51:33 2019	1567876893	8	81	89	81
Sat Sep 07 22:51:33 2019	1567876893	8	84	92	84
Sat Sep 07 22:51:33 2019	1567876893	8	87	94	87
Sat Sep 07 22:51:33 2019	1567876893	8	89	97	89
Sat Sep 07 22:51:33 2019	1567876893	8	92	100	92
Sat Sep 07 22:51:33 2019	1567876893	8	95	102	95
Sat Sep 07 22:51:33 2019	1567876893	8	97	105	97
Sat Sep 07 22:51:33 2019	1567876893	8	100	108	100
Sat Sep 07 22:51:33 2019	1567876893	8	103	110	103
Sat Sep 07 22:51:33 2019	1567876893	8	105	113	105
Sat Sep 07 22:51:33 2019	1567876893	8	108	116	108
Sat Sep 07 22:51:33 2019	1567876893	7	111	118	111
Sat Sep 07 22:51:33 2019	1567876893	7	116	124	116
Sat Sep 07 22:51:33 2019	1567876893	7	119	126	119
Sat Sep 07 22:51:33 2019	1567876893	7	122	129	122
Sat Sep 07 22:51:33 2019	1567876893	7	124	132	124
Sat Sep 07 22:51:33 2019	1567876893	7	127	134	127
Sat Sep 07 22:51:33 2019	1567876893	7	130	137	130
Sat Sep 07 22:51:33 2019	1567876893	7	132	139	132
Sat Sep 07 22:51:33 2019	1567876893	7	135	142	135
Sat Sep 07 22:51:33 2019	1567876893	7	137	145	137
Sat Sep 07 22:51:33 2019	1567876893	7	140	147	140
Sat Sep 07 22:51:33 2019	1567876893	7	143	150	143
Sat Sep 07 22:51:33 2019	1567876893	7	145	152	145
Sat Sep 07 22:51:33 2019	1567876893	7	148	155	148
Sat Sep 07 22:51:33 2019	1567876893	7	151	158	151
Sat Sep 07 22:51:33 2019	1567876893	7	153	160	153
Sat Sep 07 22:51:33 2019	1567876893	7	156	163	156
Sat Sep 07 22:51:33 2019	1567876893	7	158	165	158
Sat Sep 07 22:51:33 2019	1567876893	7	161	168	161
Sat Sep 07 22:51:33 2019	1567876893	7	164	171	164
Sat Sep 07 22:51:33 2019	1567876893	7	167	173	167
Sat Sep 07 22:51:33 2019	1567876893	7	169	176	169
Sat Sep 07 22:51:33 2019	1567876893	7	173	179	173
Sat Sep 07 22:51:33 2019	1567876893	7	175	182	175
Sat Sep 07 22:51:33 2019	1567876893	7	178	184	178
Sat Sep 07 22:51:33 2019	1567876893	7	181	187	180
Sat Sep 07 22:51:33 2019	1567876893	7	184	190	184
Sat Sep 07 22:51:33 2019	1567876893	7	186	193	186
Sat Sep 07 22:51:33 2019	1567876893	6	192	198	192
Sat Sep 07 22:51:33 2019	1567876893	6	194	201	194
Sat Sep 07 22:51:33 2019	1567876893	6	197	204	197
Sat Sep 07 22:51:33 2019	1567876893	6	200	206	200
Sat Sep 07 22:51:33 2019	1567876893	6	202	209	202
Sat Sep 07 22:51:33 2019	1567876893	6	205	211	205
Sat Sep 07 22:51:33 2019	1567876893	6	208	214	208
Sat Sep 07 22:51:33 2019	1567876893	6	210	217	210
Sat Sep 07 22:51:33 2019	1567876893	6	213	219	213
Sat Sep 07 22:51:33 2019	1567876893	6	216	222	216
Sat Sep 07 22:51:33 2019	1567876893	6	218	224	218
Sat Sep 07 22:51:33 2019	1567876893	6	221	227	221
Sat Sep 07 22:51:33 2019	1567876893	6	224	230	224
Sat Sep 07 22:51:33 2019	1567876893	6	226	232	226
Sat Sep 07 22:51:33 2019	1567876893	6	229	235	229
Sat Sep 07 22:51:33 2019	1567876893	6	232	238	232
Sat Sep 07 22:51:33 2019	1567876893	6	235	241	235
Sat Sep 07 22:51:33 2019	1567876893	6	238	244	237
Sat Sep 07 22:51:33 2019	1567876893	6	240	246	240
Sat Sep 07 22:51:33 2019	1567876893	6	243	249	243
Sat Sep 07 22:51:33 2019	1567876893	6	246	251	246
Sat Sep 07 22:51:33 2019	1567876893	6	248	254	248
Sat Sep 07 22:51:33 2019	1567876893	6	251	257	251
Sat Sep 07 22:51:33 2019	1567876893	6	253	259	253
Sat Sep 07 22:51:33 2019	1567876893	6	256	262	256
Sat Sep 07 22:51:33 2019	1567876893	6	258	264	258
Sat Sep 07 22:51:33 2019	1567876893	6	261	267	261
Sat Sep 07 22:51:33 2019	1567876893	6	264	269	264
Sat Sep 07 22:51:33 2019	1567876893	6	266	272	266
Sat Sep 07 22:51:33 2019	1567876893	6	269	274	269
Sat Sep 07 22:51:33 2019	1567876893	6	272	277	272
Sat Sep 07 22:51:33 2019	1567876893	5	274	280	274
Sat Sep 07 22:51:33 2019	1567876893	5	277	282	277
Sat Sep 07 22:51:33 2019	1567876893	5	280	285	280
Sat Sep 07 22:51:33 2019	1567876893	5	282	288	282
Sat Sep 07 22:51:33 2019	1567876893	5	286	291	286
Sat Sep 07 22:51:33 2019	1567876893	5	288	294	288
Sat Sep 07 22:51:33 2019	1567876893	5	291	296	291
Sat Sep 07 22:51:33 2019	1567876893	5	293	299	293
Sat Sep 07 22:51:33 2019	1567876893	5	296	301	296
Sat Sep 07 22:51:33 2019	1567876893	5	298	304	298
Sat Sep 07 22:51:33 2019	1567876893	5	301	306	301
Sat Sep 07 22:51:47 2019	1567876907	0	308	309	308
Sat Sep 07 22:51:33 2019	1567876893	5	304	309	304
Sat Sep 07 22:51:47 2019	1567876907	0	309	309	309
Sat Sep 07 22:51:47 2019	1567876907	0	309	309	309
Sat Sep 07 22:51:47 2019	1567876907	0	309	310	309
Sat Sep 07 22:51:47 2019	1567876907	0	310	310	310
Sat Sep 07 22:51:47 2019	1567876907	0	310	310	310
Sat Sep 07 22:51:47 2019	1567876907	0	311	311	311
Sat Sep 07 22:51:47 2019	1567876907	0	311	311	311
Sat Sep 07 22:51:33 2019	1567876893	5	306	311	306
Sat Sep 07 22:51:47 2019	1567876907	0	311	312	311
Sat Sep 07 22:51:47 2019	1567876907	0	312	312	312
Sat Sep 07 22:51:47 2019	1567876907	0	313	313	313
Sat Sep 07 22:51:47 2019	1567876907	1	313	314	313
Sat Sep 07 22:51:33 2019	1567876893	5	309	314	309
Sat Sep 07 22:51:47 2019	1567876907	0	316	317	316
Sat Sep 07 22:51:33 2019	1567876893	5	312	317	312
Sat Sep 07 22:51:47 2019	1567876907	0	317	317	317
Sat Sep 07 22:51:47 2019	1567876907	0	317	317	317
Sat Sep 07 22:51:47 2019	1567876907	0	317	318	317
Sat Sep 07 22:51:47 2019	1567876907	0	317	318	317
Sat Sep 07 22:51:47 2019	1567876907	0	318	318	318
Sat Sep 07 22:51:47 2019	1567876907	0	318	318	318
Sat Sep 07 22:51:47 2019	1567876907	2	316	318	316
Sat Sep 07 22:51:47 2019	1567876907	0	318	319	318
Sat Sep 07 22:51:33 2019	1567876893	5	314	319	314
Sat Sep 07 22:51:33 2019	1567876893	5	317	322	317
Sat Sep 07 22:51:33 2019	1567876893	5	320	325	320
Sat Sep 07 22:51:33 2019	1567876893	5	322	327	322
Sat Sep 07 22:51:33 2019	1567876893	5	325	330	325
Sat Sep 07 22:51:33 2019	1567876893	5	328	333	328
Sat Sep 07 22:51:33 2019	1567876893	5	330	335	330
Sat Sep 07 22:51:33 2019	1567876893	5	333	338	333
Sat Sep 07 22:51:33 2019	1567876893	5	335	340	335
Sat Sep 07 22:51:33 2019	1567876893	5	338	343	338
Sat Sep 07 22:51:33 2019	1567876893	5	341	346	341
Sat Sep 07 22:51:33 2019	1567876893	5	344	349	344
Sat Sep 07 22:51:46 2019	1567876906	0	350	351	350
Sat Sep 07 22:51:46 2019	1567876906	0	351	351	351
Sat Sep 07 22:51:33 2019	1567876893	5	347	351	347
Sat Sep 07 22:51:46 2019	1567876906	0	351	351	351
Sat Sep 07 22:51:46 2019	1567876906	0	352	352	352
Sat Sep 07 22:51:46 2019	1567876906	0	352	352	352
Sat Sep 07 22:51:46 2019	1567876906	0	352	353	352
Sat Sep 07 22:51:46 2019	1567876906	0	354	354	354
Sat Sep 07 22:51:33 2019	1567876893	5	349	354	349
Sat Sep 07 22:51:46 2019	1567876906	0	354	354	354
Sat Sep 07 22:51:46 2019	1567876906	0	354	355	354
Sat Sep 07 22:51:46 2019	1567876906	0	355	355	355
Sat Sep 07 22:51:46 2019	1567876906	0	355	355	355
Sat Sep 07 22:51:46 2019	1567876906	0	356	356	355
Sat Sep 07 22:51:46 2019	1567876906	0	356	356	356
Sat Sep 07 22:51:46 2019	1567876906	0	356	356	356
Sat Sep 07 22:51:46 2019	1567876906	0	356	356	356
Sat Sep 07 22:51:33 2019	1567876893	4	352	357	352
Sat Sep 07 22:51:46 2019	1567876906	2	354	357	354
Sat Sep 07 22:51:46 2019	1567876906	0	357	357	356
Sat Sep 07 22:51:46 2019	1567876906	0	357	357	357
Sat Sep 07 22:51:46 2019	1567876906	0	357	357	357
Sat Sep 07 22:51:46 2019	1567876906	0	358	358	358
Sat Sep 07 22:51:46 2019	1567876906	0	358	358	358
Sat Sep 07 22:51:46 2019	1567876906	2	357	359	357
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	358
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:38 2019	1567876898	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	358
Sat Sep 07 22:51:33 2019	1567876893	4	355	359	354
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:46 2019	1567876906	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	1	358	359	358
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	359	359
Sat Sep 07 22:51:46 2019	1567876906	0	359	360	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	360	359
Sat Sep 07 22:51:38 2019	1567876898	0	359	360	359
Sat Sep 07 22:51:37 2019	1567876897	0	359	360	359
Sat Sep 07 22:51:46 2019	1567876906	0	360	360	359
Sat Sep 07 22:51:38 2019	1567876898	0	360	360	360
Sat Sep 07 22:51:38 2019	1567876898	0	360	360	360
Sat Sep 07 22:51:46 2019	1567876906	0	360	360	360
Sat Sep 07 22:51:38 2019	1567876898	0	360	360	360
Sat Sep 07 22:51:38 2019	1567876898	2	358	360	358
Sat Sep 07 22:51:38 2019	1567876898	0	360	360	360
Sat Sep 07 22:51:46 2019	1567876906	0	360	360	360
