starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:13 2019	1567877053	0	13	13	4
Sat Sep 07 22:54:13 2019	1567877053	9	17	26	17
Sat Sep 07 22:54:13 2019	1567877053	9	17	26	17
Sat Sep 07 22:54:13 2019	1567877053	9	25	33	24
Sat Sep 07 22:54:13 2019	1567877053	9	25	33	25
Sat Sep 07 22:54:13 2019	1567877053	9	26	35	26
Sat Sep 07 22:54:13 2019	1567877053	9	30	39	30
Sat Sep 07 22:54:13 2019	1567877053	9	33	42	33
Sat Sep 07 22:54:13 2019	1567877053	9	36	44	35
Sat Sep 07 22:54:13 2019	1567877053	9	38	47	38
Sat Sep 07 22:54:13 2019	1567877053	9	41	50	41
Sat Sep 07 22:54:13 2019	1567877053	9	44	52	44
Sat Sep 07 22:54:13 2019	1567877053	9	46	55	46
Sat Sep 07 22:54:13 2019	1567877053	9	49	58	49
Sat Sep 07 22:54:13 2019	1567877053	9	52	60	52
Sat Sep 07 22:54:13 2019	1567877053	9	54	63	54
Sat Sep 07 22:54:13 2019	1567877053	9	57	66	57
Sat Sep 07 22:54:13 2019	1567877053	8	60	68	60
Sat Sep 07 22:54:13 2019	1567877053	8	62	71	62
Sat Sep 07 22:54:13 2019	1567877053	8	65	73	65
Sat Sep 07 22:54:13 2019	1567877053	8	68	76	68
Sat Sep 07 22:54:13 2019	1567877053	8	70	79	70
Sat Sep 07 22:54:13 2019	1567877053	8	73	82	73
Sat Sep 07 22:54:13 2019	1567877053	8	76	84	76
Sat Sep 07 22:54:13 2019	1567877053	8	78	87	78
Sat Sep 07 22:54:13 2019	1567877053	8	81	89	81
Sat Sep 07 22:54:13 2019	1567877053	8	85	93	85
Sat Sep 07 22:54:13 2019	1567877053	8	88	96	87
Sat Sep 07 22:54:13 2019	1567877053	8	90	99	90
Sat Sep 07 22:54:13 2019	1567877053	8	93	101	93
Sat Sep 07 22:54:13 2019	1567877053	8	95	104	95
Sat Sep 07 22:54:13 2019	1567877053	8	98	107	98
Sat Sep 07 22:54:13 2019	1567877053	8	101	109	101
Sat Sep 07 22:54:13 2019	1567877053	8	112	120	112
Sat Sep 07 22:54:13 2019	1567877053	8	115	123	115
Sat Sep 07 22:54:13 2019	1567877053	8	118	126	118
Sat Sep 07 22:54:13 2019	1567877053	8	120	128	120
Sat Sep 07 22:54:13 2019	1567877053	8	123	131	123
Sat Sep 07 22:54:13 2019	1567877053	8	126	134	126
Sat Sep 07 22:54:13 2019	1567877053	8	128	136	128
Sat Sep 07 22:54:13 2019	1567877053	8	131	139	131
Sat Sep 07 22:54:13 2019	1567877053	8	134	142	134
Sat Sep 07 22:54:13 2019	1567877053	8	137	144	136
Sat Sep 07 22:54:13 2019	1567877053	8	139	147	139
Sat Sep 07 22:54:13 2019	1567877053	8	145	153	145
Sat Sep 07 22:54:13 2019	1567877053	8	148	155	148
