starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:29 2019	1567876769	0	6	7	5
Sat Sep 07 22:49:29 2019	1567876769	1	7	8	7
Sat Sep 07 22:49:29 2019	1567876769	1	12	13	12
Sat Sep 07 22:49:29 2019	1567876769	1	15	16	15
Sat Sep 07 22:49:29 2019	1567876769	1	20	20	19
Sat Sep 07 22:49:29 2019	1567876769	1	24	25	24
Sat Sep 07 22:49:29 2019	1567876769	1	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	1	30	31	30
Sat Sep 07 22:49:29 2019	1567876769	1	33	34	33
Sat Sep 07 22:49:29 2019	1567876769	1	36	37	36
Sat Sep 07 22:49:29 2019	1567876769	1	39	39	39
Sat Sep 07 22:49:29 2019	1567876769	1	41	42	41
Sat Sep 07 22:49:29 2019	1567876769	1	44	45	44
Sat Sep 07 22:49:29 2019	1567876769	1	47	48	47
Sat Sep 07 22:49:29 2019	1567876769	1	50	50	50
Sat Sep 07 22:49:29 2019	1567876769	1	52	53	52
Sat Sep 07 22:49:29 2019	1567876769	1	55	56	55
Sat Sep 07 22:49:29 2019	1567876769	1	58	58	58
Sat Sep 07 22:49:29 2019	1567876769	1	60	61	60
Sat Sep 07 22:49:29 2019	1567876769	2	62	64	62
Sat Sep 07 22:49:29 2019	1567876769	2	65	67	65
Sat Sep 07 22:49:32 2019	1567876772	0	67	67	67
Sat Sep 07 22:49:32 2019	1567876772	0	68	68	67
Sat Sep 07 22:49:32 2019	1567876772	0	68	68	68
Sat Sep 07 22:49:32 2019	1567876772	0	68	68	68
Sat Sep 07 22:49:32 2019	1567876772	0	68	69	68
Sat Sep 07 22:49:32 2019	1567876772	2	67	69	67
Sat Sep 07 22:49:29 2019	1567876769	2	67	69	67
Sat Sep 07 22:49:32 2019	1567876772	0	69	69	69
Sat Sep 07 22:49:31 2019	1567876771	0	69	69	69
Sat Sep 07 22:49:31 2019	1567876771	0	69	70	69
Sat Sep 07 22:49:31 2019	1567876771	0	69	70	69
Sat Sep 07 22:49:32 2019	1567876772	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	70	70
Sat Sep 07 22:49:32 2019	1567876772	0	70	70	70
Sat Sep 07 22:49:32 2019	1567876772	0	70	70	70
Sat Sep 07 22:49:32 2019	1567876772	0	70	70	70
Sat Sep 07 22:49:30 2019	1567876770	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	70	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	71	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	71	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	71	70
