starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:03 2019	1567876863	0	6	7	4
Sat Sep 07 22:51:03 2019	1567876863	2	9	11	8
Sat Sep 07 22:51:03 2019	1567876863	2	11	14	11
Sat Sep 07 22:51:03 2019	1567876863	2	14	17	14
Sat Sep 07 22:51:03 2019	1567876863	2	17	19	17
Sat Sep 07 22:51:03 2019	1567876863	2	20	22	20
Sat Sep 07 22:51:03 2019	1567876863	2	22	25	22
Sat Sep 07 22:51:03 2019	1567876863	2	25	27	25
Sat Sep 07 22:51:03 2019	1567876863	2	28	30	28
Sat Sep 07 22:51:03 2019	1567876863	2	31	33	30
Sat Sep 07 22:51:03 2019	1567876863	2	33	35	33
Sat Sep 07 22:51:03 2019	1567876863	2	37	39	37
Sat Sep 07 22:51:03 2019	1567876863	2	40	42	40
Sat Sep 07 22:51:03 2019	1567876863	2	43	45	43
Sat Sep 07 22:51:03 2019	1567876863	2	45	47	45
Sat Sep 07 22:51:03 2019	1567876863	2	48	50	48
Sat Sep 07 22:51:03 2019	1567876863	2	51	53	51
Sat Sep 07 22:51:03 2019	1567876863	2	53	55	53
Sat Sep 07 22:51:03 2019	1567876863	2	56	58	56
Sat Sep 07 22:51:03 2019	1567876863	2	59	61	59
Sat Sep 07 22:51:03 2019	1567876863	2	61	63	61
Sat Sep 07 22:51:03 2019	1567876863	2	64	66	64
Sat Sep 07 22:51:03 2019	1567876863	2	67	69	67
Sat Sep 07 22:51:03 2019	1567876863	2	70	72	70
Sat Sep 07 22:51:03 2019	1567876863	2	73	74	73
Sat Sep 07 22:51:03 2019	1567876863	2	76	77	76
Sat Sep 07 22:51:03 2019	1567876863	2	78	80	78
Sat Sep 07 22:51:03 2019	1567876863	2	81	83	81
Sat Sep 07 22:51:03 2019	1567876863	2	84	85	84
Sat Sep 07 22:51:03 2019	1567876863	1	86	88	86
Sat Sep 07 22:51:03 2019	1567876863	1	89	90	89
Sat Sep 07 22:51:03 2019	1567876863	1	92	93	92
Sat Sep 07 22:51:03 2019	1567876863	1	96	97	96
Sat Sep 07 22:51:03 2019	1567876863	1	98	99	98
Sat Sep 07 22:51:03 2019	1567876863	1	101	102	101
Sat Sep 07 22:51:03 2019	1567876863	1	104	105	104
Sat Sep 07 22:51:03 2019	1567876863	1	106	107	106
Sat Sep 07 22:51:03 2019	1567876863	1	109	110	109
Sat Sep 07 22:51:03 2019	1567876863	1	112	113	112
Sat Sep 07 22:51:03 2019	1567876863	1	114	115	114
Sat Sep 07 22:51:03 2019	1567876863	1	117	118	117
Sat Sep 07 22:51:03 2019	1567876863	1	120	121	120
Sat Sep 07 22:51:18 2019	1567876878	0	121	121	121
Sat Sep 07 22:51:18 2019	1567876878	0	121	121	121
Sat Sep 07 22:51:18 2019	1567876878	0	121	121	121
Sat Sep 07 22:51:18 2019	1567876878	0	121	122	121
Sat Sep 07 22:51:18 2019	1567876878	0	121	122	121
Sat Sep 07 22:51:18 2019	1567876878	0	122	122	122
Sat Sep 07 22:51:18 2019	1567876878	0	122	122	122
Sat Sep 07 22:51:18 2019	1567876878	0	123	123	123
Sat Sep 07 22:51:18 2019	1567876878	0	123	123	123
Sat Sep 07 22:51:03 2019	1567876863	1	123	124	123
Sat Sep 07 22:51:18 2019	1567876878	0	126	126	126
Sat Sep 07 22:51:18 2019	1567876878	0	126	126	126
Sat Sep 07 22:51:18 2019	1567876878	0	126	126	126
Sat Sep 07 22:51:03 2019	1567876863	1	125	126	125
Sat Sep 07 22:51:18 2019	1567876878	0	126	126	126
Sat Sep 07 22:51:18 2019	1567876878	0	127	128	127
Sat Sep 07 22:51:18 2019	1567876878	0	128	128	128
Sat Sep 07 22:51:18 2019	1567876878	0	128	128	128
Sat Sep 07 22:51:18 2019	1567876878	0	128	129	128
Sat Sep 07 22:51:03 2019	1567876863	1	128	129	128
Sat Sep 07 22:51:18 2019	1567876878	0	129	129	129
Sat Sep 07 22:51:18 2019	1567876878	0	129	129	129
Sat Sep 07 22:51:18 2019	1567876878	0	130	130	129
Sat Sep 07 22:51:18 2019	1567876878	0	130	130	130
Sat Sep 07 22:51:18 2019	1567876878	0	130	130	130
Sat Sep 07 22:51:18 2019	1567876878	0	130	131	130
Sat Sep 07 22:51:18 2019	1567876878	0	130	131	130
Sat Sep 07 22:51:18 2019	1567876878	0	131	131	130
Sat Sep 07 22:51:18 2019	1567876878	0	131	131	131
Sat Sep 07 22:51:18 2019	1567876878	0	131	131	131
Sat Sep 07 22:51:18 2019	1567876878	0	131	132	131
Sat Sep 07 22:51:03 2019	1567876863	1	131	132	131
Sat Sep 07 22:51:16 2019	1567876876	0	133	134	133
Sat Sep 07 22:51:03 2019	1567876863	1	133	134	133
Sat Sep 07 22:51:18 2019	1567876878	0	136	136	135
Sat Sep 07 22:51:16 2019	1567876876	0	136	136	136
Sat Sep 07 22:51:18 2019	1567876878	0	136	136	136
Sat Sep 07 22:51:18 2019	1567876878	0	136	137	136
Sat Sep 07 22:51:03 2019	1567876863	1	136	137	136
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:18 2019	1567876878	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	1	136	137	136
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:18 2019	1567876878	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	137	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	137	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	137	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	138	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	138	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	138	137
Sat Sep 07 22:51:11 2019	1567876871	2	135	138	135
Sat Sep 07 22:51:04 2019	1567876864	0	137	138	137
Sat Sep 07 22:51:04 2019	1567876864	0	137	138	137
Sat Sep 07 22:51:11 2019	1567876871	2	135	138	135
Sat Sep 07 22:51:08 2019	1567876868	2	135	138	135
Sat Sep 07 22:51:11 2019	1567876871	2	135	138	135
Sat Sep 07 22:51:05 2019	1567876865	1	137	138	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	138	137
Sat Sep 07 22:51:11 2019	1567876871	0	137	138	137
Sat Sep 07 22:51:08 2019	1567876868	0	137	138	137
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	137
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	137
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	137
Sat Sep 07 22:51:11 2019	1567876871	2	136	138	135
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	137
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:18 2019	1567876878	0	138	138	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	2	136	138	136
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	137
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	2	136	138	136
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	138	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
