starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:01 2019	1567876801	0	9	9	7
Sat Sep 07 22:50:01 2019	1567876801	2	8	10	8
Sat Sep 07 22:50:01 2019	1567876801	2	12	14	12
Sat Sep 07 22:50:01 2019	1567876801	2	15	17	15
Sat Sep 07 22:50:01 2019	1567876801	2	21	23	21
Sat Sep 07 22:50:01 2019	1567876801	2	24	26	24
Sat Sep 07 22:50:01 2019	1567876801	2	27	29	27
Sat Sep 07 22:50:01 2019	1567876801	2	29	32	29
Sat Sep 07 22:50:01 2019	1567876801	2	32	34	32
Sat Sep 07 22:50:01 2019	1567876801	2	35	37	35
Sat Sep 07 22:50:01 2019	1567876801	2	41	43	41
Sat Sep 07 22:50:01 2019	1567876801	2	44	46	44
Sat Sep 07 22:50:01 2019	1567876801	2	47	49	47
Sat Sep 07 22:50:01 2019	1567876801	2	49	51	49
Sat Sep 07 22:50:01 2019	1567876801	2	52	54	52
Sat Sep 07 22:50:01 2019	1567876801	2	55	57	55
Sat Sep 07 22:50:01 2019	1567876801	2	57	59	57
Sat Sep 07 22:50:01 2019	1567876801	2	60	62	60
Sat Sep 07 22:50:01 2019	1567876801	2	63	64	63
Sat Sep 07 22:50:01 2019	1567876801	2	65	67	65
Sat Sep 07 22:50:01 2019	1567876801	2	68	70	68
Sat Sep 07 22:50:01 2019	1567876801	2	71	72	71
Sat Sep 07 22:50:01 2019	1567876801	2	75	76	75
Sat Sep 07 22:50:01 2019	1567876801	2	77	79	77
Sat Sep 07 22:50:01 2019	1567876801	2	80	82	80
Sat Sep 07 22:50:01 2019	1567876801	1	83	84	83
Sat Sep 07 22:50:01 2019	1567876801	1	87	88	87
Sat Sep 07 22:50:01 2019	1567876801	1	89	91	89
Sat Sep 07 22:50:01 2019	1567876801	1	92	93	92
Sat Sep 07 22:50:01 2019	1567876801	1	95	96	95
Sat Sep 07 22:50:01 2019	1567876801	1	97	99	97
Sat Sep 07 22:50:01 2019	1567876801	1	100	101	100
Sat Sep 07 22:50:01 2019	1567876801	1	103	104	103
Sat Sep 07 22:50:01 2019	1567876801	1	105	106	105
Sat Sep 07 22:50:01 2019	1567876801	1	108	109	108
Sat Sep 07 22:50:01 2019	1567876801	1	110	112	110
Sat Sep 07 22:50:01 2019	1567876801	1	114	115	114
Sat Sep 07 22:50:07 2019	1567876807	0	117	117	117
Sat Sep 07 22:50:01 2019	1567876801	1	116	117	116
Sat Sep 07 22:50:07 2019	1567876807	0	119	119	119
Sat Sep 07 22:50:07 2019	1567876807	0	119	120	119
Sat Sep 07 22:50:07 2019	1567876807	0	120	120	120
Sat Sep 07 22:50:01 2019	1567876801	1	119	120	119
Sat Sep 07 22:50:01 2019	1567876801	1	122	123	122
Sat Sep 07 22:50:07 2019	1567876807	0	123	124	123
Sat Sep 07 22:50:07 2019	1567876807	0	124	124	124
Sat Sep 07 22:50:07 2019	1567876807	2	122	124	122
Sat Sep 07 22:50:07 2019	1567876807	0	124	125	124
Sat Sep 07 22:50:07 2019	1567876807	2	122	125	122
Sat Sep 07 22:50:07 2019	1567876807	0	125	125	125
Sat Sep 07 22:50:07 2019	1567876807	0	125	125	125
Sat Sep 07 22:50:07 2019	1567876807	0	125	125	125
Sat Sep 07 22:50:07 2019	1567876807	0	125	126	125
Sat Sep 07 22:50:01 2019	1567876801	1	125	126	125
Sat Sep 07 22:50:07 2019	1567876807	0	126	126	126
Sat Sep 07 22:50:07 2019	1567876807	2	124	126	124
Sat Sep 07 22:50:07 2019	1567876807	0	126	127	126
Sat Sep 07 22:50:07 2019	1567876807	2	125	127	125
Sat Sep 07 22:50:07 2019	1567876807	0	127	128	127
Sat Sep 07 22:50:07 2019	1567876807	0	128	128	128
Sat Sep 07 22:50:01 2019	1567876801	1	128	129	128
Sat Sep 07 22:50:07 2019	1567876807	1	128	129	128
Sat Sep 07 22:50:07 2019	1567876807	0	129	129	129
Sat Sep 07 22:50:01 2019	1567876801	1	131	131	131
Sat Sep 07 22:50:07 2019	1567876807	0	131	131	131
Sat Sep 07 22:50:07 2019	1567876807	0	132	132	132
Sat Sep 07 22:50:07 2019	1567876807	1	131	132	131
Sat Sep 07 22:50:07 2019	1567876807	0	132	133	132
Sat Sep 07 22:50:07 2019	1567876807	0	133	133	133
Sat Sep 07 22:50:07 2019	1567876807	0	133	133	133
Sat Sep 07 22:50:07 2019	1567876807	2	131	134	131
Sat Sep 07 22:50:07 2019	1567876807	2	132	134	132
Sat Sep 07 22:50:07 2019	1567876807	0	134	134	134
Sat Sep 07 22:50:07 2019	1567876807	0	134	134	134
Sat Sep 07 22:50:07 2019	1567876807	0	134	134	134
Sat Sep 07 22:50:07 2019	1567876807	0	134	134	134
Sat Sep 07 22:50:07 2019	1567876807	0	135	135	135
Sat Sep 07 22:50:07 2019	1567876807	0	135	135	135
Sat Sep 07 22:50:07 2019	1567876807	0	135	135	135
Sat Sep 07 22:50:01 2019	1567876801	1	134	135	134
Sat Sep 07 22:50:07 2019	1567876807	0	135	135	135
Sat Sep 07 22:50:07 2019	1567876807	0	136	136	135
Sat Sep 07 22:50:07 2019	1567876807	0	136	136	136
Sat Sep 07 22:50:07 2019	1567876807	0	136	136	136
Sat Sep 07 22:50:07 2019	1567876807	0	137	137	137
Sat Sep 07 22:50:01 2019	1567876801	1	137	138	137
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	2	136	138	136
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	137
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	1	137	138	137
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	138	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:03 2019	1567876803	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:02 2019	1567876802	2	136	139	136
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	2	136	139	136
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	138
Sat Sep 07 22:50:06 2019	1567876806	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	138	139	138
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	138
Sat Sep 07 22:50:06 2019	1567876806	1	138	139	138
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	2	137	139	137
Sat Sep 07 22:50:03 2019	1567876803	2	137	139	137
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
