starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:18 2019	1567876878	0	10	10	4
Sat Sep 07 22:51:18 2019	1567876878	5	17	22	15
Sat Sep 07 22:51:18 2019	1567876878	5	23	28	23
Sat Sep 07 22:51:18 2019	1567876878	5	26	31	26
Sat Sep 07 22:51:18 2019	1567876878	5	29	34	29
Sat Sep 07 22:51:18 2019	1567876878	5	31	36	31
Sat Sep 07 22:51:18 2019	1567876878	5	34	39	34
Sat Sep 07 22:51:18 2019	1567876878	5	37	42	37
Sat Sep 07 22:51:18 2019	1567876878	5	39	44	39
Sat Sep 07 22:51:18 2019	1567876878	5	42	47	42
Sat Sep 07 22:51:18 2019	1567876878	5	45	50	45
Sat Sep 07 22:51:18 2019	1567876878	5	48	52	48
Sat Sep 07 22:51:18 2019	1567876878	5	50	55	50
Sat Sep 07 22:51:18 2019	1567876878	5	53	58	53
Sat Sep 07 22:51:18 2019	1567876878	5	56	60	56
Sat Sep 07 22:51:18 2019	1567876878	5	58	63	58
Sat Sep 07 22:51:18 2019	1567876878	5	63	68	63
Sat Sep 07 22:51:18 2019	1567876878	5	66	71	66
Sat Sep 07 22:51:18 2019	1567876878	5	69	73	69
Sat Sep 07 22:51:18 2019	1567876878	5	78	82	78
Sat Sep 07 22:51:18 2019	1567876878	4	81	85	81
Sat Sep 07 22:51:18 2019	1567876878	4	84	88	84
Sat Sep 07 22:51:18 2019	1567876878	4	86	91	86
Sat Sep 07 22:51:18 2019	1567876878	4	89	93	89
Sat Sep 07 22:51:18 2019	1567876878	4	92	96	92
Sat Sep 07 22:51:18 2019	1567876878	4	95	99	95
Sat Sep 07 22:51:18 2019	1567876878	4	97	102	97
Sat Sep 07 22:51:18 2019	1567876878	4	100	104	100
Sat Sep 07 22:51:18 2019	1567876878	4	102	107	102
Sat Sep 07 22:51:18 2019	1567876878	4	105	109	105
Sat Sep 07 22:51:18 2019	1567876878	4	108	112	107
Sat Sep 07 22:51:18 2019	1567876878	4	110	114	110
Sat Sep 07 22:51:18 2019	1567876878	4	113	117	113
Sat Sep 07 22:51:18 2019	1567876878	4	116	120	116
Sat Sep 07 22:51:18 2019	1567876878	4	119	123	118
