starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:49 2019	1567876849	0	5	5	4
Sat Sep 07 22:50:49 2019	1567876849	1	5	7	5
Sat Sep 07 22:50:49 2019	1567876849	1	8	9	8
Sat Sep 07 22:50:49 2019	1567876849	1	11	13	11
Sat Sep 07 22:50:49 2019	1567876849	1	14	15	14
Sat Sep 07 22:50:49 2019	1567876849	1	17	18	17
Sat Sep 07 22:50:49 2019	1567876849	1	20	21	20
Sat Sep 07 22:50:49 2019	1567876849	1	23	24	23
Sat Sep 07 22:50:49 2019	1567876849	1	26	27	26
Sat Sep 07 22:50:49 2019	1567876849	1	28	29	28
Sat Sep 07 22:50:49 2019	1567876849	1	31	32	31
Sat Sep 07 22:50:49 2019	1567876849	1	34	35	34
Sat Sep 07 22:50:49 2019	1567876849	1	36	37	36
Sat Sep 07 22:50:49 2019	1567876849	1	39	40	39
Sat Sep 07 22:50:49 2019	1567876849	1	42	42	42
Sat Sep 07 22:50:49 2019	1567876849	1	45	45	44
Sat Sep 07 22:50:49 2019	1567876849	1	47	48	47
Sat Sep 07 22:50:49 2019	1567876849	1	51	52	51
Sat Sep 07 22:50:49 2019	1567876849	1	54	54	54
Sat Sep 07 22:50:49 2019	1567876849	1	56	57	56
Sat Sep 07 22:50:49 2019	1567876849	1	59	59	59
Sat Sep 07 22:51:03 2019	1567876863	0	59	60	59
Sat Sep 07 22:51:03 2019	1567876863	0	60	60	60
Sat Sep 07 22:51:03 2019	1567876863	0	60	61	60
Sat Sep 07 22:51:03 2019	1567876863	0	61	61	61
Sat Sep 07 22:50:49 2019	1567876849	0	62	62	61
Sat Sep 07 22:51:03 2019	1567876863	0	62	62	62
Sat Sep 07 22:51:03 2019	1567876863	0	62	63	62
Sat Sep 07 22:51:03 2019	1567876863	2	61	63	61
Sat Sep 07 22:51:03 2019	1567876863	0	63	63	63
Sat Sep 07 22:51:03 2019	1567876863	0	63	63	63
Sat Sep 07 22:51:03 2019	1567876863	0	63	63	63
Sat Sep 07 22:50:54 2019	1567876854	0	63	64	63
Sat Sep 07 22:51:03 2019	1567876863	0	63	64	63
Sat Sep 07 22:51:03 2019	1567876863	0	64	64	64
Sat Sep 07 22:51:03 2019	1567876863	0	64	65	64
Sat Sep 07 22:50:49 2019	1567876849	0	64	65	64
Sat Sep 07 22:51:03 2019	1567876863	0	65	65	65
Sat Sep 07 22:51:03 2019	1567876863	0	65	65	65
Sat Sep 07 22:50:54 2019	1567876854	0	66	66	66
Sat Sep 07 22:51:03 2019	1567876863	0	67	67	67
Sat Sep 07 22:51:03 2019	1567876863	0	67	67	67
Sat Sep 07 22:51:03 2019	1567876863	0	67	67	67
Sat Sep 07 22:50:49 2019	1567876849	0	67	67	67
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	2	66	68	66
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	1	67	68	67
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	2	66	68	66
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	1	67	68	67
Sat Sep 07 22:50:59 2019	1567876859	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	2	66	68	66
Sat Sep 07 22:50:58 2019	1567876858	2	66	68	66
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	2	66	68	66
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	2	66	68	66
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	2	66	68	66
Sat Sep 07 22:50:58 2019	1567876858	2	66	68	66
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:50:54 2019	1567876854	2	66	68	66
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	2	67	68	67
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:51:00 2019	1567876860	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	68	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	68	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	68	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	68	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	68	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:51:00 2019	1567876860	0	68	69	68
