starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:53:15 2019	1567876995	0	6	7	4
Sat Sep 07 22:53:15 2019	1567876995	2	9	12	9
Sat Sep 07 22:53:15 2019	1567876995	2	14	16	14
Sat Sep 07 22:53:15 2019	1567876995	2	17	19	17
Sat Sep 07 22:53:15 2019	1567876995	2	20	22	20
Sat Sep 07 22:53:15 2019	1567876995	2	22	24	22
Sat Sep 07 22:53:15 2019	1567876995	2	25	27	25
Sat Sep 07 22:53:15 2019	1567876995	2	28	30	28
Sat Sep 07 22:53:15 2019	1567876995	2	30	32	30
Sat Sep 07 22:53:15 2019	1567876995	2	33	35	33
Sat Sep 07 22:53:15 2019	1567876995	2	36	38	36
Sat Sep 07 22:53:15 2019	1567876995	2	38	40	38
Sat Sep 07 22:53:15 2019	1567876995	2	41	43	41
Sat Sep 07 22:53:15 2019	1567876995	2	44	46	44
Sat Sep 07 22:53:15 2019	1567876995	2	46	48	46
Sat Sep 07 22:53:15 2019	1567876995	2	49	51	49
Sat Sep 07 22:53:15 2019	1567876995	2	52	54	52
Sat Sep 07 22:53:15 2019	1567876995	2	55	56	55
Sat Sep 07 22:53:15 2019	1567876995	2	59	60	59
Sat Sep 07 22:53:15 2019	1567876995	2	62	63	61
Sat Sep 07 22:53:15 2019	1567876995	2	65	66	64
Sat Sep 07 22:53:15 2019	1567876995	2	67	69	67
Sat Sep 07 22:53:15 2019	1567876995	2	70	71	70
Sat Sep 07 22:53:15 2019	1567876995	2	73	74	73
Sat Sep 07 22:53:15 2019	1567876995	1	76	77	75
Sat Sep 07 22:53:15 2019	1567876995	1	78	80	78
Sat Sep 07 22:53:15 2019	1567876995	1	81	82	81
Sat Sep 07 22:53:15 2019	1567876995	1	84	85	84
Sat Sep 07 22:53:15 2019	1567876995	1	86	88	86
Sat Sep 07 22:53:15 2019	1567876995	1	89	90	89
Sat Sep 07 22:53:15 2019	1567876995	1	92	93	92
Sat Sep 07 22:53:15 2019	1567876995	1	94	96	94
Sat Sep 07 22:53:15 2019	1567876995	1	97	98	97
Sat Sep 07 22:53:15 2019	1567876995	1	100	101	99
Sat Sep 07 22:53:15 2019	1567876995	1	102	104	102
Sat Sep 07 22:53:15 2019	1567876995	1	105	106	105
Sat Sep 07 22:53:15 2019	1567876995	1	108	110	108
Sat Sep 07 22:53:15 2019	1567876995	1	111	113	111
Sat Sep 07 22:53:15 2019	1567876995	1	115	116	115
Sat Sep 07 22:53:15 2019	1567876995	1	118	119	118
Sat Sep 07 22:53:15 2019	1567876995	1	120	121	120
Sat Sep 07 22:53:15 2019	1567876995	1	123	124	123
Sat Sep 07 22:53:15 2019	1567876995	1	125	126	125
Sat Sep 07 22:53:15 2019	1567876995	1	128	129	128
Sat Sep 07 22:53:15 2019	1567876995	1	131	132	130
Sat Sep 07 22:53:39 2019	1567877019	0	133	134	133
Sat Sep 07 22:53:15 2019	1567876995	1	133	134	133
Sat Sep 07 22:53:39 2019	1567877019	0	136	136	136
Sat Sep 07 22:53:15 2019	1567876995	1	136	137	136
Sat Sep 07 22:53:22 2019	1567877002	0	137	138	137
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	137
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:28 2019	1567877008	0	138	138	138
Sat Sep 07 22:53:38 2019	1567877018	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:38 2019	1567877018	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	2	136	138	136
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:27 2019	1567877007	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:27 2019	1567877007	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:38 2019	1567877018	0	138	138	138
Sat Sep 07 22:53:19 2019	1567876999	2	136	138	136
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:27 2019	1567877007	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:20 2019	1567877000	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:26 2019	1567877006	0	138	138	138
Sat Sep 07 22:53:27 2019	1567877007	0	138	138	138
Sat Sep 07 22:53:27 2019	1567877007	0	138	138	138
Sat Sep 07 22:53:38 2019	1567877018	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:36 2019	1567877016	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:20 2019	1567877000	0	138	138	138
Sat Sep 07 22:53:36 2019	1567877016	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:18 2019	1567876998	0	138	138	138
Sat Sep 07 22:53:38 2019	1567877018	0	138	138	138
Sat Sep 07 22:53:27 2019	1567877007	0	138	138	138
Sat Sep 07 22:53:31 2019	1567877011	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:22 2019	1567877002	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:36 2019	1567877016	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:25 2019	1567877005	0	138	138	138
Sat Sep 07 22:53:36 2019	1567877016	0	138	138	138
