starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:55 2019	1567876795	0	6	6	4
Sat Sep 07 22:49:55 2019	1567876795	1	6	7	6
Sat Sep 07 22:49:55 2019	1567876795	1	8	9	8
Sat Sep 07 22:49:55 2019	1567876795	1	11	12	11
Sat Sep 07 22:49:55 2019	1567876795	1	14	15	14
Sat Sep 07 22:49:55 2019	1567876795	1	17	18	17
Sat Sep 07 22:49:55 2019	1567876795	1	21	22	21
Sat Sep 07 22:49:55 2019	1567876795	1	24	25	24
Sat Sep 07 22:49:55 2019	1567876795	1	26	27	26
Sat Sep 07 22:49:55 2019	1567876795	1	29	30	28
Sat Sep 07 22:49:55 2019	1567876795	1	32	32	32
Sat Sep 07 22:49:55 2019	1567876795	1	34	35	34
Sat Sep 07 22:49:55 2019	1567876795	1	37	38	37
Sat Sep 07 22:49:55 2019	1567876795	1	39	40	39
Sat Sep 07 22:49:55 2019	1567876795	1	42	43	42
Sat Sep 07 22:49:55 2019	1567876795	1	45	45	45
Sat Sep 07 22:49:55 2019	1567876795	1	47	48	47
Sat Sep 07 22:49:55 2019	1567876795	1	50	51	50
Sat Sep 07 22:49:55 2019	1567876795	1	53	53	53
Sat Sep 07 22:49:55 2019	1567876795	1	56	56	56
Sat Sep 07 22:49:55 2019	1567876795	1	58	59	58
Sat Sep 07 22:49:55 2019	1567876795	0	61	61	61
Sat Sep 07 22:49:59 2019	1567876799	0	63	63	63
Sat Sep 07 22:49:55 2019	1567876795	0	64	64	64
Sat Sep 07 22:49:59 2019	1567876799	0	65	65	65
Sat Sep 07 22:49:55 2019	1567876795	0	66	67	66
Sat Sep 07 22:49:59 2019	1567876799	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	2	66	68	66
