starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:13 2019	1567876813	0	13	14	4
Sat Sep 07 22:50:13 2019	1567876813	9	20	29	19
Sat Sep 07 22:50:13 2019	1567876813	9	24	34	24
Sat Sep 07 22:50:13 2019	1567876813	9	27	36	27
Sat Sep 07 22:50:13 2019	1567876813	9	30	39	30
Sat Sep 07 22:50:13 2019	1567876813	9	32	42	32
Sat Sep 07 22:50:13 2019	1567876813	9	35	44	35
Sat Sep 07 22:50:13 2019	1567876813	9	38	47	38
Sat Sep 07 22:50:13 2019	1567876813	9	41	50	41
Sat Sep 07 22:50:13 2019	1567876813	9	43	52	43
Sat Sep 07 22:50:13 2019	1567876813	9	46	55	46
Sat Sep 07 22:50:13 2019	1567876813	9	48	58	48
Sat Sep 07 22:50:13 2019	1567876813	9	54	63	53
Sat Sep 07 22:50:13 2019	1567876813	9	56	65	56
Sat Sep 07 22:50:13 2019	1567876813	9	59	68	59
Sat Sep 07 22:50:13 2019	1567876813	9	62	71	62
Sat Sep 07 22:50:13 2019	1567876813	9	65	74	65
Sat Sep 07 22:50:13 2019	1567876813	9	67	76	67
Sat Sep 07 22:50:13 2019	1567876813	9	70	79	70
Sat Sep 07 22:50:13 2019	1567876813	9	73	82	73
Sat Sep 07 22:50:13 2019	1567876813	9	75	84	75
Sat Sep 07 22:50:13 2019	1567876813	9	78	87	78
Sat Sep 07 22:50:13 2019	1567876813	9	81	90	81
Sat Sep 07 22:50:13 2019	1567876813	9	83	92	83
Sat Sep 07 22:50:13 2019	1567876813	9	86	95	86
Sat Sep 07 22:50:13 2019	1567876813	9	89	98	89
Sat Sep 07 22:50:13 2019	1567876813	9	91	100	91
Sat Sep 07 22:50:13 2019	1567876813	9	94	103	94
Sat Sep 07 22:50:13 2019	1567876813	9	97	105	97
Sat Sep 07 22:50:13 2019	1567876813	9	99	108	99
Sat Sep 07 22:50:13 2019	1567876813	9	102	111	102
Sat Sep 07 22:50:13 2019	1567876813	9	105	113	105
Sat Sep 07 22:50:13 2019	1567876813	9	109	118	109
Sat Sep 07 22:50:13 2019	1567876813	9	112	120	112
Sat Sep 07 22:50:13 2019	1567876813	9	115	123	115
Sat Sep 07 22:50:13 2019	1567876813	8	118	126	117
Sat Sep 07 22:50:13 2019	1567876813	8	120	129	120
Sat Sep 07 22:50:13 2019	1567876813	8	123	132	123
Sat Sep 07 22:50:13 2019	1567876813	8	126	134	125
Sat Sep 07 22:50:13 2019	1567876813	8	129	137	128
Sat Sep 07 22:50:13 2019	1567876813	8	131	139	131
Sat Sep 07 22:50:13 2019	1567876813	8	134	142	134
Sat Sep 07 22:50:13 2019	1567876813	8	137	145	137
Sat Sep 07 22:50:13 2019	1567876813	8	139	148	139
Sat Sep 07 22:50:13 2019	1567876813	8	142	150	142
Sat Sep 07 22:50:13 2019	1567876813	8	145	153	145
Sat Sep 07 22:50:13 2019	1567876813	8	147	156	147
Sat Sep 07 22:50:13 2019	1567876813	8	150	158	150
Sat Sep 07 22:50:13 2019	1567876813	8	153	161	153
Sat Sep 07 22:50:13 2019	1567876813	8	155	163	155
Sat Sep 07 22:50:13 2019	1567876813	8	158	166	158
Sat Sep 07 22:50:13 2019	1567876813	8	160	168	160
Sat Sep 07 22:50:13 2019	1567876813	8	163	171	163
Sat Sep 07 22:50:13 2019	1567876813	8	166	174	166
Sat Sep 07 22:50:13 2019	1567876813	8	169	177	169
Sat Sep 07 22:50:13 2019	1567876813	8	172	180	172
Sat Sep 07 22:50:13 2019	1567876813	8	174	182	174
Sat Sep 07 22:50:13 2019	1567876813	8	177	185	177
Sat Sep 07 22:50:13 2019	1567876813	8	180	188	180
Sat Sep 07 22:50:13 2019	1567876813	8	183	190	183
Sat Sep 07 22:50:13 2019	1567876813	8	185	193	185
Sat Sep 07 22:50:13 2019	1567876813	8	188	196	188
Sat Sep 07 22:50:13 2019	1567876813	8	191	198	191
Sat Sep 07 22:50:13 2019	1567876813	8	193	201	193
Sat Sep 07 22:50:13 2019	1567876813	8	196	204	196
Sat Sep 07 22:50:13 2019	1567876813	8	199	206	199
Sat Sep 07 22:50:13 2019	1567876813	7	201	209	201
Sat Sep 07 22:50:13 2019	1567876813	7	204	211	204
Sat Sep 07 22:50:13 2019	1567876813	7	207	214	207
Sat Sep 07 22:50:13 2019	1567876813	7	209	217	209
Sat Sep 07 22:50:13 2019	1567876813	7	212	219	212
Sat Sep 07 22:50:13 2019	1567876813	7	214	222	214
Sat Sep 07 22:50:13 2019	1567876813	7	217	224	217
Sat Sep 07 22:50:13 2019	1567876813	7	220	227	220
Sat Sep 07 22:50:13 2019	1567876813	7	223	231	223
Sat Sep 07 22:50:13 2019	1567876813	7	226	233	226
Sat Sep 07 22:50:13 2019	1567876813	7	229	236	229
Sat Sep 07 22:50:13 2019	1567876813	7	231	238	231
Sat Sep 07 22:50:13 2019	1567876813	7	234	241	234
Sat Sep 07 22:50:13 2019	1567876813	7	237	244	237
Sat Sep 07 22:50:13 2019	1567876813	7	240	247	240
Sat Sep 07 22:50:13 2019	1567876813	7	242	249	242
Sat Sep 07 22:50:13 2019	1567876813	7	252	259	252
Sat Sep 07 22:50:13 2019	1567876813	7	254	261	254
