starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:49 2019	1567876789	0	3	4	3
Sat Sep 07 22:49:49 2019	1567876789	0	4	4	4
Sat Sep 07 22:49:49 2019	1567876789	0	7	7	7
Sat Sep 07 22:49:49 2019	1567876789	0	9	10	9
Sat Sep 07 22:49:49 2019	1567876789	0	12	13	12
Sat Sep 07 22:49:49 2019	1567876789	0	15	15	15
Sat Sep 07 22:49:49 2019	1567876789	0	17	18	17
Sat Sep 07 22:49:49 2019	1567876789	0	20	20	20
Sat Sep 07 22:49:49 2019	1567876789	0	23	23	23
Sat Sep 07 22:49:55 2019	1567876795	0	25	25	24
Sat Sep 07 22:49:55 2019	1567876795	0	25	25	25
Sat Sep 07 22:49:49 2019	1567876789	0	25	26	25
Sat Sep 07 22:49:55 2019	1567876795	0	26	26	26
Sat Sep 07 22:49:55 2019	1567876795	0	26	26	26
Sat Sep 07 22:49:54 2019	1567876794	0	26	27	26
Sat Sep 07 22:49:54 2019	1567876794	2	24	27	24
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	26
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	26
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
