starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:52:47 2019	1567876967	0	5	6	4
Sat Sep 07 22:52:47 2019	1567876967	1	6	7	6
Sat Sep 07 22:52:47 2019	1567876967	1	9	10	9
Sat Sep 07 22:52:47 2019	1567876967	1	13	14	13
Sat Sep 07 22:52:47 2019	1567876967	1	16	17	16
Sat Sep 07 22:52:47 2019	1567876967	1	18	19	18
Sat Sep 07 22:52:47 2019	1567876967	1	21	22	21
Sat Sep 07 22:52:47 2019	1567876967	1	24	24	23
Sat Sep 07 22:52:47 2019	1567876967	1	26	27	26
Sat Sep 07 22:52:47 2019	1567876967	1	29	30	29
Sat Sep 07 22:52:47 2019	1567876967	1	32	32	32
Sat Sep 07 22:52:47 2019	1567876967	1	34	35	34
Sat Sep 07 22:52:47 2019	1567876967	1	37	38	37
Sat Sep 07 22:52:47 2019	1567876967	1	39	40	39
Sat Sep 07 22:52:47 2019	1567876967	1	42	43	42
Sat Sep 07 22:52:47 2019	1567876967	1	45	46	45
Sat Sep 07 22:52:47 2019	1567876967	1	48	48	48
Sat Sep 07 22:52:47 2019	1567876967	1	51	52	51
Sat Sep 07 22:52:47 2019	1567876967	1	54	55	54
Sat Sep 07 22:52:47 2019	1567876967	1	57	58	57
Sat Sep 07 22:52:47 2019	1567876967	1	60	60	60
Sat Sep 07 22:53:15 2019	1567876995	0	60	61	60
Sat Sep 07 22:53:15 2019	1567876995	0	61	61	60
Sat Sep 07 22:53:15 2019	1567876995	0	61	61	61
Sat Sep 07 22:53:15 2019	1567876995	0	61	61	61
Sat Sep 07 22:53:15 2019	1567876995	0	61	61	61
Sat Sep 07 22:52:47 2019	1567876967	0	62	63	62
Sat Sep 07 22:53:15 2019	1567876995	0	63	63	62
Sat Sep 07 22:53:15 2019	1567876995	0	63	63	63
Sat Sep 07 22:53:15 2019	1567876995	0	64	64	64
Sat Sep 07 22:53:06 2019	1567876986	0	64	64	64
Sat Sep 07 22:53:15 2019	1567876995	0	64	64	64
Sat Sep 07 22:53:15 2019	1567876995	0	64	64	64
Sat Sep 07 22:53:15 2019	1567876995	0	65	65	64
Sat Sep 07 22:53:15 2019	1567876995	0	65	65	65
Sat Sep 07 22:52:47 2019	1567876967	0	65	65	65
Sat Sep 07 22:53:15 2019	1567876995	0	66	66	66
Sat Sep 07 22:53:06 2019	1567876986	0	66	67	66
Sat Sep 07 22:53:15 2019	1567876995	0	67	67	67
Sat Sep 07 22:52:55 2019	1567876975	0	67	67	67
Sat Sep 07 22:53:08 2019	1567876988	0	68	68	68
Sat Sep 07 22:53:08 2019	1567876988	0	68	68	68
Sat Sep 07 22:53:08 2019	1567876988	0	68	68	68
Sat Sep 07 22:53:08 2019	1567876988	0	68	68	68
Sat Sep 07 22:53:08 2019	1567876988	0	68	68	68
Sat Sep 07 22:53:08 2019	1567876988	0	68	68	68
