starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:13 2019	1567877413	0	3	3	2
Sat Sep 07 23:00:13 2019	1567877413	1	4	4	3
Sat Sep 07 23:00:13 2019	1567877413	0	5	6	5
Sat Sep 07 23:00:13 2019	1567877413	0	7	8	7
Sat Sep 07 23:00:13 2019	1567877413	0	11	11	11
Sat Sep 07 23:00:13 2019	1567877413	0	12	13	12
Sat Sep 07 23:00:24 2019	1567877424	0	14	14	14
Sat Sep 07 23:00:13 2019	1567877413	0	14	15	14
Sat Sep 07 23:00:24 2019	1567877424	1	14	15	14
Sat Sep 07 23:00:24 2019	1567877424	0	15	15	15
Sat Sep 07 23:00:24 2019	1567877424	0	15	16	15
Sat Sep 07 23:00:13 2019	1567877413	0	16	16	16
Sat Sep 07 23:00:24 2019	1567877424	0	16	16	16
Sat Sep 07 23:00:24 2019	1567877424	0	16	17	16
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	16
Sat Sep 07 23:00:17 2019	1567877417	1	16	17	15
Sat Sep 07 23:00:19 2019	1567877419	0	17	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	16
Sat Sep 07 23:00:19 2019	1567877419	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	1	16	17	15
Sat Sep 07 23:00:24 2019	1567877424	0	17	17	17
Sat Sep 07 23:00:19 2019	1567877419	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	1	16	17	16
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	1	16	17	16
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	16
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	1	16	17	16
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:19 2019	1567877419	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:13 2019	1567877413	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:19 2019	1567877419	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:19 2019	1567877419	1	16	17	16
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:22 2019	1567877422	1	16	17	16
Sat Sep 07 23:00:20 2019	1567877420	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:19 2019	1567877419	1	16	17	16
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:13 2019	1567877413	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	1	16	17	16
Sat Sep 07 23:00:14 2019	1567877414	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	1	16	17	16
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:14 2019	1567877414	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	1	16	17	16
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	1	16	17	16
Sat Sep 07 23:00:22 2019	1567877422	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	1	16	17	16
Sat Sep 07 23:00:21 2019	1567877421	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:13 2019	1567877413	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:15 2019	1567877415	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	1	16	17	16
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:14 2019	1567877414	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:16 2019	1567877416	0	17	17	17
Sat Sep 07 23:00:19 2019	1567877419	1	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:24 2019	1567877424	1	16	17	16
Sat Sep 07 23:00:19 2019	1567877419	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:23 2019	1567877423	0	17	17	17
Sat Sep 07 23:00:17 2019	1567877417	0	17	17	17
Sat Sep 07 23:00:21 2019	1567877421	1	16	17	16
