starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:16 2019	1567877356	0	5	5	2
Sat Sep 07 22:59:16 2019	1567877356	3	8	11	8
Sat Sep 07 22:59:16 2019	1567877356	2	20	23	20
Sat Sep 07 22:59:16 2019	1567877356	2	22	25	22
Sat Sep 07 22:59:16 2019	1567877356	2	24	26	24
Sat Sep 07 22:59:16 2019	1567877356	2	26	28	26
Sat Sep 07 22:59:16 2019	1567877356	2	28	30	28
Sat Sep 07 22:59:16 2019	1567877356	2	30	32	30
Sat Sep 07 22:59:16 2019	1567877356	2	33	35	33
Sat Sep 07 22:59:16 2019	1567877356	2	34	36	34
Sat Sep 07 22:59:16 2019	1567877356	2	40	42	40
Sat Sep 07 22:59:16 2019	1567877356	2	42	44	42
Sat Sep 07 22:59:16 2019	1567877356	2	44	46	44
Sat Sep 07 22:59:16 2019	1567877356	2	46	48	46
Sat Sep 07 22:59:16 2019	1567877356	2	48	49	47
Sat Sep 07 22:59:16 2019	1567877356	2	49	51	49
Sat Sep 07 22:59:16 2019	1567877356	2	51	53	51
Sat Sep 07 22:59:16 2019	1567877356	2	53	55	53
Sat Sep 07 22:59:16 2019	1567877356	2	55	57	55
Sat Sep 07 22:59:16 2019	1567877356	2	57	58	57
Sat Sep 07 22:59:16 2019	1567877356	2	59	60	59
Sat Sep 07 22:59:16 2019	1567877356	2	60	62	60
Sat Sep 07 22:59:16 2019	1567877356	2	62	64	62
Sat Sep 07 22:59:16 2019	1567877356	2	64	65	64
Sat Sep 07 22:59:16 2019	1567877356	1	66	67	65
Sat Sep 07 22:59:16 2019	1567877356	1	67	69	67
Sat Sep 07 22:59:16 2019	1567877356	1	69	71	69
Sat Sep 07 22:59:16 2019	1567877356	1	71	72	71
Sat Sep 07 22:59:16 2019	1567877356	1	73	74	73
Sat Sep 07 22:59:16 2019	1567877356	1	74	76	74
Sat Sep 07 22:59:16 2019	1567877356	1	76	78	76
Sat Sep 07 22:59:16 2019	1567877356	1	78	79	78
Sat Sep 07 22:59:16 2019	1567877356	1	80	81	80
Sat Sep 07 22:59:16 2019	1567877356	1	82	83	82
Sat Sep 07 22:59:16 2019	1567877356	1	84	85	84
Sat Sep 07 22:59:16 2019	1567877356	1	85	87	85
Sat Sep 07 22:59:16 2019	1567877356	1	87	88	87
Sat Sep 07 22:59:16 2019	1567877356	1	89	90	89
Sat Sep 07 22:59:16 2019	1567877356	1	91	92	91
