starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:01:53 2019	1567877513	0	3	3	2
Sat Sep 07 23:01:53 2019	1567877513	1	5	6	5
Sat Sep 07 23:01:53 2019	1567877513	1	7	8	7
Sat Sep 07 23:01:53 2019	1567877513	1	9	10	9
Sat Sep 07 23:01:53 2019	1567877513	1	11	12	10
Sat Sep 07 23:01:53 2019	1567877513	1	12	13	12
Sat Sep 07 23:01:53 2019	1567877513	1	14	15	14
Sat Sep 07 23:01:53 2019	1567877513	1	16	17	15
Sat Sep 07 23:01:53 2019	1567877513	1	17	18	17
Sat Sep 07 23:01:53 2019	1567877513	1	19	20	19
Sat Sep 07 23:01:53 2019	1567877513	1	21	22	21
Sat Sep 07 23:01:53 2019	1567877513	1	22	23	22
Sat Sep 07 23:01:53 2019	1567877513	1	24	25	24
Sat Sep 07 23:01:53 2019	1567877513	1	26	26	26
Sat Sep 07 23:01:53 2019	1567877513	1	27	28	27
Sat Sep 07 23:01:53 2019	1567877513	1	29	30	29
Sat Sep 07 23:01:53 2019	1567877513	1	31	31	31
Sat Sep 07 23:01:54 2019	1567877514	0	31	31	31
Sat Sep 07 23:01:54 2019	1567877514	0	33	33	32
Sat Sep 07 23:01:53 2019	1567877513	1	32	33	32
Sat Sep 07 23:01:54 2019	1567877514	0	34	34	34
Sat Sep 07 23:01:54 2019	1567877514	0	36	36	36
Sat Sep 07 23:02:15 2019	1567877535	0	36	36	36
Sat Sep 07 23:02:15 2019	1567877535	0	36	36	36
Sat Sep 07 23:02:15 2019	1567877535	0	37	37	36
Sat Sep 07 23:02:15 2019	1567877535	0	37	37	37
Sat Sep 07 23:02:15 2019	1567877535	0	37	37	37
Sat Sep 07 23:01:54 2019	1567877514	0	37	38	37
Sat Sep 07 23:02:15 2019	1567877535	0	37	38	37
Sat Sep 07 23:02:15 2019	1567877535	0	38	38	38
Sat Sep 07 23:01:54 2019	1567877514	0	39	39	39
Sat Sep 07 23:02:15 2019	1567877535	2	37	39	37
Sat Sep 07 23:01:54 2019	1567877514	0	40	40	40
Sat Sep 07 23:01:54 2019	1567877514	0	40	40	40
Sat Sep 07 23:01:54 2019	1567877514	0	40	40	40
Sat Sep 07 23:01:54 2019	1567877514	0	40	41	40
Sat Sep 07 23:01:54 2019	1567877514	0	40	41	40
Sat Sep 07 23:02:05 2019	1567877525	0	41	41	41
Sat Sep 07 23:01:54 2019	1567877514	0	41	41	41
Sat Sep 07 23:01:54 2019	1567877514	0	42	42	42
Sat Sep 07 23:01:54 2019	1567877514	0	42	42	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	42	42
Sat Sep 07 23:02:07 2019	1567877527	1	41	42	41
Sat Sep 07 23:02:10 2019	1567877530	0	42	42	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	42	42
Sat Sep 07 23:01:54 2019	1567877514	0	42	42	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	42	42
Sat Sep 07 23:02:07 2019	1567877527	0	42	42	42
Sat Sep 07 23:01:54 2019	1567877514	0	42	42	42
Sat Sep 07 23:02:01 2019	1567877521	0	42	42	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	42	42
Sat Sep 07 23:02:12 2019	1567877532	0	42	42	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	42	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	42	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	42	42
Sat Sep 07 23:01:58 2019	1567877518	0	42	42	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	42	42
Sat Sep 07 23:02:07 2019	1567877527	1	41	42	41
Sat Sep 07 23:01:58 2019	1567877518	0	42	42	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	42	42
Sat Sep 07 23:02:07 2019	1567877527	0	42	42	42
Sat Sep 07 23:02:12 2019	1567877532	0	42	42	42
Sat Sep 07 23:02:01 2019	1567877521	0	42	42	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	42	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	42	42
Sat Sep 07 23:02:07 2019	1567877527	0	42	42	42
Sat Sep 07 23:01:57 2019	1567877517	1	41	42	41
Sat Sep 07 23:01:57 2019	1567877517	1	41	42	41
Sat Sep 07 23:02:07 2019	1567877527	0	42	43	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:02:07 2019	1567877527	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	1	42	43	41
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:02:12 2019	1567877532	0	42	43	42
Sat Sep 07 23:02:09 2019	1567877529	1	41	43	41
Sat Sep 07 23:01:56 2019	1567877516	0	42	43	42
Sat Sep 07 23:02:11 2019	1567877531	0	42	43	42
Sat Sep 07 23:01:58 2019	1567877518	0	42	43	42
Sat Sep 07 23:02:08 2019	1567877528	0	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	1	41	43	41
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:02:07 2019	1567877527	0	42	43	42
Sat Sep 07 23:02:07 2019	1567877527	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:02:08 2019	1567877528	0	42	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	42	43	42
Sat Sep 07 23:01:58 2019	1567877518	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:01:58 2019	1567877518	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	42	43	42
Sat Sep 07 23:02:08 2019	1567877528	0	42	43	42
Sat Sep 07 23:01:54 2019	1567877514	1	41	43	41
Sat Sep 07 23:02:01 2019	1567877521	1	41	43	41
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:02:10 2019	1567877530	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	42	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	42	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	43	42
Sat Sep 07 23:02:09 2019	1567877529	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	1	41	43	41
Sat Sep 07 23:01:57 2019	1567877517	1	41	43	41
Sat Sep 07 23:01:57 2019	1567877517	0	42	43	42
Sat Sep 07 23:02:12 2019	1567877532	0	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	42	43	42
Sat Sep 07 23:02:13 2019	1567877533	0	42	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	42
Sat Sep 07 23:02:06 2019	1567877526	1	41	43	41
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	42	43	42
Sat Sep 07 23:02:01 2019	1567877521	1	41	43	41
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	42
Sat Sep 07 23:02:04 2019	1567877524	1	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	42
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	42
Sat Sep 07 23:01:58 2019	1567877518	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	42	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	42
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	42
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	42
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	42
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	42
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	42
Sat Sep 07 23:02:10 2019	1567877530	1	42	43	42
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	42	43	42
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	42
Sat Sep 07 23:02:09 2019	1567877529	1	42	43	41
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	42	43	42
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	42
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	42
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	1	42	43	41
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	42
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	1	42	43	42
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:01:58 2019	1567877518	0	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	42
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	42
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	0	43	43	43
Sat Sep 07 23:02:11 2019	1567877531	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	1	42	43	42
Sat Sep 07 23:02:11 2019	1567877531	1	42	43	41
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	43
Sat Sep 07 23:02:12 2019	1567877532	0	43	43	42
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	42
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:01:54 2019	1567877514	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	42
Sat Sep 07 23:02:03 2019	1567877523	0	43	43	43
Sat Sep 07 23:01:55 2019	1567877515	1	42	43	42
Sat Sep 07 23:02:10 2019	1567877530	1	42	43	42
Sat Sep 07 23:02:10 2019	1567877530	0	43	43	42
Sat Sep 07 23:02:10 2019	1567877530	1	42	43	42
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:07 2019	1567877527	0	43	43	43
Sat Sep 07 23:02:06 2019	1567877526	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:01:56 2019	1567877516	1	42	43	41
Sat Sep 07 23:01:56 2019	1567877516	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:00 2019	1567877520	0	43	43	42
Sat Sep 07 23:02:14 2019	1567877534	0	43	43	43
Sat Sep 07 23:02:08 2019	1567877528	0	43	43	42
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:01:57 2019	1567877517	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:04 2019	1567877524	0	43	43	43
Sat Sep 07 23:02:02 2019	1567877522	0	43	43	43
Sat Sep 07 23:02:01 2019	1567877521	0	43	43	43
Sat Sep 07 23:02:13 2019	1567877533	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:05 2019	1567877525	0	43	43	43
Sat Sep 07 23:02:09 2019	1567877529	0	43	43	43
