starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:46 2019	1567877446	0	7	8	2
Sat Sep 07 23:00:46 2019	1567877446	5	14	19	14
Sat Sep 07 23:00:46 2019	1567877446	5	17	22	17
Sat Sep 07 23:00:46 2019	1567877446	5	22	27	22
Sat Sep 07 23:00:46 2019	1567877446	5	24	29	24
Sat Sep 07 23:00:46 2019	1567877446	5	26	31	26
Sat Sep 07 23:00:46 2019	1567877446	5	28	32	28
Sat Sep 07 23:00:46 2019	1567877446	5	30	34	30
Sat Sep 07 23:00:46 2019	1567877446	5	31	36	31
Sat Sep 07 23:00:46 2019	1567877446	5	33	38	33
Sat Sep 07 23:00:46 2019	1567877446	5	35	40	35
Sat Sep 07 23:00:46 2019	1567877446	5	37	41	37
Sat Sep 07 23:00:46 2019	1567877446	4	39	43	39
Sat Sep 07 23:00:46 2019	1567877446	4	40	45	40
Sat Sep 07 23:00:46 2019	1567877446	4	42	47	42
Sat Sep 07 23:00:46 2019	1567877446	4	44	48	44
Sat Sep 07 23:00:46 2019	1567877446	4	46	50	46
Sat Sep 07 23:00:46 2019	1567877446	4	58	62	58
Sat Sep 07 23:00:46 2019	1567877446	4	60	64	60
Sat Sep 07 23:00:46 2019	1567877446	4	62	66	62
Sat Sep 07 23:00:46 2019	1567877446	4	64	68	64
Sat Sep 07 23:00:46 2019	1567877446	4	66	70	65
Sat Sep 07 23:00:46 2019	1567877446	4	67	71	67
Sat Sep 07 23:00:46 2019	1567877446	4	69	73	69
Sat Sep 07 23:00:46 2019	1567877446	4	71	75	71
Sat Sep 07 23:00:46 2019	1567877446	4	72	76	72
Sat Sep 07 23:00:46 2019	1567877446	4	74	78	74
Sat Sep 07 23:00:46 2019	1567877446	4	76	80	76
Sat Sep 07 23:00:46 2019	1567877446	4	77	81	77
Sat Sep 07 23:00:46 2019	1567877446	4	79	83	79
Sat Sep 07 23:00:46 2019	1567877446	4	81	85	81
Sat Sep 07 23:00:46 2019	1567877446	4	83	87	83
Sat Sep 07 23:00:46 2019	1567877446	4	85	88	85
Sat Sep 07 23:00:46 2019	1567877446	4	86	90	86
Sat Sep 07 23:00:46 2019	1567877446	4	88	92	88
Sat Sep 07 23:00:46 2019	1567877446	4	90	93	90
Sat Sep 07 23:00:46 2019	1567877446	4	91	95	91
Sat Sep 07 23:00:46 2019	1567877446	4	93	97	93
Sat Sep 07 23:00:46 2019	1567877446	4	95	98	95
Sat Sep 07 23:00:46 2019	1567877446	3	97	100	97
Sat Sep 07 23:00:46 2019	1567877446	3	98	102	98
Sat Sep 07 23:00:46 2019	1567877446	3	100	103	100
Sat Sep 07 23:00:46 2019	1567877446	3	102	105	102
Sat Sep 07 23:00:46 2019	1567877446	3	103	107	103
Sat Sep 07 23:00:46 2019	1567877446	3	105	108	104
Sat Sep 07 23:00:46 2019	1567877446	3	107	110	107
Sat Sep 07 23:00:46 2019	1567877446	3	108	112	108
Sat Sep 07 23:00:46 2019	1567877446	3	110	113	110
Sat Sep 07 23:00:46 2019	1567877446	3	112	115	111
Sat Sep 07 23:00:46 2019	1567877446	3	113	116	113
Sat Sep 07 23:00:46 2019	1567877446	3	115	118	115
Sat Sep 07 23:00:46 2019	1567877446	3	117	120	117
Sat Sep 07 23:00:46 2019	1567877446	3	119	122	119
Sat Sep 07 23:00:46 2019	1567877446	3	120	123	120
Sat Sep 07 23:00:46 2019	1567877446	3	122	125	122
Sat Sep 07 23:00:46 2019	1567877446	3	124	127	124
Sat Sep 07 23:00:46 2019	1567877446	3	126	129	126
Sat Sep 07 23:00:46 2019	1567877446	3	127	130	127
Sat Sep 07 23:00:46 2019	1567877446	3	129	132	129
Sat Sep 07 23:00:46 2019	1567877446	3	131	133	130
Sat Sep 07 23:00:46 2019	1567877446	3	132	135	132
Sat Sep 07 23:00:46 2019	1567877446	3	134	137	134
Sat Sep 07 23:00:46 2019	1567877446	3	146	149	146
Sat Sep 07 23:00:46 2019	1567877446	3	148	151	148
Sat Sep 07 23:00:46 2019	1567877446	3	150	153	150
Sat Sep 07 23:00:46 2019	1567877446	3	152	154	152
Sat Sep 07 23:00:46 2019	1567877446	3	154	156	154
Sat Sep 07 23:00:46 2019	1567877446	3	155	158	155
Sat Sep 07 23:00:46 2019	1567877446	3	157	160	157
Sat Sep 07 23:00:46 2019	1567877446	2	159	161	159
Sat Sep 07 23:00:46 2019	1567877446	2	160	163	160
Sat Sep 07 23:00:46 2019	1567877446	2	162	165	162
Sat Sep 07 23:00:46 2019	1567877446	2	164	166	164
Sat Sep 07 23:00:46 2019	1567877446	2	166	168	166
Sat Sep 07 23:00:46 2019	1567877446	2	168	170	167
Sat Sep 07 23:00:46 2019	1567877446	2	169	171	169
Sat Sep 07 23:00:46 2019	1567877446	2	171	173	171
Sat Sep 07 23:00:46 2019	1567877446	2	173	175	173
Sat Sep 07 23:00:46 2019	1567877446	2	174	177	174
Sat Sep 07 23:00:46 2019	1567877446	2	176	178	176
Sat Sep 07 23:00:46 2019	1567877446	2	178	180	178
Sat Sep 07 23:00:46 2019	1567877446	2	180	182	180
Sat Sep 07 23:00:46 2019	1567877446	2	182	184	182
