starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:21 2019	1567877361	0	11	11	2
Sat Sep 07 22:59:21 2019	1567877361	9	31	39	30
Sat Sep 07 22:59:21 2019	1567877361	9	31	40	31
Sat Sep 07 22:59:21 2019	1567877361	9	31	40	31
Sat Sep 07 22:59:21 2019	1567877361	9	32	41	32
Sat Sep 07 22:59:21 2019	1567877361	9	42	51	42
Sat Sep 07 22:59:21 2019	1567877361	9	44	53	44
Sat Sep 07 22:59:21 2019	1567877361	9	46	55	46
Sat Sep 07 22:59:21 2019	1567877361	8	48	56	48
Sat Sep 07 22:59:21 2019	1567877361	8	50	58	50
Sat Sep 07 22:59:21 2019	1567877361	8	51	60	51
Sat Sep 07 22:59:21 2019	1567877361	8	53	62	53
Sat Sep 07 22:59:21 2019	1567877361	8	55	63	55
Sat Sep 07 22:59:21 2019	1567877361	8	57	65	57
Sat Sep 07 22:59:21 2019	1567877361	8	58	67	58
Sat Sep 07 22:59:21 2019	1567877361	8	76	84	76
Sat Sep 07 22:59:21 2019	1567877361	8	78	86	78
Sat Sep 07 22:59:21 2019	1567877361	8	80	88	80
Sat Sep 07 22:59:21 2019	1567877361	8	82	90	82
Sat Sep 07 22:59:21 2019	1567877361	8	84	92	83
Sat Sep 07 22:59:21 2019	1567877361	8	85	93	85
Sat Sep 07 22:59:21 2019	1567877361	8	87	95	87
Sat Sep 07 22:59:21 2019	1567877361	8	89	97	89
Sat Sep 07 22:59:21 2019	1567877361	8	91	99	90
Sat Sep 07 22:59:21 2019	1567877361	8	92	100	92
Sat Sep 07 22:59:21 2019	1567877361	8	94	102	94
Sat Sep 07 22:59:21 2019	1567877361	8	96	104	96
Sat Sep 07 22:59:21 2019	1567877361	8	97	105	97
Sat Sep 07 22:59:21 2019	1567877361	8	99	107	99
Sat Sep 07 22:59:21 2019	1567877361	8	101	109	101
Sat Sep 07 22:59:21 2019	1567877361	8	102	110	102
Sat Sep 07 22:59:21 2019	1567877361	8	104	112	104
Sat Sep 07 22:59:21 2019	1567877361	8	106	114	106
Sat Sep 07 22:59:21 2019	1567877361	8	108	115	108
Sat Sep 07 22:59:21 2019	1567877361	8	109	117	109
Sat Sep 07 22:59:21 2019	1567877361	8	111	119	111
Sat Sep 07 22:59:21 2019	1567877361	8	113	120	113
Sat Sep 07 22:59:21 2019	1567877361	8	114	122	114
Sat Sep 07 22:59:21 2019	1567877361	8	116	124	116
Sat Sep 07 22:59:21 2019	1567877361	7	118	125	118
Sat Sep 07 22:59:21 2019	1567877361	7	120	127	120
Sat Sep 07 22:59:21 2019	1567877361	7	132	140	132
Sat Sep 07 22:59:21 2019	1567877361	7	134	141	134
Sat Sep 07 22:59:21 2019	1567877361	7	136	143	136
Sat Sep 07 22:59:21 2019	1567877361	7	138	145	138
