starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:18 2019	1567877358	0	7	8	2
Sat Sep 07 22:59:18 2019	1567877358	5	18	23	18
Sat Sep 07 22:59:18 2019	1567877358	5	29	35	29
Sat Sep 07 22:59:18 2019	1567877358	5	31	37	31
Sat Sep 07 22:59:18 2019	1567877358	5	33	38	33
Sat Sep 07 22:59:18 2019	1567877358	5	35	40	35
Sat Sep 07 22:59:18 2019	1567877358	5	37	42	37
Sat Sep 07 22:59:18 2019	1567877358	5	39	43	38
Sat Sep 07 22:59:18 2019	1567877358	5	40	45	40
Sat Sep 07 22:59:18 2019	1567877358	5	42	47	42
Sat Sep 07 22:59:18 2019	1567877358	5	44	49	44
Sat Sep 07 22:59:18 2019	1567877358	5	46	50	46
Sat Sep 07 22:59:18 2019	1567877358	5	48	52	48
Sat Sep 07 22:59:18 2019	1567877358	5	49	54	49
Sat Sep 07 22:59:18 2019	1567877358	5	51	56	51
Sat Sep 07 22:59:18 2019	1567877358	5	53	57	53
Sat Sep 07 22:59:18 2019	1567877358	4	55	59	55
Sat Sep 07 22:59:18 2019	1567877358	4	56	61	56
Sat Sep 07 22:59:18 2019	1567877358	4	58	63	58
Sat Sep 07 22:59:18 2019	1567877358	4	60	64	60
Sat Sep 07 22:59:18 2019	1567877358	4	62	66	61
Sat Sep 07 22:59:18 2019	1567877358	4	63	68	63
Sat Sep 07 22:59:18 2019	1567877358	4	65	69	65
Sat Sep 07 22:59:18 2019	1567877358	4	67	71	67
Sat Sep 07 22:59:18 2019	1567877358	4	68	72	68
Sat Sep 07 22:59:18 2019	1567877358	4	70	74	70
Sat Sep 07 22:59:18 2019	1567877358	4	72	76	72
Sat Sep 07 22:59:18 2019	1567877358	4	74	78	74
Sat Sep 07 22:59:18 2019	1567877358	4	76	80	76
Sat Sep 07 22:59:18 2019	1567877358	4	77	81	77
Sat Sep 07 22:59:18 2019	1567877358	4	79	83	79
Sat Sep 07 22:59:18 2019	1567877358	4	80	84	80
Sat Sep 07 22:59:18 2019	1567877358	4	82	86	82
Sat Sep 07 22:59:18 2019	1567877358	4	84	88	84
Sat Sep 07 22:59:18 2019	1567877358	4	86	89	85
Sat Sep 07 22:59:18 2019	1567877358	4	87	91	87
Sat Sep 07 22:59:18 2019	1567877358	4	89	93	89
Sat Sep 07 22:59:18 2019	1567877358	4	91	94	91
Sat Sep 07 22:59:18 2019	1567877358	4	92	96	92
Sat Sep 07 22:59:18 2019	1567877358	3	94	98	94
Sat Sep 07 22:59:18 2019	1567877358	3	96	99	96
Sat Sep 07 22:59:18 2019	1567877358	3	98	101	98
Sat Sep 07 22:59:18 2019	1567877358	3	99	103	99
Sat Sep 07 22:59:18 2019	1567877358	3	101	104	101
Sat Sep 07 22:59:18 2019	1567877358	3	103	106	103
Sat Sep 07 22:59:18 2019	1567877358	3	105	108	105
Sat Sep 07 22:59:18 2019	1567877358	3	115	118	115
Sat Sep 07 22:59:18 2019	1567877358	3	117	120	117
Sat Sep 07 22:59:18 2019	1567877358	3	119	122	119
Sat Sep 07 22:59:18 2019	1567877358	3	121	124	121
Sat Sep 07 22:59:18 2019	1567877358	3	123	126	123
Sat Sep 07 22:59:18 2019	1567877358	3	125	128	124
Sat Sep 07 22:59:18 2019	1567877358	3	127	130	127
Sat Sep 07 22:59:18 2019	1567877358	3	129	132	129
Sat Sep 07 22:59:18 2019	1567877358	3	131	133	130
Sat Sep 07 22:59:18 2019	1567877358	3	132	135	132
Sat Sep 07 22:59:18 2019	1567877358	3	134	137	134
Sat Sep 07 22:59:18 2019	1567877358	3	136	139	136
Sat Sep 07 22:59:18 2019	1567877358	3	137	140	137
Sat Sep 07 22:59:18 2019	1567877358	3	139	142	139
Sat Sep 07 22:59:18 2019	1567877358	3	141	144	141
Sat Sep 07 22:59:18 2019	1567877358	3	143	145	143
Sat Sep 07 22:59:18 2019	1567877358	3	144	147	144
Sat Sep 07 22:59:18 2019	1567877358	3	146	149	146
Sat Sep 07 22:59:18 2019	1567877358	3	148	151	148
Sat Sep 07 22:59:18 2019	1567877358	2	150	152	150
Sat Sep 07 22:59:18 2019	1567877358	2	152	154	152
Sat Sep 07 22:59:18 2019	1567877358	2	154	156	153
Sat Sep 07 22:59:18 2019	1567877358	2	155	158	155
Sat Sep 07 22:59:18 2019	1567877358	2	157	160	157
Sat Sep 07 22:59:18 2019	1567877358	2	164	166	164
Sat Sep 07 22:59:18 2019	1567877358	2	166	168	166
Sat Sep 07 22:59:18 2019	1567877358	2	172	174	172
Sat Sep 07 22:59:18 2019	1567877358	2	174	176	174
Sat Sep 07 22:59:18 2019	1567877358	2	176	178	176
Sat Sep 07 22:59:20 2019	1567877360	0	178	178	178
Sat Sep 07 22:59:20 2019	1567877360	0	179	179	178
Sat Sep 07 22:59:20 2019	1567877360	0	179	179	179
Sat Sep 07 22:59:20 2019	1567877360	0	179	179	179
Sat Sep 07 22:59:18 2019	1567877358	2	178	180	178
Sat Sep 07 22:59:20 2019	1567877360	0	180	180	180
Sat Sep 07 22:59:20 2019	1567877360	0	180	181	180
Sat Sep 07 22:59:20 2019	1567877360	0	181	181	181
Sat Sep 07 22:59:20 2019	1567877360	0	181	181	181
Sat Sep 07 22:59:20 2019	1567877360	0	181	181	181
Sat Sep 07 22:59:20 2019	1567877360	0	182	182	181
Sat Sep 07 22:59:18 2019	1567877358	2	180	182	180
Sat Sep 07 22:59:20 2019	1567877360	0	182	182	182
Sat Sep 07 22:59:20 2019	1567877360	0	182	182	182
Sat Sep 07 22:59:20 2019	1567877360	1	182	183	182
Sat Sep 07 22:59:20 2019	1567877360	1	182	183	182
Sat Sep 07 22:59:18 2019	1567877358	2	181	183	181
Sat Sep 07 22:59:20 2019	1567877360	0	183	183	183
Sat Sep 07 22:59:20 2019	1567877360	0	184	184	184
Sat Sep 07 22:59:20 2019	1567877360	0	184	184	184
Sat Sep 07 22:59:20 2019	1567877360	0	184	184	184
Sat Sep 07 22:59:20 2019	1567877360	0	185	185	185
Sat Sep 07 22:59:20 2019	1567877360	0	185	185	185
Sat Sep 07 22:59:20 2019	1567877360	1	184	185	184
Sat Sep 07 22:59:18 2019	1567877358	2	183	185	183
Sat Sep 07 22:59:20 2019	1567877360	0	185	186	185
Sat Sep 07 22:59:18 2019	1567877358	2	185	187	185
Sat Sep 07 22:59:20 2019	1567877360	0	188	189	188
Sat Sep 07 22:59:20 2019	1567877360	0	189	189	189
Sat Sep 07 22:59:18 2019	1567877358	2	187	189	187
Sat Sep 07 22:59:20 2019	1567877360	0	189	189	189
Sat Sep 07 22:59:20 2019	1567877360	0	189	189	189
Sat Sep 07 22:59:20 2019	1567877360	0	190	190	190
Sat Sep 07 22:59:20 2019	1567877360	0	190	190	190
Sat Sep 07 22:59:20 2019	1567877360	0	190	190	190
Sat Sep 07 22:59:20 2019	1567877360	1	189	190	189
Sat Sep 07 22:59:20 2019	1567877360	0	190	190	190
Sat Sep 07 22:59:20 2019	1567877360	0	190	191	190
Sat Sep 07 22:59:18 2019	1567877358	2	189	191	189
Sat Sep 07 22:59:20 2019	1567877360	0	191	191	191
Sat Sep 07 22:59:20 2019	1567877360	0	191	191	191
Sat Sep 07 22:59:20 2019	1567877360	0	191	191	191
Sat Sep 07 22:59:20 2019	1567877360	0	191	192	191
Sat Sep 07 22:59:20 2019	1567877360	0	192	192	192
Sat Sep 07 22:59:20 2019	1567877360	0	192	192	192
Sat Sep 07 22:59:18 2019	1567877358	2	191	192	190
Sat Sep 07 22:59:20 2019	1567877360	0	192	192	192
Sat Sep 07 22:59:20 2019	1567877360	0	193	193	192
Sat Sep 07 22:59:20 2019	1567877360	0	192	193	192
Sat Sep 07 22:59:20 2019	1567877360	0	193	193	193
Sat Sep 07 22:59:20 2019	1567877360	0	193	193	193
Sat Sep 07 22:59:20 2019	1567877360	0	193	194	193
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:18 2019	1567877358	2	192	194	192
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	194	194	194
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	194
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	195
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	195
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	195
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	195
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	195
Sat Sep 07 22:59:20 2019	1567877360	0	195	195	195
Sat Sep 07 22:59:20 2019	1567877360	1	195	196	194
Sat Sep 07 22:59:20 2019	1567877360	0	195	196	195
Sat Sep 07 22:59:20 2019	1567877360	0	195	196	195
Sat Sep 07 22:59:18 2019	1567877358	2	194	196	194
Sat Sep 07 22:59:20 2019	1567877360	0	196	196	196
Sat Sep 07 22:59:20 2019	1567877360	0	196	196	196
Sat Sep 07 22:59:20 2019	1567877360	0	196	196	196
Sat Sep 07 22:59:20 2019	1567877360	0	196	197	196
Sat Sep 07 22:59:20 2019	1567877360	0	197	197	197
Sat Sep 07 22:59:20 2019	1567877360	0	197	197	197
Sat Sep 07 22:59:20 2019	1567877360	0	197	197	197
Sat Sep 07 22:59:18 2019	1567877358	2	196	197	196
Sat Sep 07 22:59:20 2019	1567877360	0	197	198	197
Sat Sep 07 22:59:20 2019	1567877360	0	198	198	198
Sat Sep 07 22:59:20 2019	1567877360	0	198	198	198
Sat Sep 07 22:59:20 2019	1567877360	0	199	199	199
Sat Sep 07 22:59:18 2019	1567877358	2	197	199	197
Sat Sep 07 22:59:20 2019	1567877360	0	199	199	199
Sat Sep 07 22:59:20 2019	1567877360	0	199	200	199
Sat Sep 07 22:59:20 2019	1567877360	0	200	200	199
Sat Sep 07 22:59:20 2019	1567877360	0	200	200	200
Sat Sep 07 22:59:20 2019	1567877360	0	200	201	200
Sat Sep 07 22:59:18 2019	1567877358	2	199	201	199
Sat Sep 07 22:59:20 2019	1567877360	2	200	201	199
Sat Sep 07 22:59:18 2019	1567877358	2	201	203	201
Sat Sep 07 22:59:18 2019	1567877358	2	203	204	203
Sat Sep 07 22:59:18 2019	1567877358	2	204	206	204
