starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:57 2019	1567877457	0	11	11	2
Sat Sep 07 23:00:57 2019	1567877457	9	25	34	22
Sat Sep 07 23:00:57 2019	1567877457	9	26	35	26
Sat Sep 07 23:00:57 2019	1567877457	9	33	42	33
Sat Sep 07 23:00:57 2019	1567877457	9	35	43	35
Sat Sep 07 23:00:57 2019	1567877457	9	36	45	36
Sat Sep 07 23:00:57 2019	1567877457	9	38	47	38
Sat Sep 07 23:00:57 2019	1567877457	9	40	49	40
Sat Sep 07 23:00:57 2019	1567877457	9	41	50	41
Sat Sep 07 23:00:57 2019	1567877457	9	54	63	54
Sat Sep 07 23:00:57 2019	1567877457	9	56	64	55
Sat Sep 07 23:00:57 2019	1567877457	9	57	66	57
Sat Sep 07 23:00:57 2019	1567877457	9	59	68	59
Sat Sep 07 23:00:57 2019	1567877457	9	61	70	61
Sat Sep 07 23:00:57 2019	1567877457	9	63	71	63
Sat Sep 07 23:00:57 2019	1567877457	9	64	73	64
Sat Sep 07 23:00:57 2019	1567877457	9	66	75	66
Sat Sep 07 23:00:57 2019	1567877457	8	68	76	68
Sat Sep 07 23:00:57 2019	1567877457	8	70	78	70
Sat Sep 07 23:00:57 2019	1567877457	8	71	80	71
Sat Sep 07 23:00:57 2019	1567877457	8	73	82	73
Sat Sep 07 23:00:57 2019	1567877457	8	75	83	75
Sat Sep 07 23:00:57 2019	1567877457	8	77	85	76
Sat Sep 07 23:00:57 2019	1567877457	8	78	86	78
Sat Sep 07 23:00:57 2019	1567877457	8	80	88	80
Sat Sep 07 23:00:57 2019	1567877457	8	82	90	81
Sat Sep 07 23:00:57 2019	1567877457	8	83	91	83
Sat Sep 07 23:00:57 2019	1567877457	8	85	93	85
Sat Sep 07 23:00:57 2019	1567877457	8	87	95	86
Sat Sep 07 23:00:57 2019	1567877457	8	88	96	88
Sat Sep 07 23:00:57 2019	1567877457	8	90	98	90
Sat Sep 07 23:00:57 2019	1567877457	8	92	100	92
Sat Sep 07 23:00:57 2019	1567877457	8	93	101	93
Sat Sep 07 23:00:57 2019	1567877457	8	95	103	95
Sat Sep 07 23:00:57 2019	1567877457	8	97	105	97
Sat Sep 07 23:00:57 2019	1567877457	8	98	106	98
Sat Sep 07 23:00:57 2019	1567877457	8	100	108	100
Sat Sep 07 23:00:57 2019	1567877457	8	102	110	102
Sat Sep 07 23:00:57 2019	1567877457	8	103	111	103
Sat Sep 07 23:00:57 2019	1567877457	8	105	113	105
Sat Sep 07 23:00:57 2019	1567877457	8	107	114	107
Sat Sep 07 23:00:57 2019	1567877457	8	109	116	108
Sat Sep 07 23:00:57 2019	1567877457	8	110	118	110
Sat Sep 07 23:00:57 2019	1567877457	7	112	119	112
Sat Sep 07 23:00:57 2019	1567877457	7	114	121	114
Sat Sep 07 23:00:57 2019	1567877457	7	116	123	116
Sat Sep 07 23:00:57 2019	1567877457	7	118	126	118
Sat Sep 07 23:00:57 2019	1567877457	7	120	127	120
Sat Sep 07 23:00:57 2019	1567877457	7	122	129	122
Sat Sep 07 23:00:57 2019	1567877457	7	123	131	123
Sat Sep 07 23:00:57 2019	1567877457	7	125	132	125
Sat Sep 07 23:00:57 2019	1567877457	7	127	134	127
Sat Sep 07 23:00:57 2019	1567877457	7	138	145	138
Sat Sep 07 23:00:57 2019	1567877457	7	140	147	140
Sat Sep 07 23:00:57 2019	1567877457	7	142	149	142
Sat Sep 07 23:00:57 2019	1567877457	7	144	151	144
Sat Sep 07 23:00:57 2019	1567877457	7	147	154	147
Sat Sep 07 23:00:57 2019	1567877457	7	149	156	149
Sat Sep 07 23:00:57 2019	1567877457	7	151	158	151
Sat Sep 07 23:00:57 2019	1567877457	7	153	160	152
Sat Sep 07 23:00:57 2019	1567877457	7	154	161	154
Sat Sep 07 23:00:57 2019	1567877457	7	156	163	156
Sat Sep 07 23:00:57 2019	1567877457	7	157	164	157
Sat Sep 07 23:00:57 2019	1567877457	7	159	166	159
Sat Sep 07 23:00:57 2019	1567877457	7	161	167	161
Sat Sep 07 23:00:57 2019	1567877457	7	162	169	162
Sat Sep 07 23:00:57 2019	1567877457	7	164	171	164
Sat Sep 07 23:00:57 2019	1567877457	7	166	172	165
Sat Sep 07 23:00:57 2019	1567877457	7	167	174	167
Sat Sep 07 23:00:57 2019	1567877457	7	169	175	169
Sat Sep 07 23:00:57 2019	1567877457	7	170	177	170
Sat Sep 07 23:00:57 2019	1567877457	7	172	179	172
Sat Sep 07 23:00:57 2019	1567877457	7	174	181	174
Sat Sep 07 23:00:57 2019	1567877457	7	176	182	176
Sat Sep 07 23:00:57 2019	1567877457	6	177	184	177
Sat Sep 07 23:00:57 2019	1567877457	6	179	186	179
Sat Sep 07 23:00:57 2019	1567877457	6	181	187	181
Sat Sep 07 23:00:57 2019	1567877457	6	183	189	182
Sat Sep 07 23:00:57 2019	1567877457	6	184	191	184
Sat Sep 07 23:00:57 2019	1567877457	6	186	192	186
Sat Sep 07 23:00:57 2019	1567877457	6	188	194	188
Sat Sep 07 23:00:57 2019	1567877457	6	189	196	189
Sat Sep 07 23:00:57 2019	1567877457	6	191	197	191
Sat Sep 07 23:00:57 2019	1567877457	6	193	199	193
Sat Sep 07 23:00:57 2019	1567877457	6	194	200	194
