starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:52 2019	1567877392	0	4	4	4
Sat Sep 07 22:59:52 2019	1567877392	0	5	5	5
Sat Sep 07 22:59:52 2019	1567877392	0	5	5	5
Sat Sep 07 22:59:52 2019	1567877392	0	6	6	5
Sat Sep 07 22:59:47 2019	1567877387	0	7	7	2
Sat Sep 07 22:59:52 2019	1567877392	0	7	7	7
Sat Sep 07 22:59:52 2019	1567877392	0	7	7	7
Sat Sep 07 22:59:52 2019	1567877392	0	7	8	7
Sat Sep 07 22:59:52 2019	1567877392	0	7	8	7
Sat Sep 07 22:59:52 2019	1567877392	0	7	8	7
Sat Sep 07 22:59:52 2019	1567877392	0	8	8	7
Sat Sep 07 22:59:52 2019	1567877392	0	8	8	7
Sat Sep 07 22:59:52 2019	1567877392	0	8	9	8
Sat Sep 07 22:59:52 2019	1567877392	0	8	9	8
Sat Sep 07 22:59:52 2019	1567877392	0	9	9	9
Sat Sep 07 22:59:52 2019	1567877392	0	9	9	9
Sat Sep 07 22:59:52 2019	1567877392	0	9	9	9
Sat Sep 07 22:59:52 2019	1567877392	0	10	11	10
Sat Sep 07 22:59:52 2019	1567877392	0	10	11	10
Sat Sep 07 22:59:52 2019	1567877392	0	10	11	10
Sat Sep 07 22:59:52 2019	1567877392	0	11	11	11
Sat Sep 07 22:59:52 2019	1567877392	0	12	12	11
Sat Sep 07 22:59:52 2019	1567877392	0	14	14	14
Sat Sep 07 22:59:52 2019	1567877392	0	14	14	14
Sat Sep 07 22:59:52 2019	1567877392	0	15	15	15
Sat Sep 07 22:59:52 2019	1567877392	0	15	15	15
Sat Sep 07 22:59:52 2019	1567877392	0	15	15	15
Sat Sep 07 22:59:52 2019	1567877392	0	15	15	15
Sat Sep 07 22:59:52 2019	1567877392	0	16	17	16
Sat Sep 07 22:59:52 2019	1567877392	0	17	17	16
Sat Sep 07 22:59:52 2019	1567877392	0	17	18	17
