starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:35 2019	1567877435	0	4	5	2
Sat Sep 07 23:00:35 2019	1567877435	2	8	11	8
Sat Sep 07 23:00:35 2019	1567877435	2	10	12	10
Sat Sep 07 23:00:35 2019	1567877435	2	12	14	12
Sat Sep 07 23:00:35 2019	1567877435	2	14	16	14
Sat Sep 07 23:00:35 2019	1567877435	2	15	18	15
Sat Sep 07 23:00:35 2019	1567877435	2	18	20	18
Sat Sep 07 23:00:35 2019	1567877435	2	20	22	19
Sat Sep 07 23:00:35 2019	1567877435	2	21	23	21
Sat Sep 07 23:00:35 2019	1567877435	2	23	25	23
Sat Sep 07 23:00:35 2019	1567877435	2	25	27	25
Sat Sep 07 23:00:35 2019	1567877435	2	27	29	27
Sat Sep 07 23:00:35 2019	1567877435	2	28	30	28
Sat Sep 07 23:00:35 2019	1567877435	2	30	32	30
Sat Sep 07 23:00:35 2019	1567877435	2	32	34	32
Sat Sep 07 23:00:35 2019	1567877435	2	34	35	34
Sat Sep 07 23:00:35 2019	1567877435	2	35	37	35
Sat Sep 07 23:00:35 2019	1567877435	2	37	39	37
Sat Sep 07 23:00:35 2019	1567877435	2	39	40	38
Sat Sep 07 23:00:35 2019	1567877435	2	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	2	42	44	42
Sat Sep 07 23:00:35 2019	1567877435	2	44	45	44
Sat Sep 07 23:00:35 2019	1567877435	2	46	47	45
Sat Sep 07 23:00:35 2019	1567877435	1	47	49	47
Sat Sep 07 23:00:35 2019	1567877435	1	58	60	58
Sat Sep 07 23:00:35 2019	1567877435	1	60	62	60
Sat Sep 07 23:00:35 2019	1567877435	1	62	64	62
Sat Sep 07 23:00:35 2019	1567877435	1	64	65	64
Sat Sep 07 23:00:35 2019	1567877435	1	66	67	66
Sat Sep 07 23:00:35 2019	1567877435	1	68	69	68
Sat Sep 07 23:00:35 2019	1567877435	1	69	71	69
Sat Sep 07 23:00:35 2019	1567877435	1	71	72	71
Sat Sep 07 23:00:35 2019	1567877435	1	72	74	72
Sat Sep 07 23:00:35 2019	1567877435	1	74	75	74
Sat Sep 07 23:00:35 2019	1567877435	1	76	77	76
Sat Sep 07 23:00:35 2019	1567877435	1	77	79	77
Sat Sep 07 23:00:35 2019	1567877435	1	79	80	79
Sat Sep 07 23:00:46 2019	1567877446	0	80	80	80
Sat Sep 07 23:00:46 2019	1567877446	1	79	81	79
Sat Sep 07 23:00:46 2019	1567877446	0	81	81	81
Sat Sep 07 23:00:46 2019	1567877446	0	81	82	81
Sat Sep 07 23:00:35 2019	1567877435	1	81	82	81
Sat Sep 07 23:00:46 2019	1567877446	0	82	82	82
Sat Sep 07 23:00:46 2019	1567877446	0	82	82	82
Sat Sep 07 23:00:46 2019	1567877446	0	82	83	82
Sat Sep 07 23:00:46 2019	1567877446	0	83	83	83
Sat Sep 07 23:00:46 2019	1567877446	0	83	83	83
Sat Sep 07 23:00:46 2019	1567877446	0	83	84	83
Sat Sep 07 23:00:35 2019	1567877435	1	83	84	83
Sat Sep 07 23:00:46 2019	1567877446	0	84	84	83
Sat Sep 07 23:00:46 2019	1567877446	0	84	84	84
Sat Sep 07 23:00:46 2019	1567877446	0	84	84	84
Sat Sep 07 23:00:46 2019	1567877446	0	84	85	84
Sat Sep 07 23:00:35 2019	1567877435	1	84	85	84
Sat Sep 07 23:00:35 2019	1567877435	1	86	87	86
Sat Sep 07 23:00:46 2019	1567877446	0	87	87	87
Sat Sep 07 23:00:44 2019	1567877444	0	87	87	87
Sat Sep 07 23:00:44 2019	1567877444	0	88	88	87
Sat Sep 07 23:00:46 2019	1567877446	0	87	88	87
Sat Sep 07 23:00:46 2019	1567877446	0	88	88	87
Sat Sep 07 23:00:46 2019	1567877446	0	88	88	88
Sat Sep 07 23:00:44 2019	1567877444	0	88	88	88
Sat Sep 07 23:00:44 2019	1567877444	0	88	88	88
Sat Sep 07 23:00:46 2019	1567877446	0	88	88	88
Sat Sep 07 23:00:46 2019	1567877446	0	88	88	88
Sat Sep 07 23:00:46 2019	1567877446	0	88	88	88
Sat Sep 07 23:00:35 2019	1567877435	1	88	89	88
Sat Sep 07 23:00:46 2019	1567877446	0	89	89	89
Sat Sep 07 23:00:41 2019	1567877441	0	89	89	88
Sat Sep 07 23:00:46 2019	1567877446	0	89	89	89
Sat Sep 07 23:00:41 2019	1567877441	0	89	89	89
Sat Sep 07 23:00:41 2019	1567877441	2	88	89	88
Sat Sep 07 23:00:37 2019	1567877437	0	89	89	89
Sat Sep 07 23:00:37 2019	1567877437	0	89	89	89
Sat Sep 07 23:00:46 2019	1567877446	0	89	89	89
Sat Sep 07 23:00:37 2019	1567877437	0	90	90	89
Sat Sep 07 23:00:46 2019	1567877446	0	90	90	89
Sat Sep 07 23:00:46 2019	1567877446	0	90	90	90
Sat Sep 07 23:00:41 2019	1567877441	0	90	90	90
Sat Sep 07 23:00:43 2019	1567877443	0	90	90	90
Sat Sep 07 23:00:43 2019	1567877443	0	90	90	90
Sat Sep 07 23:00:35 2019	1567877435	1	89	90	89
Sat Sep 07 23:00:43 2019	1567877443	0	90	90	90
Sat Sep 07 23:00:35 2019	1567877435	0	90	90	90
Sat Sep 07 23:00:37 2019	1567877437	0	90	90	90
Sat Sep 07 23:00:43 2019	1567877443	0	90	90	90
Sat Sep 07 23:00:35 2019	1567877435	0	90	91	90
Sat Sep 07 23:00:46 2019	1567877446	1	90	91	90
Sat Sep 07 23:00:46 2019	1567877446	1	90	91	90
Sat Sep 07 23:00:46 2019	1567877446	1	90	91	90
Sat Sep 07 23:00:46 2019	1567877446	0	91	92	91
Sat Sep 07 23:00:35 2019	1567877435	1	91	92	91
Sat Sep 07 23:00:46 2019	1567877446	0	92	92	91
Sat Sep 07 23:00:46 2019	1567877446	0	92	92	92
Sat Sep 07 23:00:46 2019	1567877446	0	93	93	92
Sat Sep 07 23:00:46 2019	1567877446	1	92	93	91
Sat Sep 07 23:00:46 2019	1567877446	0	93	93	93
Sat Sep 07 23:00:35 2019	1567877435	1	93	93	92
Sat Sep 07 23:00:46 2019	1567877446	0	93	94	93
Sat Sep 07 23:00:46 2019	1567877446	0	94	94	94
Sat Sep 07 23:00:41 2019	1567877441	0	94	94	94
Sat Sep 07 23:00:41 2019	1567877441	0	94	94	94
Sat Sep 07 23:00:46 2019	1567877446	0	94	94	94
Sat Sep 07 23:00:41 2019	1567877441	0	94	94	94
Sat Sep 07 23:00:44 2019	1567877444	0	94	94	94
Sat Sep 07 23:00:44 2019	1567877444	0	94	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	94	95	94
Sat Sep 07 23:00:46 2019	1567877446	0	94	95	94
Sat Sep 07 23:00:44 2019	1567877444	1	93	95	93
Sat Sep 07 23:00:44 2019	1567877444	0	94	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:35 2019	1567877435	1	94	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	1	94	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:41 2019	1567877441	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	1	94	95	94
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	1	94	95	94
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	1	95	95	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	1	94	95	94
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	95	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	96	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	96	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	96	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:44 2019	1567877444	0	95	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	95	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	1	95	96	95
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	95	96	95
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	95
Sat Sep 07 23:00:40 2019	1567877440	1	94	96	94
Sat Sep 07 23:00:44 2019	1567877444	0	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	95	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	95
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	95	96	95
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	1	94	96	94
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	95
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	95
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	1	95	96	94
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	1	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	1	95	96	95
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	95
Sat Sep 07 23:00:46 2019	1567877446	1	95	96	94
Sat Sep 07 23:00:40 2019	1567877440	1	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	95
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	1	95	96	95
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	1	95	96	95
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
