starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:24 2019	1567877424	0	4	4	2
Sat Sep 07 23:00:24 2019	1567877424	1	6	7	6
Sat Sep 07 23:00:24 2019	1567877424	1	8	9	8
Sat Sep 07 23:00:24 2019	1567877424	1	10	11	9
Sat Sep 07 23:00:24 2019	1567877424	1	11	12	11
Sat Sep 07 23:00:24 2019	1567877424	1	13	14	13
Sat Sep 07 23:00:24 2019	1567877424	1	15	16	15
Sat Sep 07 23:00:24 2019	1567877424	1	16	17	16
Sat Sep 07 23:00:24 2019	1567877424	1	19	20	19
Sat Sep 07 23:00:24 2019	1567877424	1	21	22	20
Sat Sep 07 23:00:24 2019	1567877424	1	22	23	22
Sat Sep 07 23:00:24 2019	1567877424	1	24	25	24
Sat Sep 07 23:00:24 2019	1567877424	1	26	27	26
Sat Sep 07 23:00:24 2019	1567877424	1	37	38	37
Sat Sep 07 23:00:24 2019	1567877424	1	39	40	39
Sat Sep 07 23:00:24 2019	1567877424	1	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	1	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	1	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	1	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	42	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	42	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	1	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	1	41	42	41
Sat Sep 07 23:00:27 2019	1567877427	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	42	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	1	41	42	41
Sat Sep 07 23:00:35 2019	1567877435	1	42	42	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	42	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	1	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	1	41	43	41
Sat Sep 07 23:00:35 2019	1567877435	0	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	42	43	42
Sat Sep 07 23:00:27 2019	1567877427	0	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	43	42
Sat Sep 07 23:00:25 2019	1567877425	1	41	43	41
Sat Sep 07 23:00:35 2019	1567877435	0	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	42
Sat Sep 07 23:00:35 2019	1567877435	1	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	42	43	42
Sat Sep 07 23:00:25 2019	1567877425	0	42	43	42
Sat Sep 07 23:00:24 2019	1567877424	0	43	43	42
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	42
Sat Sep 07 23:00:24 2019	1567877424	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	42
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	1	42	43	42
Sat Sep 07 23:00:27 2019	1567877427	1	42	43	42
Sat Sep 07 23:00:29 2019	1567877429	1	42	43	41
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	1	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	1	42	43	42
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	1	42	43	42
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	1	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	1	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	1	42	43	42
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:33 2019	1567877433	1	43	43	43
Sat Sep 07 23:00:33 2019	1567877433	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:33 2019	1567877433	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	1	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	1	42	43	42
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	1	42	43	42
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:28 2019	1567877428	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:28 2019	1567877428	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	1	42	43	42
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:28 2019	1567877428	1	42	43	42
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	43	43
Sat Sep 07 23:00:24 2019	1567877424	1	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:30 2019	1567877430	1	42	43	42
Sat Sep 07 23:00:28 2019	1567877428	0	43	43	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	1	42	43	42
Sat Sep 07 23:00:28 2019	1567877428	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:33 2019	1567877433	0	43	43	43
Sat Sep 07 23:00:33 2019	1567877433	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:28 2019	1567877428	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:25 2019	1567877425	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	43	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	43	43
Sat Sep 07 23:00:29 2019	1567877429	1	42	44	42
Sat Sep 07 23:00:27 2019	1567877427	0	43	44	43
Sat Sep 07 23:00:33 2019	1567877433	0	43	44	43
Sat Sep 07 23:00:31 2019	1567877431	1	42	44	42
Sat Sep 07 23:00:32 2019	1567877432	0	43	44	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	44	43
Sat Sep 07 23:00:33 2019	1567877433	0	43	44	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	44	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	44	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	44	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	44	43
Sat Sep 07 23:00:31 2019	1567877431	0	43	44	43
Sat Sep 07 23:00:27 2019	1567877427	0	43	44	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	43	44	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	43	44	43
Sat Sep 07 23:00:32 2019	1567877432	0	43	44	43
Sat Sep 07 23:00:35 2019	1567877435	0	43	44	43
Sat Sep 07 23:00:28 2019	1567877428	0	43	44	43
Sat Sep 07 23:00:30 2019	1567877430	0	43	44	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	44	43
Sat Sep 07 23:00:29 2019	1567877429	0	43	44	43
Sat Sep 07 23:00:33 2019	1567877433	1	43	44	42
Sat Sep 07 23:00:32 2019	1567877432	0	43	44	43
