starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:59 2019	1567877579	0	11	12	2
Sat Sep 07 23:02:59 2019	1567877579	9	24	34	21
Sat Sep 07 23:02:59 2019	1567877579	9	42	52	42
Sat Sep 07 23:02:59 2019	1567877579	9	44	54	44
Sat Sep 07 23:02:59 2019	1567877579	9	46	56	46
Sat Sep 07 23:02:59 2019	1567877579	9	48	57	48
Sat Sep 07 23:02:59 2019	1567877579	9	50	59	50
Sat Sep 07 23:02:59 2019	1567877579	9	52	61	52
Sat Sep 07 23:02:59 2019	1567877579	9	53	63	53
Sat Sep 07 23:02:59 2019	1567877579	9	55	64	55
Sat Sep 07 23:02:59 2019	1567877579	9	57	66	57
Sat Sep 07 23:02:59 2019	1567877579	9	59	68	59
Sat Sep 07 23:02:59 2019	1567877579	9	61	70	61
Sat Sep 07 23:02:59 2019	1567877579	9	62	71	62
Sat Sep 07 23:02:59 2019	1567877579	9	64	73	64
Sat Sep 07 23:02:59 2019	1567877579	9	66	74	66
Sat Sep 07 23:02:59 2019	1567877579	9	67	76	67
Sat Sep 07 23:02:59 2019	1567877579	9	69	78	69
Sat Sep 07 23:02:59 2019	1567877579	9	71	80	71
Sat Sep 07 23:02:59 2019	1567877579	9	73	81	73
Sat Sep 07 23:02:59 2019	1567877579	9	74	83	74
Sat Sep 07 23:02:59 2019	1567877579	9	76	85	76
Sat Sep 07 23:02:59 2019	1567877579	9	78	86	78
Sat Sep 07 23:02:59 2019	1567877579	9	79	88	79
Sat Sep 07 23:02:59 2019	1567877579	9	81	90	81
Sat Sep 07 23:02:59 2019	1567877579	9	83	92	83
Sat Sep 07 23:02:59 2019	1567877579	9	85	93	85
Sat Sep 07 23:02:59 2019	1567877579	9	86	95	86
Sat Sep 07 23:02:59 2019	1567877579	9	88	97	88
Sat Sep 07 23:02:59 2019	1567877579	9	90	98	90
Sat Sep 07 23:02:59 2019	1567877579	9	91	100	91
Sat Sep 07 23:02:59 2019	1567877579	8	93	101	93
Sat Sep 07 23:02:59 2019	1567877579	8	95	103	95
Sat Sep 07 23:02:59 2019	1567877579	8	97	105	97
Sat Sep 07 23:02:59 2019	1567877579	8	99	107	99
Sat Sep 07 23:02:59 2019	1567877579	8	100	109	100
Sat Sep 07 23:02:59 2019	1567877579	8	102	110	102
Sat Sep 07 23:02:59 2019	1567877579	8	104	112	104
Sat Sep 07 23:02:59 2019	1567877579	8	105	113	105
Sat Sep 07 23:02:59 2019	1567877579	8	107	115	107
Sat Sep 07 23:02:59 2019	1567877579	8	109	117	109
Sat Sep 07 23:02:59 2019	1567877579	8	120	129	120
Sat Sep 07 23:02:59 2019	1567877579	8	123	131	123
Sat Sep 07 23:02:59 2019	1567877579	8	124	132	124
Sat Sep 07 23:02:59 2019	1567877579	8	126	134	126
Sat Sep 07 23:02:59 2019	1567877579	8	128	136	128
Sat Sep 07 23:02:59 2019	1567877579	8	130	138	130
Sat Sep 07 23:02:59 2019	1567877579	8	132	140	132
Sat Sep 07 23:02:59 2019	1567877579	8	133	141	133
Sat Sep 07 23:02:59 2019	1567877579	8	135	143	135
Sat Sep 07 23:02:59 2019	1567877579	8	137	144	137
Sat Sep 07 23:02:59 2019	1567877579	8	139	146	138
Sat Sep 07 23:02:59 2019	1567877579	8	140	148	140
Sat Sep 07 23:02:59 2019	1567877579	8	142	150	142
Sat Sep 07 23:02:59 2019	1567877579	8	144	151	144
Sat Sep 07 23:02:59 2019	1567877579	8	145	153	145
Sat Sep 07 23:02:59 2019	1567877579	8	147	155	147
Sat Sep 07 23:02:59 2019	1567877579	8	149	156	149
Sat Sep 07 23:02:59 2019	1567877579	8	151	158	150
Sat Sep 07 23:02:59 2019	1567877579	8	152	160	152
Sat Sep 07 23:02:59 2019	1567877579	8	154	161	154
Sat Sep 07 23:02:59 2019	1567877579	8	156	163	155
Sat Sep 07 23:02:59 2019	1567877579	7	157	165	157
Sat Sep 07 23:02:59 2019	1567877579	7	159	166	159
Sat Sep 07 23:02:59 2019	1567877579	7	161	168	160
Sat Sep 07 23:02:59 2019	1567877579	7	162	170	162
Sat Sep 07 23:02:59 2019	1567877579	7	164	171	164
Sat Sep 07 23:02:59 2019	1567877579	7	166	173	166
Sat Sep 07 23:02:59 2019	1567877579	7	167	174	167
Sat Sep 07 23:02:59 2019	1567877579	7	169	176	169
Sat Sep 07 23:02:59 2019	1567877579	7	171	178	171
Sat Sep 07 23:02:59 2019	1567877579	7	172	179	172
Sat Sep 07 23:02:59 2019	1567877579	7	174	181	174
Sat Sep 07 23:02:59 2019	1567877579	7	176	183	176
Sat Sep 07 23:02:59 2019	1567877579	7	177	184	177
Sat Sep 07 23:02:59 2019	1567877579	7	179	186	179
Sat Sep 07 23:02:59 2019	1567877579	7	180	187	180
Sat Sep 07 23:02:59 2019	1567877579	7	182	189	182
Sat Sep 07 23:02:59 2019	1567877579	7	184	190	184
Sat Sep 07 23:02:59 2019	1567877579	7	185	192	185
Sat Sep 07 23:02:59 2019	1567877579	7	187	194	187
Sat Sep 07 23:02:59 2019	1567877579	7	188	195	188
Sat Sep 07 23:02:59 2019	1567877579	7	190	197	190
Sat Sep 07 23:02:59 2019	1567877579	7	192	198	192
Sat Sep 07 23:02:59 2019	1567877579	7	193	200	193
Sat Sep 07 23:02:59 2019	1567877579	7	195	202	195
Sat Sep 07 23:02:59 2019	1567877579	7	196	203	196
Sat Sep 07 23:02:59 2019	1567877579	7	207	214	207
Sat Sep 07 23:02:59 2019	1567877579	7	209	216	209
Sat Sep 07 23:02:59 2019	1567877579	7	211	217	211
Sat Sep 07 23:02:59 2019	1567877579	7	212	219	212
Sat Sep 07 23:02:59 2019	1567877579	7	214	221	214
Sat Sep 07 23:02:59 2019	1567877579	6	216	222	216
Sat Sep 07 23:02:59 2019	1567877579	6	218	224	218
Sat Sep 07 23:02:59 2019	1567877579	6	219	226	219
Sat Sep 07 23:02:59 2019	1567877579	6	221	228	221
Sat Sep 07 23:02:59 2019	1567877579	6	223	229	223
Sat Sep 07 23:02:59 2019	1567877579	6	225	231	224
Sat Sep 07 23:02:59 2019	1567877579	6	226	233	226
Sat Sep 07 23:02:59 2019	1567877579	6	228	234	228
Sat Sep 07 23:02:59 2019	1567877579	6	229	236	229
Sat Sep 07 23:02:59 2019	1567877579	6	231	237	231
Sat Sep 07 23:02:59 2019	1567877579	6	233	239	233
Sat Sep 07 23:02:59 2019	1567877579	6	234	240	234
