starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:30 2019	1567877370	0	2	3	2
Sat Sep 07 22:59:30 2019	1567877370	0	3	4	3
Sat Sep 07 22:59:30 2019	1567877370	0	6	6	5
Sat Sep 07 22:59:30 2019	1567877370	0	8	8	8
Sat Sep 07 22:59:30 2019	1567877370	0	10	10	9
Sat Sep 07 22:59:30 2019	1567877370	0	11	12	11
Sat Sep 07 22:59:30 2019	1567877370	0	13	13	13
Sat Sep 07 22:59:30 2019	1567877370	0	15	15	15
Sat Sep 07 22:59:34 2019	1567877374	0	17	17	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	17	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	17	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	17	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	17	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	17	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	17	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	17	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	17	17
Sat Sep 07 22:59:31 2019	1567877371	1	17	17	16
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	17	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	17	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:32 2019	1567877372	1	16	17	16
Sat Sep 07 22:59:31 2019	1567877371	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
