starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:46 2019	1567877386	0	2	2	2
Sat Sep 07 22:59:45 2019	1567877385	0	2	2	2
Sat Sep 07 22:59:45 2019	1567877385	0	2	2	2
Sat Sep 07 22:59:45 2019	1567877385	0	2	2	2
Sat Sep 07 22:59:45 2019	1567877385	0	2	2	2
Sat Sep 07 22:59:45 2019	1567877385	0	2	2	2
Sat Sep 07 22:59:44 2019	1567877384	0	2	2	2
Sat Sep 07 22:59:44 2019	1567877384	0	2	2	2
Sat Sep 07 22:59:44 2019	1567877384	0	2	2	2
Sat Sep 07 22:59:44 2019	1567877384	0	2	2	2
Sat Sep 07 22:59:44 2019	1567877384	0	3	3	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	3	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	3	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	3	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	3	3
Sat Sep 07 22:59:46 2019	1567877386	1	2	4	2
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	1	2	4	2
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	1	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	3
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:45 2019	1567877385	0	4	4	4
Sat Sep 07 22:59:45 2019	1567877385	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	1	3	4	3
Sat Sep 07 22:59:46 2019	1567877386	0	4	4	4
Sat Sep 07 22:59:45 2019	1567877385	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	4	4
Sat Sep 07 22:59:42 2019	1567877382	0	4	5	2
Sat Sep 07 22:59:44 2019	1567877384	0	4	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	4	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	4
Sat Sep 07 22:59:46 2019	1567877386	0	5	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	4
