starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:26 2019	1567877366	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:29 2019	1567877369	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:27 2019	1567877367	0	2	2	2
Sat Sep 07 22:59:28 2019	1567877368	0	2	2	2
