starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:01:31 2019	1567877491	0	3	4	3
Sat Sep 07 23:01:31 2019	1567877491	0	4	5	4
Sat Sep 07 23:01:31 2019	1567877491	0	6	7	6
Sat Sep 07 23:01:43 2019	1567877503	0	7	7	7
Sat Sep 07 23:01:31 2019	1567877491	0	8	8	8
Sat Sep 07 23:01:43 2019	1567877503	0	8	9	8
Sat Sep 07 23:01:31 2019	1567877491	0	10	10	9
Sat Sep 07 23:01:43 2019	1567877503	0	10	11	10
Sat Sep 07 23:01:31 2019	1567877491	0	12	12	12
Sat Sep 07 23:01:43 2019	1567877503	0	12	12	12
Sat Sep 07 23:01:43 2019	1567877503	0	13	14	13
Sat Sep 07 23:01:31 2019	1567877491	0	13	14	13
Sat Sep 07 23:01:53 2019	1567877513	0	14	15	14
Sat Sep 07 23:01:43 2019	1567877503	0	14	15	14
Sat Sep 07 23:01:53 2019	1567877513	0	15	15	15
Sat Sep 07 23:01:43 2019	1567877503	0	15	15	15
Sat Sep 07 23:01:43 2019	1567877503	0	15	15	15
Sat Sep 07 23:01:43 2019	1567877503	0	15	15	15
Sat Sep 07 23:01:53 2019	1567877513	0	15	15	15
Sat Sep 07 23:01:31 2019	1567877491	0	15	15	15
Sat Sep 07 23:01:53 2019	1567877513	0	16	16	15
Sat Sep 07 23:01:53 2019	1567877513	0	16	16	16
Sat Sep 07 23:01:47 2019	1567877507	1	15	16	15
Sat Sep 07 23:01:47 2019	1567877507	0	16	17	16
Sat Sep 07 23:01:34 2019	1567877494	0	16	17	16
Sat Sep 07 23:01:32 2019	1567877492	1	15	17	15
Sat Sep 07 23:01:49 2019	1567877509	0	16	17	16
Sat Sep 07 23:01:38 2019	1567877498	1	15	17	15
Sat Sep 07 23:01:47 2019	1567877507	1	15	17	15
Sat Sep 07 23:01:47 2019	1567877507	0	17	17	16
Sat Sep 07 23:01:50 2019	1567877510	1	16	17	16
Sat Sep 07 23:01:50 2019	1567877510	0	16	17	16
Sat Sep 07 23:01:47 2019	1567877507	0	16	17	16
Sat Sep 07 23:01:32 2019	1567877492	0	16	17	16
Sat Sep 07 23:01:32 2019	1567877492	1	15	17	15
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	16
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:39 2019	1567877499	0	17	17	16
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	1	16	17	15
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	16
Sat Sep 07 23:01:51 2019	1567877511	1	15	17	15
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:53 2019	1567877513	0	17	17	16
Sat Sep 07 23:01:44 2019	1567877504	0	17	17	17
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	1	16	17	15
Sat Sep 07 23:01:49 2019	1567877509	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	16
Sat Sep 07 23:01:50 2019	1567877510	0	17	17	16
Sat Sep 07 23:01:34 2019	1567877494	1	15	17	15
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:48 2019	1567877508	1	16	17	15
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	16
Sat Sep 07 23:01:38 2019	1567877498	1	16	17	16
Sat Sep 07 23:01:34 2019	1567877494	0	17	17	16
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	16
Sat Sep 07 23:01:32 2019	1567877492	1	16	17	15
Sat Sep 07 23:01:42 2019	1567877502	1	16	17	15
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	1	16	17	16
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:34 2019	1567877494	0	17	17	17
Sat Sep 07 23:01:50 2019	1567877510	0	17	17	16
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	17
Sat Sep 07 23:01:35 2019	1567877495	0	17	17	16
Sat Sep 07 23:01:49 2019	1567877509	1	16	17	16
Sat Sep 07 23:01:35 2019	1567877495	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:44 2019	1567877504	1	16	17	15
Sat Sep 07 23:01:49 2019	1567877509	0	17	17	16
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:41 2019	1567877501	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	1	16	17	16
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:50 2019	1567877510	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	16
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	16
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:41 2019	1567877501	0	17	17	16
Sat Sep 07 23:01:49 2019	1567877509	0	17	17	17
Sat Sep 07 23:01:46 2019	1567877506	0	17	17	16
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	16
Sat Sep 07 23:01:39 2019	1567877499	0	17	17	17
Sat Sep 07 23:01:41 2019	1567877501	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	1	16	17	15
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:53 2019	1567877513	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:35 2019	1567877495	0	17	17	16
Sat Sep 07 23:01:33 2019	1567877493	0	17	17	17
Sat Sep 07 23:01:49 2019	1567877509	1	16	17	15
Sat Sep 07 23:01:49 2019	1567877509	0	17	17	17
Sat Sep 07 23:01:41 2019	1567877501	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	16
Sat Sep 07 23:01:43 2019	1567877503	0	17	17	17
Sat Sep 07 23:01:47 2019	1567877507	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:44 2019	1567877504	0	17	17	17
Sat Sep 07 23:01:33 2019	1567877493	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	17	17	17
Sat Sep 07 23:01:34 2019	1567877494	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	16
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	1	16	17	16
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	17
Sat Sep 07 23:01:44 2019	1567877504	0	17	17	17
Sat Sep 07 23:01:33 2019	1567877493	1	16	17	16
Sat Sep 07 23:01:53 2019	1567877513	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	1	16	17	15
Sat Sep 07 23:01:41 2019	1567877501	0	17	17	17
Sat Sep 07 23:01:35 2019	1567877495	0	17	17	16
Sat Sep 07 23:01:32 2019	1567877492	1	16	17	16
Sat Sep 07 23:01:32 2019	1567877492	1	16	17	16
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:47 2019	1567877507	1	16	17	16
Sat Sep 07 23:01:35 2019	1567877495	0	17	17	17
Sat Sep 07 23:01:31 2019	1567877491	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	16
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	1	16	17	16
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	17
Sat Sep 07 23:01:42 2019	1567877502	0	16	17	16
Sat Sep 07 23:01:36 2019	1567877496	0	17	17	17
Sat Sep 07 23:01:49 2019	1567877509	1	16	17	16
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	16
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:43 2019	1567877503	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:47 2019	1567877507	0	17	17	16
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	17
Sat Sep 07 23:01:47 2019	1567877507	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	16
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:46 2019	1567877506	0	17	17	17
Sat Sep 07 23:01:51 2019	1567877511	0	17	17	17
Sat Sep 07 23:01:44 2019	1567877504	1	16	17	15
Sat Sep 07 23:01:52 2019	1567877512	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:41 2019	1567877501	1	16	17	16
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:37 2019	1567877497	0	17	17	16
Sat Sep 07 23:01:50 2019	1567877510	0	17	17	17
Sat Sep 07 23:01:50 2019	1567877510	1	16	17	15
Sat Sep 07 23:01:53 2019	1567877513	0	17	17	17
Sat Sep 07 23:01:46 2019	1567877506	1	16	17	16
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:41 2019	1567877501	0	17	17	17
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	1	16	17	16
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:35 2019	1567877495	0	17	17	17
Sat Sep 07 23:01:52 2019	1567877512	1	16	17	16
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:37 2019	1567877497	0	17	17	17
Sat Sep 07 23:01:47 2019	1567877507	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:49 2019	1567877509	0	17	17	17
Sat Sep 07 23:01:45 2019	1567877505	0	17	17	17
Sat Sep 07 23:01:40 2019	1567877500	0	17	17	17
Sat Sep 07 23:01:38 2019	1567877498	0	17	17	17
Sat Sep 07 23:01:32 2019	1567877492	0	17	17	17
Sat Sep 07 23:01:47 2019	1567877507	0	17	17	17
Sat Sep 07 23:01:48 2019	1567877508	0	17	17	17
