starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:08 2019	1567877348	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:08 2019	1567877348	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:10 2019	1567877350	0	2	2	2
Sat Sep 07 22:59:09 2019	1567877349	0	2	2	2
