starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:37 2019	1567877377	0	2	2	2
Sat Sep 07 22:59:37 2019	1567877377	0	2	2	2
Sat Sep 07 22:59:38 2019	1567877378	0	2	2	2
Sat Sep 07 22:59:37 2019	1567877377	0	2	2	2
Sat Sep 07 22:59:37 2019	1567877377	0	2	2	2
Sat Sep 07 22:59:36 2019	1567877376	0	2	2	2
Sat Sep 07 22:59:39 2019	1567877379	0	2	3	2
Sat Sep 07 22:59:37 2019	1567877377	1	2	3	2
Sat Sep 07 22:59:37 2019	1567877377	0	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	1	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	3	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:34 2019	1567877374	0	3	4	2
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	2	2	4	2
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	1	2	4	2
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	2	2	4	2
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	1	2	4	2
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	1	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
