starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:10 2019	1567877350	1	4	5	4
Sat Sep 07 22:59:10 2019	1567877350	0	6	7	6
Sat Sep 07 22:59:10 2019	1567877350	0	9	9	8
Sat Sep 07 22:59:10 2019	1567877350	0	11	11	11
Sat Sep 07 22:59:10 2019	1567877350	0	13	13	12
Sat Sep 07 22:59:10 2019	1567877350	0	13	13	13
Sat Sep 07 22:59:10 2019	1567877350	0	15	15	15
Sat Sep 07 22:59:10 2019	1567877350	0	16	17	16
Sat Sep 07 22:59:10 2019	1567877350	0	18	19	18
Sat Sep 07 22:59:12 2019	1567877352	0	19	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	19	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	19	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	19	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	19
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	19
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	19
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	19
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	19
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:10 2019	1567877350	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	1	19	20	19
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	1	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	20	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	20	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	20	21	20
Sat Sep 07 22:59:13 2019	1567877353	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	20
Sat Sep 07 22:59:12 2019	1567877352	2	19	21	19
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	2	19	21	19
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	1	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	2	20	21	19
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	1	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	1	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	1	20	21	20
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	1	20	21	20
Sat Sep 07 22:59:10 2019	1567877350	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:10 2019	1567877350	2	20	21	20
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	21	21
Sat Sep 07 22:59:12 2019	1567877352	1	21	21	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	21	21
Sat Sep 07 22:59:13 2019	1567877353	0	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:13 2019	1567877353	1	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	21
Sat Sep 07 22:59:12 2019	1567877352	1	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	0	21	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	21	22	21
Sat Sep 07 22:59:11 2019	1567877351	3	19	22	19
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	1	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
