starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:15 2019	1567877535	0	4	5	2
Sat Sep 07 23:02:15 2019	1567877535	3	6	9	6
Sat Sep 07 23:02:15 2019	1567877535	3	9	11	9
Sat Sep 07 23:02:15 2019	1567877535	2	18	20	18
Sat Sep 07 23:02:15 2019	1567877535	2	20	22	20
Sat Sep 07 23:02:15 2019	1567877535	2	22	24	22
Sat Sep 07 23:02:15 2019	1567877535	2	23	26	23
Sat Sep 07 23:02:15 2019	1567877535	2	25	27	25
Sat Sep 07 23:02:15 2019	1567877535	2	27	29	27
Sat Sep 07 23:02:15 2019	1567877535	2	28	31	28
Sat Sep 07 23:02:15 2019	1567877535	2	30	33	30
Sat Sep 07 23:02:15 2019	1567877535	2	32	34	32
Sat Sep 07 23:02:15 2019	1567877535	2	34	36	34
Sat Sep 07 23:02:15 2019	1567877535	2	35	37	35
Sat Sep 07 23:02:15 2019	1567877535	2	37	39	36
Sat Sep 07 23:02:15 2019	1567877535	2	40	42	40
Sat Sep 07 23:02:15 2019	1567877535	2	42	44	42
Sat Sep 07 23:02:15 2019	1567877535	2	44	46	44
Sat Sep 07 23:02:15 2019	1567877535	2	46	48	45
Sat Sep 07 23:02:15 2019	1567877535	2	47	49	47
Sat Sep 07 23:02:15 2019	1567877535	2	49	51	49
Sat Sep 07 23:02:15 2019	1567877535	2	51	53	51
Sat Sep 07 23:02:15 2019	1567877535	2	53	54	52
Sat Sep 07 23:02:15 2019	1567877535	2	54	56	54
Sat Sep 07 23:02:15 2019	1567877535	2	56	57	56
Sat Sep 07 23:02:15 2019	1567877535	2	57	59	57
Sat Sep 07 23:02:15 2019	1567877535	2	59	61	59
Sat Sep 07 23:02:15 2019	1567877535	2	61	62	60
Sat Sep 07 23:02:15 2019	1567877535	2	62	64	62
Sat Sep 07 23:02:15 2019	1567877535	1	64	65	64
Sat Sep 07 23:02:15 2019	1567877535	1	66	67	66
Sat Sep 07 23:02:15 2019	1567877535	1	67	69	67
Sat Sep 07 23:02:15 2019	1567877535	1	69	70	69
Sat Sep 07 23:02:15 2019	1567877535	1	70	72	70
Sat Sep 07 23:02:15 2019	1567877535	1	72	73	72
Sat Sep 07 23:02:15 2019	1567877535	1	74	75	74
Sat Sep 07 23:02:15 2019	1567877535	1	76	77	76
Sat Sep 07 23:02:15 2019	1567877535	1	77	79	77
Sat Sep 07 23:02:15 2019	1567877535	1	79	80	79
Sat Sep 07 23:02:15 2019	1567877535	1	81	82	81
Sat Sep 07 23:02:37 2019	1567877557	0	83	83	83
Sat Sep 07 23:02:37 2019	1567877557	0	83	83	83
Sat Sep 07 23:02:15 2019	1567877535	1	82	84	82
Sat Sep 07 23:02:37 2019	1567877557	0	84	84	84
Sat Sep 07 23:02:37 2019	1567877557	1	83	84	83
Sat Sep 07 23:02:37 2019	1567877557	0	84	84	84
Sat Sep 07 23:02:37 2019	1567877557	0	84	85	84
Sat Sep 07 23:02:37 2019	1567877557	0	85	85	85
Sat Sep 07 23:02:37 2019	1567877557	0	85	85	85
Sat Sep 07 23:02:37 2019	1567877557	0	85	85	85
Sat Sep 07 23:02:15 2019	1567877535	1	84	85	84
Sat Sep 07 23:02:37 2019	1567877557	0	85	85	85
Sat Sep 07 23:02:37 2019	1567877557	0	85	86	85
Sat Sep 07 23:02:37 2019	1567877557	0	86	86	86
Sat Sep 07 23:02:37 2019	1567877557	0	86	86	86
Sat Sep 07 23:02:37 2019	1567877557	0	86	86	86
Sat Sep 07 23:02:37 2019	1567877557	0	87	87	86
Sat Sep 07 23:02:37 2019	1567877557	0	87	87	87
Sat Sep 07 23:02:15 2019	1567877535	1	86	87	86
Sat Sep 07 23:02:30 2019	1567877550	0	87	87	87
Sat Sep 07 23:02:30 2019	1567877550	0	87	87	87
Sat Sep 07 23:02:37 2019	1567877557	0	87	87	87
Sat Sep 07 23:02:37 2019	1567877557	0	87	87	87
Sat Sep 07 23:02:30 2019	1567877550	0	87	87	87
Sat Sep 07 23:02:37 2019	1567877557	1	87	87	87
Sat Sep 07 23:02:19 2019	1567877539	0	87	88	87
Sat Sep 07 23:02:30 2019	1567877550	0	87	88	87
Sat Sep 07 23:02:19 2019	1567877539	0	88	88	88
Sat Sep 07 23:02:37 2019	1567877557	0	88	88	88
