starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:13 2019	1567877353	0	4	4	3
Sat Sep 07 22:59:13 2019	1567877353	1	12	13	12
Sat Sep 07 22:59:13 2019	1567877353	1	14	15	14
Sat Sep 07 22:59:13 2019	1567877353	1	16	17	16
Sat Sep 07 22:59:13 2019	1567877353	1	18	19	18
Sat Sep 07 22:59:13 2019	1567877353	1	20	21	20
Sat Sep 07 22:59:13 2019	1567877353	1	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	1	24	24	23
Sat Sep 07 22:59:13 2019	1567877353	1	25	26	25
Sat Sep 07 22:59:13 2019	1567877353	1	27	28	27
Sat Sep 07 22:59:13 2019	1567877353	1	29	30	29
Sat Sep 07 22:59:13 2019	1567877353	1	31	32	31
Sat Sep 07 22:59:13 2019	1567877353	1	33	34	33
Sat Sep 07 22:59:13 2019	1567877353	1	35	36	35
Sat Sep 07 22:59:16 2019	1567877356	0	37	37	37
Sat Sep 07 22:59:13 2019	1567877353	1	37	38	37
Sat Sep 07 22:59:16 2019	1567877356	0	38	38	38
Sat Sep 07 22:59:13 2019	1567877353	1	39	40	39
Sat Sep 07 22:59:16 2019	1567877356	0	40	40	39
Sat Sep 07 22:59:16 2019	1567877356	0	40	40	40
Sat Sep 07 22:59:16 2019	1567877356	0	40	40	40
Sat Sep 07 22:59:16 2019	1567877356	0	40	41	40
Sat Sep 07 22:59:16 2019	1567877356	0	41	41	41
Sat Sep 07 22:59:16 2019	1567877356	0	41	42	41
Sat Sep 07 22:59:13 2019	1567877353	1	41	42	41
Sat Sep 07 22:59:16 2019	1567877356	0	42	42	42
Sat Sep 07 22:59:16 2019	1567877356	0	42	42	42
Sat Sep 07 22:59:16 2019	1567877356	0	43	43	43
Sat Sep 07 22:59:16 2019	1567877356	0	43	43	43
Sat Sep 07 22:59:13 2019	1567877353	1	43	44	43
Sat Sep 07 22:59:16 2019	1567877356	0	44	44	43
Sat Sep 07 22:59:16 2019	1567877356	0	44	44	44
Sat Sep 07 22:59:13 2019	1567877353	1	45	45	45
Sat Sep 07 22:59:13 2019	1567877353	1	47	47	47
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	47
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
