starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:53 2019	1567877393	0	11	11	2
Sat Sep 07 22:59:53 2019	1567877393	9	18	27	18
Sat Sep 07 22:59:53 2019	1567877393	9	19	27	19
Sat Sep 07 22:59:53 2019	1567877393	9	19	28	19
Sat Sep 07 22:59:53 2019	1567877393	9	19	28	19
Sat Sep 07 22:59:53 2019	1567877393	9	19	28	19
Sat Sep 07 22:59:53 2019	1567877393	9	19	28	19
Sat Sep 07 22:59:53 2019	1567877393	9	22	31	22
Sat Sep 07 22:59:53 2019	1567877393	9	24	33	24
Sat Sep 07 22:59:53 2019	1567877393	9	26	35	26
Sat Sep 07 22:59:53 2019	1567877393	9	28	36	27
Sat Sep 07 22:59:53 2019	1567877393	9	29	38	29
Sat Sep 07 22:59:53 2019	1567877393	9	31	39	31
Sat Sep 07 22:59:53 2019	1567877393	9	32	41	32
Sat Sep 07 22:59:53 2019	1567877393	9	34	43	34
Sat Sep 07 22:59:53 2019	1567877393	9	36	44	36
Sat Sep 07 22:59:53 2019	1567877393	9	38	46	37
Sat Sep 07 22:59:53 2019	1567877393	8	39	48	39
Sat Sep 07 22:59:53 2019	1567877393	8	41	49	41
Sat Sep 07 22:59:53 2019	1567877393	8	42	51	42
Sat Sep 07 22:59:53 2019	1567877393	8	53	62	53
Sat Sep 07 22:59:53 2019	1567877393	8	55	64	55
Sat Sep 07 22:59:53 2019	1567877393	8	57	65	57
Sat Sep 07 22:59:53 2019	1567877393	8	59	67	59
Sat Sep 07 22:59:53 2019	1567877393	8	60	68	60
Sat Sep 07 22:59:53 2019	1567877393	8	62	70	62
Sat Sep 07 22:59:53 2019	1567877393	8	63	72	63
Sat Sep 07 22:59:53 2019	1567877393	8	65	73	65
Sat Sep 07 22:59:53 2019	1567877393	8	67	75	67
Sat Sep 07 22:59:53 2019	1567877393	8	72	80	72
Sat Sep 07 22:59:53 2019	1567877393	8	74	82	73
Sat Sep 07 22:59:53 2019	1567877393	8	75	83	75
Sat Sep 07 22:59:53 2019	1567877393	8	77	85	77
Sat Sep 07 22:59:53 2019	1567877393	8	78	86	78
Sat Sep 07 22:59:53 2019	1567877393	8	80	88	80
Sat Sep 07 22:59:53 2019	1567877393	8	82	90	82
Sat Sep 07 22:59:53 2019	1567877393	8	84	91	83
Sat Sep 07 22:59:53 2019	1567877393	8	92	99	92
Sat Sep 07 22:59:53 2019	1567877393	8	93	101	93
Sat Sep 07 22:59:53 2019	1567877393	8	95	103	95
Sat Sep 07 22:59:53 2019	1567877393	8	97	104	97
Sat Sep 07 22:59:53 2019	1567877393	8	98	106	98
Sat Sep 07 22:59:53 2019	1567877393	8	100	108	100
Sat Sep 07 22:59:53 2019	1567877393	7	102	110	102
Sat Sep 07 22:59:53 2019	1567877393	7	104	111	103
Sat Sep 07 22:59:53 2019	1567877393	7	105	113	105
Sat Sep 07 22:59:53 2019	1567877393	7	107	114	107
Sat Sep 07 22:59:53 2019	1567877393	7	109	116	109
Sat Sep 07 22:59:53 2019	1567877393	7	110	118	110
Sat Sep 07 22:59:53 2019	1567877393	7	112	119	112
Sat Sep 07 22:59:53 2019	1567877393	7	114	121	113
Sat Sep 07 22:59:53 2019	1567877393	7	115	122	115
Sat Sep 07 22:59:53 2019	1567877393	7	117	124	116
Sat Sep 07 22:59:53 2019	1567877393	7	118	125	118
Sat Sep 07 22:59:53 2019	1567877393	7	120	127	120
Sat Sep 07 22:59:53 2019	1567877393	7	122	129	122
Sat Sep 07 22:59:53 2019	1567877393	7	124	131	124
Sat Sep 07 22:59:53 2019	1567877393	7	126	133	125
Sat Sep 07 22:59:53 2019	1567877393	7	138	145	138
Sat Sep 07 22:59:53 2019	1567877393	7	140	147	140
Sat Sep 07 22:59:53 2019	1567877393	7	142	149	142
Sat Sep 07 22:59:53 2019	1567877393	7	144	150	144
Sat Sep 07 22:59:53 2019	1567877393	7	145	152	145
Sat Sep 07 22:59:53 2019	1567877393	7	147	154	147
Sat Sep 07 22:59:58 2019	1567877398	0	154	155	154
Sat Sep 07 22:59:58 2019	1567877398	0	155	155	155
Sat Sep 07 22:59:53 2019	1567877393	7	149	156	149
Sat Sep 07 22:59:58 2019	1567877398	1	156	157	156
Sat Sep 07 22:59:58 2019	1567877398	0	157	157	157
Sat Sep 07 22:59:58 2019	1567877398	0	157	157	157
Sat Sep 07 22:59:58 2019	1567877398	0	157	157	157
Sat Sep 07 22:59:58 2019	1567877398	1	156	157	156
Sat Sep 07 22:59:53 2019	1567877393	7	151	157	151
Sat Sep 07 22:59:58 2019	1567877398	0	158	158	157
Sat Sep 07 22:59:58 2019	1567877398	0	158	158	158
Sat Sep 07 22:59:58 2019	1567877398	0	158	158	158
Sat Sep 07 22:59:58 2019	1567877398	0	159	159	159
Sat Sep 07 22:59:53 2019	1567877393	7	152	159	152
Sat Sep 07 22:59:58 2019	1567877398	0	159	159	159
Sat Sep 07 22:59:58 2019	1567877398	0	159	160	159
Sat Sep 07 22:59:58 2019	1567877398	0	160	160	160
Sat Sep 07 22:59:58 2019	1567877398	0	160	160	160
Sat Sep 07 22:59:53 2019	1567877393	7	154	161	154
Sat Sep 07 22:59:58 2019	1567877398	0	161	161	161
Sat Sep 07 22:59:58 2019	1567877398	0	161	161	161
Sat Sep 07 22:59:58 2019	1567877398	0	161	161	161
Sat Sep 07 22:59:58 2019	1567877398	0	161	161	161
Sat Sep 07 22:59:58 2019	1567877398	1	160	162	160
Sat Sep 07 22:59:58 2019	1567877398	1	162	162	161
Sat Sep 07 22:59:58 2019	1567877398	0	162	162	162
Sat Sep 07 22:59:53 2019	1567877393	7	156	162	156
Sat Sep 07 22:59:53 2019	1567877393	6	158	164	158
Sat Sep 07 22:59:58 2019	1567877398	0	164	164	164
Sat Sep 07 22:59:58 2019	1567877398	0	164	165	164
Sat Sep 07 22:59:58 2019	1567877398	1	164	165	164
Sat Sep 07 22:59:58 2019	1567877398	0	165	165	165
Sat Sep 07 22:59:58 2019	1567877398	2	163	165	163
