starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:37 2019	1567877557	0	7	7	2
Sat Sep 07 23:02:37 2019	1567877557	5	12	17	12
Sat Sep 07 23:02:37 2019	1567877557	5	12	17	12
Sat Sep 07 23:02:37 2019	1567877557	5	13	17	12
Sat Sep 07 23:02:37 2019	1567877557	5	13	18	13
Sat Sep 07 23:02:37 2019	1567877557	5	19	23	19
Sat Sep 07 23:02:37 2019	1567877557	5	19	24	19
Sat Sep 07 23:02:37 2019	1567877557	5	19	24	19
Sat Sep 07 23:02:37 2019	1567877557	5	19	24	19
Sat Sep 07 23:02:37 2019	1567877557	5	20	25	20
Sat Sep 07 23:02:37 2019	1567877557	5	32	36	32
Sat Sep 07 23:02:37 2019	1567877557	5	34	38	34
Sat Sep 07 23:02:37 2019	1567877557	5	35	40	35
Sat Sep 07 23:02:37 2019	1567877557	5	37	42	37
Sat Sep 07 23:02:37 2019	1567877557	4	39	43	39
Sat Sep 07 23:02:37 2019	1567877557	4	41	45	41
Sat Sep 07 23:02:37 2019	1567877557	4	43	47	43
Sat Sep 07 23:02:37 2019	1567877557	4	46	51	46
Sat Sep 07 23:02:37 2019	1567877557	4	48	53	48
Sat Sep 07 23:02:37 2019	1567877557	4	55	59	55
Sat Sep 07 23:02:37 2019	1567877557	4	57	61	57
Sat Sep 07 23:02:37 2019	1567877557	4	58	63	58
Sat Sep 07 23:02:37 2019	1567877557	4	60	64	60
Sat Sep 07 23:02:37 2019	1567877557	4	62	66	62
Sat Sep 07 23:02:37 2019	1567877557	4	64	68	63
Sat Sep 07 23:02:37 2019	1567877557	4	65	69	65
Sat Sep 07 23:02:37 2019	1567877557	4	67	71	67
Sat Sep 07 23:02:37 2019	1567877557	4	69	73	68
Sat Sep 07 23:02:37 2019	1567877557	4	70	74	70
Sat Sep 07 23:02:37 2019	1567877557	4	72	76	72
Sat Sep 07 23:02:37 2019	1567877557	4	73	77	73
Sat Sep 07 23:02:37 2019	1567877557	4	75	79	75
Sat Sep 07 23:02:37 2019	1567877557	4	77	80	77
Sat Sep 07 23:02:37 2019	1567877557	4	78	82	78
Sat Sep 07 23:02:37 2019	1567877557	4	80	84	80
Sat Sep 07 23:02:37 2019	1567877557	4	82	86	82
Sat Sep 07 23:02:37 2019	1567877557	4	83	87	83
Sat Sep 07 23:02:37 2019	1567877557	4	85	89	85
Sat Sep 07 23:02:37 2019	1567877557	4	87	90	87
Sat Sep 07 23:02:37 2019	1567877557	4	89	92	88
Sat Sep 07 23:02:37 2019	1567877557	4	90	94	90
Sat Sep 07 23:02:37 2019	1567877557	4	92	95	92
Sat Sep 07 23:02:37 2019	1567877557	3	94	97	93
Sat Sep 07 23:02:37 2019	1567877557	3	95	99	95
Sat Sep 07 23:02:37 2019	1567877557	3	97	101	97
Sat Sep 07 23:02:37 2019	1567877557	3	99	102	99
Sat Sep 07 23:02:37 2019	1567877557	3	101	104	101
Sat Sep 07 23:02:37 2019	1567877557	3	102	105	102
Sat Sep 07 23:02:37 2019	1567877557	3	104	107	104
Sat Sep 07 23:02:37 2019	1567877557	3	106	109	106
Sat Sep 07 23:02:37 2019	1567877557	3	117	121	117
Sat Sep 07 23:02:37 2019	1567877557	3	120	123	119
Sat Sep 07 23:02:37 2019	1567877557	3	122	125	121
Sat Sep 07 23:02:37 2019	1567877557	3	123	126	123
Sat Sep 07 23:02:37 2019	1567877557	3	125	128	125
Sat Sep 07 23:02:37 2019	1567877557	3	127	130	127
Sat Sep 07 23:02:37 2019	1567877557	3	129	132	129
Sat Sep 07 23:02:37 2019	1567877557	3	130	133	130
Sat Sep 07 23:02:37 2019	1567877557	3	132	135	132
Sat Sep 07 23:02:37 2019	1567877557	3	134	137	134
Sat Sep 07 23:02:37 2019	1567877557	3	136	138	136
Sat Sep 07 23:02:37 2019	1567877557	3	137	140	137
Sat Sep 07 23:02:37 2019	1567877557	3	139	142	139
Sat Sep 07 23:02:37 2019	1567877557	3	140	143	140
Sat Sep 07 23:02:37 2019	1567877557	3	142	145	142
Sat Sep 07 23:02:37 2019	1567877557	3	144	147	144
Sat Sep 07 23:02:37 2019	1567877557	3	145	148	145
Sat Sep 07 23:02:37 2019	1567877557	3	147	150	147
Sat Sep 07 23:02:37 2019	1567877557	3	149	151	149
Sat Sep 07 23:02:37 2019	1567877557	3	151	153	151
Sat Sep 07 23:02:37 2019	1567877557	2	152	155	152
Sat Sep 07 23:02:37 2019	1567877557	2	154	156	154
Sat Sep 07 23:02:37 2019	1567877557	2	155	158	155
Sat Sep 07 23:02:37 2019	1567877557	2	157	159	157
Sat Sep 07 23:02:37 2019	1567877557	2	159	161	159
Sat Sep 07 23:02:37 2019	1567877557	2	161	163	160
Sat Sep 07 23:02:37 2019	1567877557	2	162	164	162
Sat Sep 07 23:02:37 2019	1567877557	2	164	166	164
Sat Sep 07 23:02:37 2019	1567877557	2	165	168	165
Sat Sep 07 23:02:58 2019	1567877578	0	168	168	168
Sat Sep 07 23:02:58 2019	1567877578	0	168	168	168
Sat Sep 07 23:02:58 2019	1567877578	0	168	168	168
Sat Sep 07 23:02:58 2019	1567877578	0	168	169	168
Sat Sep 07 23:02:58 2019	1567877578	1	168	169	168
Sat Sep 07 23:02:58 2019	1567877578	0	169	169	169
Sat Sep 07 23:02:58 2019	1567877578	0	169	169	169
Sat Sep 07 23:02:37 2019	1567877557	2	167	170	167
Sat Sep 07 23:02:58 2019	1567877578	0	169	170	169
Sat Sep 07 23:02:58 2019	1567877578	0	170	170	170
Sat Sep 07 23:02:58 2019	1567877578	0	170	170	170
Sat Sep 07 23:02:58 2019	1567877578	0	170	171	170
Sat Sep 07 23:02:37 2019	1567877557	2	169	171	169
Sat Sep 07 23:02:58 2019	1567877578	0	171	171	171
Sat Sep 07 23:02:58 2019	1567877578	0	171	172	171
Sat Sep 07 23:02:58 2019	1567877578	0	172	172	172
Sat Sep 07 23:02:58 2019	1567877578	0	172	172	172
Sat Sep 07 23:02:37 2019	1567877557	2	171	173	170
Sat Sep 07 23:02:58 2019	1567877578	0	173	173	173
Sat Sep 07 23:02:58 2019	1567877578	0	173	173	173
Sat Sep 07 23:02:58 2019	1567877578	0	174	174	174
Sat Sep 07 23:02:37 2019	1567877557	2	172	174	172
Sat Sep 07 23:02:58 2019	1567877578	0	174	174	174
Sat Sep 07 23:02:58 2019	1567877578	0	174	175	174
Sat Sep 07 23:02:58 2019	1567877578	0	175	175	175
Sat Sep 07 23:02:58 2019	1567877578	0	176	176	175
Sat Sep 07 23:02:37 2019	1567877557	2	174	176	174
Sat Sep 07 23:02:58 2019	1567877578	0	176	176	176
Sat Sep 07 23:02:58 2019	1567877578	0	177	177	177
Sat Sep 07 23:02:37 2019	1567877557	2	176	178	176
Sat Sep 07 23:02:37 2019	1567877557	2	177	179	177
Sat Sep 07 23:02:58 2019	1567877578	0	180	181	180
Sat Sep 07 23:02:58 2019	1567877578	1	179	181	179
Sat Sep 07 23:02:37 2019	1567877557	2	179	181	179
Sat Sep 07 23:02:58 2019	1567877578	0	181	181	181
Sat Sep 07 23:02:58 2019	1567877578	0	181	181	181
Sat Sep 07 23:02:58 2019	1567877578	0	181	182	181
Sat Sep 07 23:02:58 2019	1567877578	0	182	182	182
Sat Sep 07 23:02:58 2019	1567877578	0	182	182	182
Sat Sep 07 23:02:37 2019	1567877557	2	181	182	180
Sat Sep 07 23:02:58 2019	1567877578	0	183	183	183
Sat Sep 07 23:02:58 2019	1567877578	0	183	183	183
Sat Sep 07 23:02:58 2019	1567877578	0	183	183	183
Sat Sep 07 23:02:58 2019	1567877578	0	184	184	183
Sat Sep 07 23:02:37 2019	1567877557	2	182	184	182
Sat Sep 07 23:02:58 2019	1567877578	0	184	184	184
Sat Sep 07 23:02:58 2019	1567877578	0	184	184	184
Sat Sep 07 23:02:58 2019	1567877578	0	184	184	184
Sat Sep 07 23:02:58 2019	1567877578	0	184	184	184
Sat Sep 07 23:02:58 2019	1567877578	0	184	184	184
Sat Sep 07 23:02:58 2019	1567877578	0	185	185	184
Sat Sep 07 23:02:58 2019	1567877578	0	185	185	184
Sat Sep 07 23:02:58 2019	1567877578	0	185	185	185
Sat Sep 07 23:02:58 2019	1567877578	0	185	185	185
Sat Sep 07 23:02:37 2019	1567877557	2	184	186	184
Sat Sep 07 23:02:58 2019	1567877578	0	186	186	185
Sat Sep 07 23:02:58 2019	1567877578	0	186	186	186
Sat Sep 07 23:02:58 2019	1567877578	0	186	187	186
Sat Sep 07 23:02:58 2019	1567877578	0	187	187	187
Sat Sep 07 23:02:58 2019	1567877578	0	187	187	187
Sat Sep 07 23:02:58 2019	1567877578	0	187	187	187
Sat Sep 07 23:02:37 2019	1567877557	2	185	187	185
Sat Sep 07 23:02:58 2019	1567877578	0	187	187	187
Sat Sep 07 23:02:38 2019	1567877558	1	187	187	187
Sat Sep 07 23:02:58 2019	1567877578	0	187	187	187
Sat Sep 07 23:02:58 2019	1567877578	0	187	187	187
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	188	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	189	188
Sat Sep 07 23:02:58 2019	1567877578	0	188	189	188
Sat Sep 07 23:02:37 2019	1567877557	2	187	189	187
Sat Sep 07 23:02:38 2019	1567877558	0	188	189	188
Sat Sep 07 23:02:58 2019	1567877578	0	189	189	189
Sat Sep 07 23:02:58 2019	1567877578	0	189	189	189
Sat Sep 07 23:02:58 2019	1567877578	0	189	189	189
