starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:26 2019	1567877246	0	3	4	1
Sat Sep 07 22:57:26 2019	1567877246	2	10	12	10
Sat Sep 07 22:57:26 2019	1567877246	2	11	13	10
Sat Sep 07 22:57:26 2019	1567877246	2	11	13	11
Sat Sep 07 22:57:26 2019	1567877246	2	11	13	11
Sat Sep 07 22:57:26 2019	1567877246	2	15	18	15
Sat Sep 07 22:57:26 2019	1567877246	2	16	18	16
Sat Sep 07 22:57:26 2019	1567877246	2	16	18	16
Sat Sep 07 22:57:26 2019	1567877246	2	17	19	16
Sat Sep 07 22:57:26 2019	1567877246	2	17	19	17
Sat Sep 07 22:57:26 2019	1567877246	2	17	19	17
Sat Sep 07 22:57:26 2019	1567877246	2	18	20	18
Sat Sep 07 22:57:26 2019	1567877246	2	18	20	18
Sat Sep 07 22:57:26 2019	1567877246	2	19	21	19
Sat Sep 07 22:57:26 2019	1567877246	2	20	22	20
Sat Sep 07 22:57:26 2019	1567877246	2	21	23	21
Sat Sep 07 22:57:26 2019	1567877246	2	22	23	22
Sat Sep 07 22:57:26 2019	1567877246	2	22	24	22
Sat Sep 07 22:57:26 2019	1567877246	2	23	25	23
Sat Sep 07 22:57:26 2019	1567877246	2	23	25	23
Sat Sep 07 22:57:26 2019	1567877246	2	24	26	24
Sat Sep 07 22:57:26 2019	1567877246	2	25	26	24
Sat Sep 07 22:57:26 2019	1567877246	2	25	27	25
Sat Sep 07 22:57:26 2019	1567877246	2	26	27	26
Sat Sep 07 22:57:26 2019	1567877246	1	26	28	26
Sat Sep 07 22:57:26 2019	1567877246	1	26	28	26
Sat Sep 07 22:57:28 2019	1567877248	0	28	28	28
Sat Sep 07 22:57:26 2019	1567877246	1	27	28	27
Sat Sep 07 22:57:28 2019	1567877248	0	28	28	28
Sat Sep 07 22:57:28 2019	1567877248	0	28	28	28
Sat Sep 07 22:57:27 2019	1567877247	0	28	29	28
Sat Sep 07 22:57:29 2019	1567877249	0	28	29	28
Sat Sep 07 22:57:28 2019	1567877248	0	28	29	28
Sat Sep 07 22:57:28 2019	1567877248	0	28	29	28
Sat Sep 07 22:57:26 2019	1567877246	1	27	29	27
Sat Sep 07 22:57:27 2019	1567877247	0	29	29	29
Sat Sep 07 22:57:28 2019	1567877248	0	28	29	28
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	28
Sat Sep 07 22:57:28 2019	1567877248	1	28	29	28
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	29	29
Sat Sep 07 22:57:26 2019	1567877246	1	28	29	28
Sat Sep 07 22:57:29 2019	1567877249	0	29	29	29
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	29
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	29
Sat Sep 07 22:57:30 2019	1567877250	0	29	29	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	29	29
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	29
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	29	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	29	29
Sat Sep 07 22:57:28 2019	1567877248	0	29	29	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	29	29
Sat Sep 07 22:57:29 2019	1567877249	1	29	29	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	30	29
Sat Sep 07 22:57:30 2019	1567877250	0	29	30	29
Sat Sep 07 22:57:28 2019	1567877248	0	29	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	30	29
Sat Sep 07 22:57:26 2019	1567877246	1	28	30	28
Sat Sep 07 22:57:29 2019	1567877249	0	29	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	29	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	29
