starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:53 2019	1567877273	0	2	2	1
Sat Sep 07 22:57:53 2019	1567877273	1	3	4	2
Sat Sep 07 22:57:53 2019	1567877273	1	3	4	3
Sat Sep 07 22:57:53 2019	1567877273	1	4	5	4
Sat Sep 07 22:57:53 2019	1567877273	1	5	6	5
Sat Sep 07 22:57:53 2019	1567877273	1	6	7	6
Sat Sep 07 22:57:53 2019	1567877273	1	7	8	7
Sat Sep 07 22:57:53 2019	1567877273	1	8	9	8
Sat Sep 07 22:57:53 2019	1567877273	1	9	10	9
Sat Sep 07 22:57:53 2019	1567877273	1	9	10	9
Sat Sep 07 22:57:53 2019	1567877273	1	9	10	9
Sat Sep 07 22:57:53 2019	1567877273	1	10	10	9
Sat Sep 07 22:58:00 2019	1567877280	0	10	11	10
Sat Sep 07 22:58:00 2019	1567877280	0	11	11	10
Sat Sep 07 22:57:53 2019	1567877273	1	10	11	10
Sat Sep 07 22:57:53 2019	1567877273	1	10	11	10
Sat Sep 07 22:58:00 2019	1567877280	0	11	11	11
Sat Sep 07 22:57:53 2019	1567877273	0	11	11	11
Sat Sep 07 22:57:53 2019	1567877273	1	10	11	10
Sat Sep 07 22:58:00 2019	1567877280	0	11	11	11
Sat Sep 07 22:57:53 2019	1567877273	0	11	11	11
Sat Sep 07 22:58:00 2019	1567877280	0	11	11	11
Sat Sep 07 22:57:53 2019	1567877273	1	11	11	10
Sat Sep 07 22:58:00 2019	1567877280	0	11	11	11
Sat Sep 07 22:57:53 2019	1567877273	1	11	12	11
Sat Sep 07 22:57:53 2019	1567877273	0	11	12	11
Sat Sep 07 22:57:53 2019	1567877273	1	11	12	11
Sat Sep 07 22:58:00 2019	1567877280	0	11	12	11
Sat Sep 07 22:57:53 2019	1567877273	0	12	12	12
Sat Sep 07 22:57:53 2019	1567877273	0	12	12	12
Sat Sep 07 22:57:53 2019	1567877273	0	12	12	12
Sat Sep 07 22:57:53 2019	1567877273	0	12	12	12
Sat Sep 07 22:58:00 2019	1567877280	0	12	12	12
Sat Sep 07 22:57:53 2019	1567877273	0	12	12	12
Sat Sep 07 22:57:53 2019	1567877273	0	12	12	12
Sat Sep 07 22:57:53 2019	1567877273	1	12	13	12
Sat Sep 07 22:57:53 2019	1567877273	0	13	13	12
Sat Sep 07 22:58:00 2019	1567877280	0	13	13	13
Sat Sep 07 22:58:00 2019	1567877280	0	13	13	13
Sat Sep 07 22:58:00 2019	1567877280	0	13	13	13
Sat Sep 07 22:57:53 2019	1567877273	0	13	13	13
Sat Sep 07 22:58:00 2019	1567877280	0	13	13	13
Sat Sep 07 22:57:53 2019	1567877273	1	13	13	13
Sat Sep 07 22:57:53 2019	1567877273	0	13	14	13
Sat Sep 07 22:57:56 2019	1567877276	0	13	14	13
