starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:01 2019	1567877221	0	3	4	1
Sat Sep 07 22:57:01 2019	1567877221	2	9	11	9
Sat Sep 07 22:57:01 2019	1567877221	2	9	12	9
Sat Sep 07 22:57:01 2019	1567877221	2	10	12	10
Sat Sep 07 22:57:01 2019	1567877221	2	14	16	14
Sat Sep 07 22:57:01 2019	1567877221	2	14	16	14
Sat Sep 07 22:57:01 2019	1567877221	2	15	17	15
Sat Sep 07 22:57:01 2019	1567877221	2	15	17	15
Sat Sep 07 22:57:01 2019	1567877221	2	16	18	15
Sat Sep 07 22:57:01 2019	1567877221	2	16	18	16
Sat Sep 07 22:57:01 2019	1567877221	2	17	18	17
Sat Sep 07 22:57:01 2019	1567877221	2	17	19	17
Sat Sep 07 22:57:01 2019	1567877221	2	18	19	17
Sat Sep 07 22:57:01 2019	1567877221	2	22	24	18
Sat Sep 07 22:57:01 2019	1567877221	2	22	24	22
Sat Sep 07 22:57:01 2019	1567877221	2	23	24	22
Sat Sep 07 22:57:01 2019	1567877221	2	23	25	23
Sat Sep 07 22:57:01 2019	1567877221	2	24	25	23
Sat Sep 07 22:57:01 2019	1567877221	2	24	25	24
Sat Sep 07 22:57:01 2019	1567877221	2	24	26	24
Sat Sep 07 22:57:02 2019	1567877222	0	26	26	26
Sat Sep 07 22:57:01 2019	1567877221	2	25	26	25
Sat Sep 07 22:57:02 2019	1567877222	0	26	27	26
Sat Sep 07 22:57:02 2019	1567877222	0	27	27	27
Sat Sep 07 22:57:01 2019	1567877221	2	25	27	25
Sat Sep 07 22:57:02 2019	1567877222	0	27	27	27
Sat Sep 07 22:57:01 2019	1567877221	2	26	27	25
Sat Sep 07 22:57:02 2019	1567877222	0	27	27	27
Sat Sep 07 22:57:02 2019	1567877222	0	27	28	27
Sat Sep 07 22:57:02 2019	1567877222	0	28	28	28
Sat Sep 07 22:57:02 2019	1567877222	0	28	28	28
Sat Sep 07 22:57:01 2019	1567877221	2	27	28	27
Sat Sep 07 22:57:02 2019	1567877222	0	29	29	28
Sat Sep 07 22:57:01 2019	1567877221	1	28	29	28
Sat Sep 07 22:57:01 2019	1567877221	1	28	29	28
Sat Sep 07 22:57:02 2019	1567877222	0	30	30	30
Sat Sep 07 22:57:01 2019	1567877221	1	29	30	28
Sat Sep 07 22:57:02 2019	1567877222	0	30	30	30
Sat Sep 07 22:57:02 2019	1567877222	0	30	31	30
Sat Sep 07 22:57:01 2019	1567877221	1	29	31	29
Sat Sep 07 22:57:02 2019	1567877222	0	30	31	30
Sat Sep 07 22:57:02 2019	1567877222	0	30	31	30
Sat Sep 07 22:57:02 2019	1567877222	0	31	31	30
Sat Sep 07 22:57:02 2019	1567877222	0	31	31	31
Sat Sep 07 22:57:02 2019	1567877222	0	31	31	30
Sat Sep 07 22:57:02 2019	1567877222	0	31	31	31
Sat Sep 07 22:57:01 2019	1567877221	1	30	31	30
Sat Sep 07 22:57:01 2019	1567877221	1	30	32	30
Sat Sep 07 22:57:01 2019	1567877221	1	31	32	31
Sat Sep 07 22:57:01 2019	1567877221	1	32	33	32
Sat Sep 07 22:57:02 2019	1567877222	0	33	33	32
Sat Sep 07 22:57:01 2019	1567877221	1	32	33	32
Sat Sep 07 22:57:01 2019	1567877221	1	32	34	32
Sat Sep 07 22:57:02 2019	1567877222	0	34	35	34
Sat Sep 07 22:57:02 2019	1567877222	0	35	35	34
Sat Sep 07 22:57:02 2019	1567877222	0	35	35	34
Sat Sep 07 22:57:02 2019	1567877222	0	35	35	35
Sat Sep 07 22:57:02 2019	1567877222	0	35	35	35
Sat Sep 07 22:57:01 2019	1567877221	1	34	35	34
Sat Sep 07 22:57:02 2019	1567877222	0	35	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	35	36	35
Sat Sep 07 22:57:01 2019	1567877221	1	35	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	36	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	36	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	36	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	36	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	36	36	36
Sat Sep 07 22:57:02 2019	1567877222	0	36	36	36
Sat Sep 07 22:57:01 2019	1567877221	1	35	36	35
Sat Sep 07 22:57:02 2019	1567877222	0	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:01 2019	1567877221	1	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	1	37	37	37
Sat Sep 07 22:57:01 2019	1567877221	1	36	37	36
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	37	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	37
Sat Sep 07 22:57:01 2019	1567877221	1	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:01 2019	1567877221	1	37	38	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	38	38
Sat Sep 07 22:57:01 2019	1567877221	1	38	39	37
Sat Sep 07 22:57:02 2019	1567877222	0	38	39	38
Sat Sep 07 22:57:02 2019	1567877222	0	38	39	38
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:01 2019	1567877221	1	38	39	38
