starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:13 2019	1567877233	0	11	11	1
Sat Sep 07 22:57:13 2019	1567877233	9	20	30	20
Sat Sep 07 22:57:13 2019	1567877233	10	20	30	20
Sat Sep 07 22:57:13 2019	1567877233	9	20	30	20
Sat Sep 07 22:57:13 2019	1567877233	9	20	30	20
Sat Sep 07 22:57:13 2019	1567877233	9	20	30	20
Sat Sep 07 22:57:13 2019	1567877233	9	21	30	21
Sat Sep 07 22:57:13 2019	1567877233	9	21	30	21
Sat Sep 07 22:57:13 2019	1567877233	9	21	30	21
Sat Sep 07 22:57:13 2019	1567877233	9	21	31	21
Sat Sep 07 22:57:13 2019	1567877233	9	21	31	21
Sat Sep 07 22:57:13 2019	1567877233	9	21	31	21
Sat Sep 07 22:57:13 2019	1567877233	9	21	31	21
Sat Sep 07 22:57:13 2019	1567877233	9	22	31	21
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	23
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	24	33	24
Sat Sep 07 22:57:13 2019	1567877233	9	25	33	25
Sat Sep 07 22:57:13 2019	1567877233	9	25	33	25
Sat Sep 07 22:57:13 2019	1567877233	9	25	33	25
Sat Sep 07 22:57:13 2019	1567877233	9	28	37	25
Sat Sep 07 22:57:13 2019	1567877233	9	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	9	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	9	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	9	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	9	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
