starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:06 2019	1567877226	0	2	2	1
Sat Sep 07 22:57:06 2019	1567877226	1	2	2	2
Sat Sep 07 22:57:06 2019	1567877226	0	3	4	3
Sat Sep 07 22:57:08 2019	1567877228	0	4	4	4
Sat Sep 07 22:57:06 2019	1567877226	0	4	5	4
Sat Sep 07 22:57:08 2019	1567877228	0	5	5	4
Sat Sep 07 22:57:07 2019	1567877227	0	5	5	5
Sat Sep 07 22:57:07 2019	1567877227	0	5	5	5
Sat Sep 07 22:57:08 2019	1567877228	0	5	5	5
Sat Sep 07 22:57:07 2019	1567877227	0	5	5	5
Sat Sep 07 22:57:08 2019	1567877228	0	5	5	5
Sat Sep 07 22:57:06 2019	1567877226	0	5	5	5
Sat Sep 07 22:57:08 2019	1567877228	0	5	5	5
Sat Sep 07 22:57:08 2019	1567877228	0	5	6	5
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	5
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:08 2019	1567877228	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:06 2019	1567877226	0	6	6	6
Sat Sep 07 22:57:08 2019	1567877228	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:08 2019	1567877228	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
Sat Sep 07 22:57:07 2019	1567877227	0	6	6	6
