starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:07 2019	1567877287	0	6	7	1
Sat Sep 07 22:58:14 2019	1567877294	3	15	18	15
Sat Sep 07 22:58:14 2019	1567877294	3	15	18	15
Sat Sep 07 22:58:14 2019	1567877294	3	16	18	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:14 2019	1567877294	3	16	19	16
Sat Sep 07 22:58:07 2019	1567877287	5	18	23	18
Sat Sep 07 22:58:07 2019	1567877287	5	19	24	19
Sat Sep 07 22:58:07 2019	1567877287	5	19	24	19
Sat Sep 07 22:58:14 2019	1567877294	4	21	24	21
Sat Sep 07 22:58:14 2019	1567877294	4	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	4	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	4	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	4	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	3	21	25	21
Sat Sep 07 22:58:07 2019	1567877287	5	20	25	20
Sat Sep 07 22:58:14 2019	1567877294	3	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	3	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	3	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	3	21	25	21
Sat Sep 07 22:58:14 2019	1567877294	3	22	25	22
Sat Sep 07 22:58:14 2019	1567877294	3	22	25	22
Sat Sep 07 22:58:14 2019	1567877294	3	22	25	22
Sat Sep 07 22:58:07 2019	1567877287	5	20	25	20
Sat Sep 07 22:58:07 2019	1567877287	5	21	26	21
Sat Sep 07 22:58:07 2019	1567877287	5	21	26	21
Sat Sep 07 22:58:14 2019	1567877294	3	23	26	23
Sat Sep 07 22:58:14 2019	1567877294	3	23	27	23
Sat Sep 07 22:58:07 2019	1567877287	5	22	27	22
Sat Sep 07 22:58:14 2019	1567877294	3	24	27	24
Sat Sep 07 22:58:14 2019	1567877294	3	23	27	23
Sat Sep 07 22:58:14 2019	1567877294	3	23	27	23
Sat Sep 07 22:58:14 2019	1567877294	3	24	27	24
Sat Sep 07 22:58:14 2019	1567877294	3	24	27	24
Sat Sep 07 22:58:14 2019	1567877294	3	24	27	24
Sat Sep 07 22:58:14 2019	1567877294	3	23	27	23
Sat Sep 07 22:58:14 2019	1567877294	3	24	27	23
Sat Sep 07 22:58:14 2019	1567877294	3	24	27	24
Sat Sep 07 22:58:07 2019	1567877287	5	22	27	22
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	25
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	25
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	25
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	25
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	24
Sat Sep 07 22:58:14 2019	1567877294	2	25	27	25
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	25
Sat Sep 07 22:58:14 2019	1567877294	3	25	27	25
Sat Sep 07 22:58:07 2019	1567877287	5	26	31	26
Sat Sep 07 22:58:07 2019	1567877287	5	27	32	27
Sat Sep 07 22:58:07 2019	1567877287	5	27	32	27
Sat Sep 07 22:58:07 2019	1567877287	5	28	32	28
Sat Sep 07 22:58:07 2019	1567877287	5	28	33	28
Sat Sep 07 22:58:14 2019	1567877294	1	32	33	32
Sat Sep 07 22:58:14 2019	1567877294	1	32	33	32
Sat Sep 07 22:58:14 2019	1567877294	1	32	33	32
Sat Sep 07 22:58:07 2019	1567877287	4	28	33	28
Sat Sep 07 22:58:07 2019	1567877287	4	29	33	29
Sat Sep 07 22:58:07 2019	1567877287	4	29	34	29
Sat Sep 07 22:58:07 2019	1567877287	4	30	34	30
Sat Sep 07 22:58:07 2019	1567877287	4	30	34	30
Sat Sep 07 22:58:14 2019	1567877294	1	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	1	36	37	36
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	35	37	35
Sat Sep 07 22:58:14 2019	1567877294	2	36	37	36
Sat Sep 07 22:58:14 2019	1567877294	2	35	38	35
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	35	38	35
Sat Sep 07 22:58:14 2019	1567877294	1	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	35	38	35
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	2	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	1	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	1	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	1	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	1	36	38	36
Sat Sep 07 22:58:14 2019	1567877294	1	37	38	37
Sat Sep 07 22:58:14 2019	1567877294	1	37	38	37
Sat Sep 07 22:58:15 2019	1567877295	0	38	38	37
Sat Sep 07 22:58:14 2019	1567877294	1	37	38	37
Sat Sep 07 22:58:15 2019	1567877295	0	38	38	38
Sat Sep 07 22:58:14 2019	1567877294	1	37	38	37
Sat Sep 07 22:58:15 2019	1567877295	0	38	38	38
Sat Sep 07 22:58:15 2019	1567877295	0	38	39	38
Sat Sep 07 22:58:15 2019	1567877295	0	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:07 2019	1567877287	4	34	39	34
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:07 2019	1567877287	4	35	39	35
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	2	38	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	39	39	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	39	38
Sat Sep 07 22:58:07 2019	1567877287	4	35	40	35
Sat Sep 07 22:58:14 2019	1567877294	1	38	40	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	40	38
Sat Sep 07 22:58:14 2019	1567877294	1	38	40	38
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	38
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	39
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	39
Sat Sep 07 22:58:07 2019	1567877287	4	36	40	36
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	39
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	38
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	39
Sat Sep 07 22:58:07 2019	1567877287	4	36	40	36
Sat Sep 07 22:58:14 2019	1567877294	0	40	40	40
Sat Sep 07 22:58:14 2019	1567877294	1	39	40	39
Sat Sep 07 22:58:07 2019	1567877287	4	36	41	36
Sat Sep 07 22:58:14 2019	1567877294	1	39	41	39
Sat Sep 07 22:58:07 2019	1567877287	4	37	41	37
Sat Sep 07 22:58:14 2019	1567877294	1	40	41	40
Sat Sep 07 22:58:14 2019	1567877294	0	41	41	41
Sat Sep 07 22:58:07 2019	1567877287	4	37	41	37
Sat Sep 07 22:58:14 2019	1567877294	1	40	41	40
Sat Sep 07 22:58:14 2019	1567877294	1	40	41	40
Sat Sep 07 22:58:14 2019	1567877294	0	41	42	41
Sat Sep 07 22:58:07 2019	1567877287	4	38	42	38
Sat Sep 07 22:58:15 2019	1567877295	0	42	42	41
Sat Sep 07 22:58:15 2019	1567877295	0	42	42	42
Sat Sep 07 22:58:15 2019	1567877295	0	42	42	42
Sat Sep 07 22:58:07 2019	1567877287	4	38	42	38
Sat Sep 07 22:58:14 2019	1567877294	1	41	42	41
Sat Sep 07 22:58:14 2019	1567877294	1	41	43	41
Sat Sep 07 22:58:15 2019	1567877295	0	43	43	43
Sat Sep 07 22:58:15 2019	1567877295	0	43	43	43
Sat Sep 07 22:58:15 2019	1567877295	0	43	43	43
Sat Sep 07 22:58:14 2019	1567877294	1	42	43	42
Sat Sep 07 22:58:15 2019	1567877295	0	43	43	43
Sat Sep 07 22:58:14 2019	1567877294	1	42	43	42
Sat Sep 07 22:58:15 2019	1567877295	0	43	44	43
Sat Sep 07 22:58:14 2019	1567877294	1	43	44	43
Sat Sep 07 22:58:14 2019	1567877294	1	43	44	42
Sat Sep 07 22:58:14 2019	1567877294	0	44	44	42
Sat Sep 07 22:58:15 2019	1567877295	0	44	44	44
Sat Sep 07 22:58:14 2019	1567877294	1	44	44	43
Sat Sep 07 22:58:14 2019	1567877294	1	43	44	43
Sat Sep 07 22:58:14 2019	1567877294	0	44	45	43
Sat Sep 07 22:58:14 2019	1567877294	0	45	45	43
Sat Sep 07 22:58:14 2019	1567877294	1	44	45	44
Sat Sep 07 22:58:14 2019	1567877294	0	45	46	44
Sat Sep 07 22:58:14 2019	1567877294	0	45	46	45
Sat Sep 07 22:58:14 2019	1567877294	1	44	46	44
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	46
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	45
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	45
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	46
Sat Sep 07 22:58:14 2019	1567877294	1	45	46	45
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	46
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	46
Sat Sep 07 22:58:14 2019	1567877294	0	46	46	46
Sat Sep 07 22:58:14 2019	1567877294	0	46	47	46
Sat Sep 07 22:58:14 2019	1567877294	0	46	47	46
Sat Sep 07 22:58:14 2019	1567877294	1	45	47	45
