starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:00 2019	1567877280	0	3	4	1
Sat Sep 07 22:58:00 2019	1567877280	2	9	11	9
Sat Sep 07 22:58:03 2019	1567877283	2	12	14	12
Sat Sep 07 22:58:03 2019	1567877283	1	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	1	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	1	13	15	13
Sat Sep 07 22:58:00 2019	1567877280	2	13	15	12
Sat Sep 07 22:58:03 2019	1567877283	1	14	15	14
Sat Sep 07 22:58:03 2019	1567877283	1	14	15	14
Sat Sep 07 22:58:03 2019	1567877283	1	14	15	14
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:00 2019	1567877280	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	15	13
Sat Sep 07 22:58:03 2019	1567877283	1	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	4	12	16	12
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	1	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	4	12	16	12
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	13
Sat Sep 07 22:58:03 2019	1567877283	1	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	1	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	1	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	1	15	16	15
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	3	13	16	13
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	13
Sat Sep 07 22:58:03 2019	1567877283	2	13	16	13
Sat Sep 07 22:58:03 2019	1567877283	2	14	16	14
Sat Sep 07 22:58:03 2019	1567877283	3	14	16	14
Sat Sep 07 22:58:00 2019	1567877280	2	15	17	13
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:00 2019	1567877280	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:03 2019	1567877283	2	15	17	15
Sat Sep 07 22:58:00 2019	1567877280	2	15	17	15
Sat Sep 07 22:58:00 2019	1567877280	2	16	18	15
Sat Sep 07 22:58:00 2019	1567877280	2	16	18	16
Sat Sep 07 22:58:00 2019	1567877280	2	16	18	16
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	2	17	19	17
Sat Sep 07 22:58:03 2019	1567877283	2	17	19	17
Sat Sep 07 22:58:03 2019	1567877283	2	17	19	17
Sat Sep 07 22:58:03 2019	1567877283	4	14	19	14
Sat Sep 07 22:58:00 2019	1567877280	2	17	19	17
Sat Sep 07 22:58:03 2019	1567877283	4	14	19	14
