starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:10 2019	1567877230	0	3	4	1
Sat Sep 07 22:57:10 2019	1567877230	2	13	15	9
Sat Sep 07 22:57:10 2019	1567877230	2	13	15	13
Sat Sep 07 22:57:10 2019	1567877230	2	14	16	14
Sat Sep 07 22:57:10 2019	1567877230	2	14	16	14
Sat Sep 07 22:57:10 2019	1567877230	2	15	17	14
Sat Sep 07 22:57:10 2019	1567877230	2	15	17	15
Sat Sep 07 22:57:10 2019	1567877230	2	15	17	15
Sat Sep 07 22:57:10 2019	1567877230	2	16	18	16
Sat Sep 07 22:57:10 2019	1567877230	2	16	18	16
Sat Sep 07 22:57:10 2019	1567877230	2	16	18	16
Sat Sep 07 22:57:10 2019	1567877230	2	17	18	17
Sat Sep 07 22:57:10 2019	1567877230	2	17	19	17
Sat Sep 07 22:57:10 2019	1567877230	2	17	19	17
Sat Sep 07 22:57:10 2019	1567877230	2	18	20	18
Sat Sep 07 22:57:10 2019	1567877230	2	19	21	18
Sat Sep 07 22:57:10 2019	1567877230	2	19	21	19
Sat Sep 07 22:57:10 2019	1567877230	2	20	22	20
Sat Sep 07 22:57:11 2019	1567877231	0	22	22	22
Sat Sep 07 22:57:11 2019	1567877231	0	22	22	22
Sat Sep 07 22:57:11 2019	1567877231	0	22	22	22
Sat Sep 07 22:57:10 2019	1567877230	2	21	22	21
Sat Sep 07 22:57:11 2019	1567877231	0	22	23	22
Sat Sep 07 22:57:11 2019	1567877231	0	23	23	23
Sat Sep 07 22:57:10 2019	1567877230	2	21	23	21
Sat Sep 07 22:57:11 2019	1567877231	0	23	23	23
Sat Sep 07 22:57:10 2019	1567877230	2	22	24	22
Sat Sep 07 22:57:11 2019	1567877231	0	24	24	23
Sat Sep 07 22:57:11 2019	1567877231	1	23	24	23
Sat Sep 07 22:57:10 2019	1567877230	1	23	24	23
Sat Sep 07 22:57:11 2019	1567877231	0	24	24	24
Sat Sep 07 22:57:11 2019	1567877231	0	24	24	24
Sat Sep 07 22:57:11 2019	1567877231	0	25	25	25
Sat Sep 07 22:57:10 2019	1567877230	1	23	25	23
Sat Sep 07 22:57:11 2019	1567877231	0	25	25	25
Sat Sep 07 22:57:11 2019	1567877231	0	25	25	25
Sat Sep 07 22:57:10 2019	1567877230	1	24	25	24
Sat Sep 07 22:57:11 2019	1567877231	0	25	25	25
Sat Sep 07 22:57:11 2019	1567877231	0	25	26	25
Sat Sep 07 22:57:10 2019	1567877230	1	24	26	24
Sat Sep 07 22:57:11 2019	1567877231	0	26	26	26
Sat Sep 07 22:57:10 2019	1567877230	1	25	26	25
Sat Sep 07 22:57:11 2019	1567877231	0	26	26	26
Sat Sep 07 22:57:11 2019	1567877231	0	26	26	26
Sat Sep 07 22:57:10 2019	1567877230	1	25	26	25
Sat Sep 07 22:57:11 2019	1567877231	0	26	27	26
Sat Sep 07 22:57:11 2019	1567877231	0	27	27	27
Sat Sep 07 22:57:10 2019	1567877230	1	26	27	25
Sat Sep 07 22:57:11 2019	1567877231	0	27	27	27
Sat Sep 07 22:57:11 2019	1567877231	0	27	27	27
Sat Sep 07 22:57:10 2019	1567877230	1	26	27	26
Sat Sep 07 22:57:11 2019	1567877231	0	27	27	27
Sat Sep 07 22:57:10 2019	1567877230	1	26	28	26
Sat Sep 07 22:57:11 2019	1567877231	0	28	28	27
Sat Sep 07 22:57:11 2019	1567877231	0	28	28	28
Sat Sep 07 22:57:10 2019	1567877230	1	27	28	27
Sat Sep 07 22:57:11 2019	1567877231	0	28	28	28
Sat Sep 07 22:57:10 2019	1567877230	1	27	28	27
Sat Sep 07 22:57:11 2019	1567877231	0	28	28	28
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	28
Sat Sep 07 22:57:10 2019	1567877230	1	28	29	27
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:10 2019	1567877230	1	28	29	28
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	29	29
Sat Sep 07 22:57:10 2019	1567877230	1	28	29	28
Sat Sep 07 22:57:11 2019	1567877231	0	29	30	29
Sat Sep 07 22:57:11 2019	1567877231	0	29	30	29
Sat Sep 07 22:57:11 2019	1567877231	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:11 2019	1567877231	0	30	30	30
Sat Sep 07 22:57:11 2019	1567877231	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	1	29	30	29
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:11 2019	1567877231	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:11 2019	1567877231	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:11 2019	1567877231	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	30	30
Sat Sep 07 22:57:10 2019	1567877230	1	29	30	29
Sat Sep 07 22:57:10 2019	1567877230	0	30	31	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	31	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	31	30
Sat Sep 07 22:57:10 2019	1567877230	0	30	31	30
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	30
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	30
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	1	30	31	30
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	1	30	31	30
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	1	31	31	30
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	1	30	31	30
Sat Sep 07 22:57:11 2019	1567877231	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	31	31
Sat Sep 07 22:57:10 2019	1567877230	0	31	32	31
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	31
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	31
Sat Sep 07 22:57:10 2019	1567877230	1	31	32	31
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	31
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	31
