starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:30 2019	1567877250	0	5	6	1
Sat Sep 07 22:57:30 2019	1567877250	5	8	12	8
Sat Sep 07 22:57:30 2019	1567877250	4	9	13	9
Sat Sep 07 22:57:30 2019	1567877250	4	9	14	9
Sat Sep 07 22:57:30 2019	1567877250	4	10	15	10
Sat Sep 07 22:57:30 2019	1567877250	4	11	15	11
Sat Sep 07 22:57:30 2019	1567877250	4	12	16	12
Sat Sep 07 22:57:30 2019	1567877250	4	12	17	12
Sat Sep 07 22:57:30 2019	1567877250	4	13	18	13
Sat Sep 07 22:57:30 2019	1567877250	4	14	18	14
Sat Sep 07 22:57:30 2019	1567877250	4	15	19	15
Sat Sep 07 22:57:30 2019	1567877250	4	15	20	15
Sat Sep 07 22:57:30 2019	1567877250	4	16	20	16
Sat Sep 07 22:57:30 2019	1567877250	4	17	21	17
Sat Sep 07 22:57:30 2019	1567877250	4	17	21	17
Sat Sep 07 22:57:30 2019	1567877250	4	18	22	18
Sat Sep 07 22:57:30 2019	1567877250	4	19	23	18
Sat Sep 07 22:57:30 2019	1567877250	4	19	23	19
Sat Sep 07 22:57:30 2019	1567877250	4	20	24	20
Sat Sep 07 22:57:30 2019	1567877250	4	20	24	20
Sat Sep 07 22:57:30 2019	1567877250	4	21	25	21
Sat Sep 07 22:57:30 2019	1567877250	4	22	25	22
Sat Sep 07 22:57:30 2019	1567877250	4	22	26	22
Sat Sep 07 22:57:30 2019	1567877250	4	23	27	23
Sat Sep 07 22:57:30 2019	1567877250	4	23	27	23
Sat Sep 07 22:57:30 2019	1567877250	4	24	28	24
Sat Sep 07 22:57:30 2019	1567877250	4	25	28	25
Sat Sep 07 22:57:30 2019	1567877250	4	25	29	25
Sat Sep 07 22:57:30 2019	1567877250	4	26	30	26
Sat Sep 07 22:57:30 2019	1567877250	4	27	30	26
Sat Sep 07 22:57:30 2019	1567877250	3	27	31	27
Sat Sep 07 22:57:30 2019	1567877250	3	28	31	28
Sat Sep 07 22:57:30 2019	1567877250	3	28	32	28
Sat Sep 07 22:57:30 2019	1567877250	3	29	32	29
Sat Sep 07 22:57:30 2019	1567877250	3	30	33	30
Sat Sep 07 22:57:30 2019	1567877250	3	30	34	30
Sat Sep 07 22:57:30 2019	1567877250	3	31	34	31
Sat Sep 07 22:57:30 2019	1567877250	3	31	35	31
Sat Sep 07 22:57:30 2019	1567877250	3	32	35	32
Sat Sep 07 22:57:30 2019	1567877250	3	33	36	32
Sat Sep 07 22:57:30 2019	1567877250	3	33	36	33
Sat Sep 07 22:57:30 2019	1567877250	3	34	37	34
Sat Sep 07 22:57:30 2019	1567877250	3	34	37	34
Sat Sep 07 22:57:30 2019	1567877250	3	35	38	35
Sat Sep 07 22:57:30 2019	1567877250	3	36	39	35
Sat Sep 07 22:57:30 2019	1567877250	3	36	40	36
Sat Sep 07 22:57:30 2019	1567877250	3	37	40	37
Sat Sep 07 22:57:30 2019	1567877250	3	38	41	38
Sat Sep 07 22:57:30 2019	1567877250	3	39	42	39
Sat Sep 07 22:57:30 2019	1567877250	3	39	42	39
Sat Sep 07 22:57:30 2019	1567877250	3	40	43	40
Sat Sep 07 22:57:30 2019	1567877250	3	41	44	41
Sat Sep 07 22:57:34 2019	1567877254	0	44	44	44
Sat Sep 07 22:57:34 2019	1567877254	0	44	44	44
Sat Sep 07 22:57:30 2019	1567877250	3	41	44	41
Sat Sep 07 22:57:34 2019	1567877254	0	44	44	44
Sat Sep 07 22:57:34 2019	1567877254	0	44	45	44
Sat Sep 07 22:57:30 2019	1567877250	3	42	45	42
Sat Sep 07 22:57:34 2019	1567877254	0	45	45	45
Sat Sep 07 22:57:30 2019	1567877250	3	43	46	43
Sat Sep 07 22:57:34 2019	1567877254	0	46	46	45
Sat Sep 07 22:57:34 2019	1567877254	0	45	46	45
Sat Sep 07 22:57:34 2019	1567877254	0	46	46	46
Sat Sep 07 22:57:34 2019	1567877254	0	46	46	46
Sat Sep 07 22:57:30 2019	1567877250	3	43	46	43
Sat Sep 07 22:57:34 2019	1567877254	0	46	46	46
Sat Sep 07 22:57:30 2019	1567877250	3	44	47	44
Sat Sep 07 22:57:30 2019	1567877250	3	44	47	44
Sat Sep 07 22:57:30 2019	1567877250	3	45	48	45
Sat Sep 07 22:57:30 2019	1567877250	3	46	48	46
Sat Sep 07 22:57:30 2019	1567877250	3	46	49	46
Sat Sep 07 22:57:30 2019	1567877250	3	47	50	47
Sat Sep 07 22:57:30 2019	1567877250	3	48	50	47
Sat Sep 07 22:57:30 2019	1567877250	3	48	51	48
Sat Sep 07 22:57:30 2019	1567877250	3	49	51	49
Sat Sep 07 22:57:30 2019	1567877250	2	49	52	49
Sat Sep 07 22:57:30 2019	1567877250	2	50	52	50
Sat Sep 07 22:57:30 2019	1567877250	2	51	53	50
Sat Sep 07 22:57:34 2019	1567877254	0	53	53	53
Sat Sep 07 22:57:34 2019	1567877254	0	53	53	53
Sat Sep 07 22:57:30 2019	1567877250	2	51	53	51
Sat Sep 07 22:57:34 2019	1567877254	0	53	54	53
Sat Sep 07 22:57:34 2019	1567877254	0	54	54	54
Sat Sep 07 22:57:34 2019	1567877254	0	54	54	54
Sat Sep 07 22:57:30 2019	1567877250	2	52	54	52
Sat Sep 07 22:57:34 2019	1567877254	0	54	54	54
Sat Sep 07 22:57:34 2019	1567877254	0	54	54	54
Sat Sep 07 22:57:34 2019	1567877254	0	54	54	54
Sat Sep 07 22:57:34 2019	1567877254	0	54	55	54
Sat Sep 07 22:57:34 2019	1567877254	0	55	55	55
Sat Sep 07 22:57:30 2019	1567877250	2	53	55	53
Sat Sep 07 22:57:34 2019	1567877254	0	55	55	55
Sat Sep 07 22:57:34 2019	1567877254	0	55	55	55
Sat Sep 07 22:57:30 2019	1567877250	2	53	56	53
Sat Sep 07 22:57:34 2019	1567877254	0	56	56	55
