starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:15 2019	1567877295	0	10	10	1
Sat Sep 07 22:58:15 2019	1567877295	9	29	37	28
Sat Sep 07 22:58:15 2019	1567877295	8	29	37	29
Sat Sep 07 22:58:15 2019	1567877295	8	29	38	29
Sat Sep 07 22:58:15 2019	1567877295	8	30	38	30
Sat Sep 07 22:58:15 2019	1567877295	8	30	38	30
Sat Sep 07 22:58:15 2019	1567877295	8	30	39	30
Sat Sep 07 22:58:15 2019	1567877295	8	31	39	30
Sat Sep 07 22:58:15 2019	1567877295	8	31	40	31
Sat Sep 07 22:58:15 2019	1567877295	8	31	40	31
Sat Sep 07 22:58:15 2019	1567877295	8	32	40	32
Sat Sep 07 22:58:15 2019	1567877295	8	33	41	32
Sat Sep 07 22:58:15 2019	1567877295	8	40	48	33
Sat Sep 07 22:58:15 2019	1567877295	8	40	48	40
Sat Sep 07 22:58:15 2019	1567877295	8	41	49	41
Sat Sep 07 22:58:15 2019	1567877295	8	41	49	41
Sat Sep 07 22:58:15 2019	1567877295	8	42	50	42
Sat Sep 07 22:58:15 2019	1567877295	8	42	50	42
Sat Sep 07 22:58:15 2019	1567877295	8	43	50	43
Sat Sep 07 22:58:15 2019	1567877295	8	43	51	43
Sat Sep 07 22:58:15 2019	1567877295	8	43	51	43
Sat Sep 07 22:58:15 2019	1567877295	8	43	51	43
Sat Sep 07 22:58:15 2019	1567877295	8	44	52	44
Sat Sep 07 22:58:15 2019	1567877295	8	44	52	44
Sat Sep 07 22:58:15 2019	1567877295	8	49	56	49
Sat Sep 07 22:58:15 2019	1567877295	8	49	57	49
Sat Sep 07 22:58:15 2019	1567877295	8	50	57	49
Sat Sep 07 22:58:15 2019	1567877295	8	50	58	50
Sat Sep 07 22:58:15 2019	1567877295	8	51	58	50
Sat Sep 07 22:58:15 2019	1567877295	8	51	58	51
Sat Sep 07 22:58:15 2019	1567877295	8	51	59	51
Sat Sep 07 22:58:15 2019	1567877295	8	52	59	52
Sat Sep 07 22:58:15 2019	1567877295	7	52	60	52
Sat Sep 07 22:58:15 2019	1567877295	7	55	62	55
Sat Sep 07 22:58:15 2019	1567877295	7	55	62	55
Sat Sep 07 22:58:15 2019	1567877295	7	56	63	56
Sat Sep 07 22:58:15 2019	1567877295	7	56	63	56
Sat Sep 07 22:58:15 2019	1567877295	7	58	65	58
Sat Sep 07 22:58:15 2019	1567877295	7	58	65	58
Sat Sep 07 22:58:15 2019	1567877295	7	58	66	58
Sat Sep 07 22:58:15 2019	1567877295	7	59	66	59
Sat Sep 07 22:58:15 2019	1567877295	7	59	66	59
Sat Sep 07 22:58:15 2019	1567877295	7	60	67	60
Sat Sep 07 22:58:15 2019	1567877295	7	60	67	60
Sat Sep 07 22:58:15 2019	1567877295	7	61	68	60
Sat Sep 07 22:58:15 2019	1567877295	7	61	68	61
Sat Sep 07 22:58:15 2019	1567877295	7	62	69	62
Sat Sep 07 22:58:15 2019	1567877295	7	62	69	62
Sat Sep 07 22:58:15 2019	1567877295	7	63	70	63
Sat Sep 07 22:58:15 2019	1567877295	7	63	70	63
Sat Sep 07 22:58:15 2019	1567877295	7	64	71	64
Sat Sep 07 22:58:15 2019	1567877295	7	64	71	64
Sat Sep 07 22:58:15 2019	1567877295	7	65	72	65
Sat Sep 07 22:58:15 2019	1567877295	7	65	72	65
Sat Sep 07 22:58:15 2019	1567877295	7	66	73	66
Sat Sep 07 22:58:15 2019	1567877295	7	66	73	66
