starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:46 2019	1567877266	0	2	2	1
Sat Sep 07 22:57:46 2019	1567877266	0	2	3	2
Sat Sep 07 22:57:46 2019	1567877266	0	3	3	3
Sat Sep 07 22:57:46 2019	1567877266	0	4	4	4
Sat Sep 07 22:57:53 2019	1567877273	0	4	4	4
Sat Sep 07 22:57:53 2019	1567877273	0	4	5	4
Sat Sep 07 22:57:52 2019	1567877272	1	4	5	4
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:53 2019	1567877273	0	5	5	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	4
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:53 2019	1567877273	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:47 2019	1567877267	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:53 2019	1567877273	0	5	5	5
Sat Sep 07 22:57:47 2019	1567877267	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	5	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	5	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	5	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	5	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	5	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	5	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	6	5
Sat Sep 07 22:57:53 2019	1567877273	0	5	6	5
Sat Sep 07 22:57:46 2019	1567877266	0	5	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	6	5
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	5
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	5	6	5
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	5	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:53 2019	1567877273	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:51 2019	1567877271	0	6	6	5
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	1	5	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	5
Sat Sep 07 22:57:51 2019	1567877271	0	6	6	5
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:51 2019	1567877271	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:51 2019	1567877271	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	5
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:51 2019	1567877271	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:48 2019	1567877268	0	6	6	6
Sat Sep 07 22:57:53 2019	1567877273	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:51 2019	1567877271	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:52 2019	1567877272	0	6	6	6
Sat Sep 07 22:57:46 2019	1567877266	0	6	6	6
