starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:34 2019	1567877254	0	10	10	1
Sat Sep 07 22:57:34 2019	1567877254	9	29	38	29
Sat Sep 07 22:57:34 2019	1567877254	9	30	39	30
Sat Sep 07 22:57:34 2019	1567877254	9	30	39	30
Sat Sep 07 22:57:34 2019	1567877254	9	31	39	30
Sat Sep 07 22:57:34 2019	1567877254	9	31	40	31
Sat Sep 07 22:57:34 2019	1567877254	9	31	40	31
Sat Sep 07 22:57:34 2019	1567877254	9	32	40	31
Sat Sep 07 22:57:34 2019	1567877254	9	32	41	32
Sat Sep 07 22:57:34 2019	1567877254	9	32	41	32
Sat Sep 07 22:57:34 2019	1567877254	9	37	45	37
Sat Sep 07 22:57:34 2019	1567877254	9	37	46	37
Sat Sep 07 22:57:34 2019	1567877254	9	38	46	37
Sat Sep 07 22:57:34 2019	1567877254	9	38	46	38
Sat Sep 07 22:57:34 2019	1567877254	9	38	47	38
Sat Sep 07 22:57:34 2019	1567877254	9	39	47	39
Sat Sep 07 22:57:34 2019	1567877254	8	39	48	39
Sat Sep 07 22:57:34 2019	1567877254	8	39	48	39
Sat Sep 07 22:57:34 2019	1567877254	8	40	48	40
Sat Sep 07 22:57:34 2019	1567877254	8	40	49	40
Sat Sep 07 22:57:34 2019	1567877254	8	45	53	45
Sat Sep 07 22:57:34 2019	1567877254	8	45	53	45
Sat Sep 07 22:57:34 2019	1567877254	8	46	54	45
Sat Sep 07 22:57:34 2019	1567877254	8	46	54	46
Sat Sep 07 22:57:34 2019	1567877254	8	46	55	46
Sat Sep 07 22:57:34 2019	1567877254	8	47	55	46
Sat Sep 07 22:57:34 2019	1567877254	8	47	55	47
Sat Sep 07 22:57:34 2019	1567877254	8	47	55	47
Sat Sep 07 22:57:34 2019	1567877254	8	48	56	48
Sat Sep 07 22:57:34 2019	1567877254	8	48	56	48
Sat Sep 07 22:57:34 2019	1567877254	8	52	60	52
Sat Sep 07 22:57:34 2019	1567877254	8	53	61	53
Sat Sep 07 22:57:34 2019	1567877254	8	53	61	53
Sat Sep 07 22:57:34 2019	1567877254	8	53	61	53
Sat Sep 07 22:57:34 2019	1567877254	8	54	62	54
