starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:22 2019	1567877242	0	2	2	1
Sat Sep 07 22:57:22 2019	1567877242	1	3	4	3
Sat Sep 07 22:57:22 2019	1567877242	1	5	5	4
Sat Sep 07 22:57:22 2019	1567877242	1	5	6	5
Sat Sep 07 22:57:22 2019	1567877242	1	6	7	6
Sat Sep 07 22:57:22 2019	1567877242	1	7	8	7
Sat Sep 07 22:57:22 2019	1567877242	1	8	9	8
Sat Sep 07 22:57:22 2019	1567877242	1	11	11	11
Sat Sep 07 22:57:22 2019	1567877242	1	11	12	11
Sat Sep 07 22:57:22 2019	1567877242	1	12	12	11
Sat Sep 07 22:57:22 2019	1567877242	1	12	12	12
Sat Sep 07 22:57:22 2019	1567877242	1	12	13	12
Sat Sep 07 22:57:22 2019	1567877242	1	12	13	12
Sat Sep 07 22:57:26 2019	1567877246	0	13	13	13
Sat Sep 07 22:57:26 2019	1567877246	0	13	14	13
Sat Sep 07 22:57:26 2019	1567877246	0	13	14	13
Sat Sep 07 22:57:22 2019	1567877242	1	13	14	13
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	13
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	13
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	14
Sat Sep 07 22:57:23 2019	1567877243	0	14	14	14
Sat Sep 07 22:57:23 2019	1567877243	0	14	14	14
Sat Sep 07 22:57:23 2019	1567877243	0	14	14	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	14
Sat Sep 07 22:57:22 2019	1567877242	1	14	14	13
Sat Sep 07 22:57:22 2019	1567877242	1	14	14	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	14	14
Sat Sep 07 22:57:24 2019	1567877244	0	14	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	14	15	14
Sat Sep 07 22:57:26 2019	1567877246	1	14	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	14	15	14
Sat Sep 07 22:57:25 2019	1567877245	0	14	15	14
Sat Sep 07 22:57:25 2019	1567877245	0	14	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	15	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	15	14
Sat Sep 07 22:57:26 2019	1567877246	0	14	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	14
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	14	15	14
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	14
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	14
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	14
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	13
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	1	15	15	14
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:25 2019	1567877245	0	15	15	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	15	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	16	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:25 2019	1567877245	0	16	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:23 2019	1567877243	0	16	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	16	16	15
Sat Sep 07 22:57:25 2019	1567877245	0	15	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	16
Sat Sep 07 22:57:25 2019	1567877245	0	15	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	16
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	15
Sat Sep 07 22:57:24 2019	1567877244	0	16	16	15
Sat Sep 07 22:57:23 2019	1567877243	0	15	16	15
Sat Sep 07 22:57:26 2019	1567877246	0	16	16	15
