starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:19 2019	1567877239	0	2	2	1
Sat Sep 07 22:57:19 2019	1567877239	0	2	3	2
Sat Sep 07 22:57:19 2019	1567877239	0	3	3	2
Sat Sep 07 22:57:20 2019	1567877240	0	3	3	3
Sat Sep 07 22:57:19 2019	1567877239	1	3	4	3
Sat Sep 07 22:57:19 2019	1567877239	0	3	4	3
Sat Sep 07 22:57:20 2019	1567877240	0	3	4	3
Sat Sep 07 22:57:20 2019	1567877240	0	4	4	4
Sat Sep 07 22:57:19 2019	1567877239	1	4	4	4
Sat Sep 07 22:57:22 2019	1567877242	0	4	5	4
Sat Sep 07 22:57:19 2019	1567877239	0	4	5	4
Sat Sep 07 22:57:22 2019	1567877242	0	4	5	4
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:20 2019	1567877240	0	5	5	4
Sat Sep 07 22:57:20 2019	1567877240	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:19 2019	1567877239	1	4	5	4
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:22 2019	1567877242	0	5	5	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:20 2019	1567877240	0	5	5	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	5	5
Sat Sep 07 22:57:22 2019	1567877242	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:22 2019	1567877242	0	5	5	5
Sat Sep 07 22:57:20 2019	1567877240	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	5	5
Sat Sep 07 22:57:20 2019	1567877240	0	5	5	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	5	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	5	5
Sat Sep 07 22:57:20 2019	1567877240	0	5	6	5
Sat Sep 07 22:57:22 2019	1567877242	0	5	6	5
Sat Sep 07 22:57:21 2019	1567877241	0	5	6	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	6	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	6	5
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	5
Sat Sep 07 22:57:22 2019	1567877242	0	5	6	5
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	5
Sat Sep 07 22:57:22 2019	1567877242	0	6	6	5
Sat Sep 07 22:57:22 2019	1567877242	0	5	6	5
Sat Sep 07 22:57:19 2019	1567877239	0	5	6	5
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	5
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	5
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	5
Sat Sep 07 22:57:22 2019	1567877242	0	6	6	6
Sat Sep 07 22:57:22 2019	1567877242	0	6	6	6
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	6
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	6
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	6
Sat Sep 07 22:57:22 2019	1567877242	0	6	6	6
Sat Sep 07 22:57:21 2019	1567877241	0	5	6	5
Sat Sep 07 22:57:20 2019	1567877240	0	6	6	6
Sat Sep 07 22:57:19 2019	1567877239	0	6	6	6
Sat Sep 07 22:57:19 2019	1567877239	0	6	6	6
Sat Sep 07 22:57:21 2019	1567877241	0	6	6	5
