starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:56:59 2019	1567877219	0	1	2	1
Sat Sep 07 22:56:59 2019	1567877219	0	3	3	3
Sat Sep 07 22:56:59 2019	1567877219	0	4	5	4
Sat Sep 07 22:56:59 2019	1567877219	0	5	6	5
Sat Sep 07 22:57:00 2019	1567877220	0	6	6	5
Sat Sep 07 22:57:00 2019	1567877220	0	6	6	6
Sat Sep 07 22:56:59 2019	1567877219	0	6	6	6
Sat Sep 07 22:57:00 2019	1567877220	0	6	7	6
Sat Sep 07 22:57:00 2019	1567877220	0	7	7	7
Sat Sep 07 22:57:00 2019	1567877220	0	7	7	7
Sat Sep 07 22:56:59 2019	1567877219	0	7	7	7
Sat Sep 07 22:57:00 2019	1567877220	0	7	8	7
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
