starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:03 2019	1567877223	0	11	11	1
Sat Sep 07 22:57:03 2019	1567877223	10	18	28	18
Sat Sep 07 22:57:03 2019	1567877223	9	19	28	18
Sat Sep 07 22:57:03 2019	1567877223	9	19	28	19
Sat Sep 07 22:57:03 2019	1567877223	9	20	29	20
Sat Sep 07 22:57:03 2019	1567877223	9	24	33	24
Sat Sep 07 22:57:03 2019	1567877223	9	24	34	24
Sat Sep 07 22:57:03 2019	1567877223	9	24	34	24
Sat Sep 07 22:57:03 2019	1567877223	9	25	34	25
Sat Sep 07 22:57:03 2019	1567877223	9	25	34	25
Sat Sep 07 22:57:03 2019	1567877223	9	25	34	25
Sat Sep 07 22:57:03 2019	1567877223	9	25	34	25
Sat Sep 07 22:57:03 2019	1567877223	9	26	35	25
Sat Sep 07 22:57:03 2019	1567877223	9	26	35	26
Sat Sep 07 22:57:03 2019	1567877223	9	26	35	26
Sat Sep 07 22:57:03 2019	1567877223	9	26	35	26
Sat Sep 07 22:57:03 2019	1567877223	9	27	36	26
Sat Sep 07 22:57:03 2019	1567877223	9	27	36	26
Sat Sep 07 22:57:03 2019	1567877223	9	27	36	27
Sat Sep 07 22:57:03 2019	1567877223	9	27	36	26
Sat Sep 07 22:57:03 2019	1567877223	9	27	36	27
Sat Sep 07 22:57:03 2019	1567877223	9	31	40	27
Sat Sep 07 22:57:03 2019	1567877223	9	32	41	32
Sat Sep 07 22:57:03 2019	1567877223	9	32	41	32
Sat Sep 07 22:57:03 2019	1567877223	9	33	41	33
Sat Sep 07 22:57:03 2019	1567877223	9	33	42	33
Sat Sep 07 22:57:03 2019	1567877223	8	34	42	33
Sat Sep 07 22:57:03 2019	1567877223	9	33	42	33
Sat Sep 07 22:57:03 2019	1567877223	8	34	42	34
Sat Sep 07 22:57:03 2019	1567877223	8	40	48	40
Sat Sep 07 22:57:03 2019	1567877223	8	40	48	40
Sat Sep 07 22:57:03 2019	1567877223	8	40	49	40
Sat Sep 07 22:57:03 2019	1567877223	8	41	49	41
Sat Sep 07 22:57:03 2019	1567877223	8	41	49	41
Sat Sep 07 22:57:03 2019	1567877223	8	42	50	41
Sat Sep 07 22:57:03 2019	1567877223	8	42	50	42
Sat Sep 07 22:57:03 2019	1567877223	8	42	51	42
Sat Sep 07 22:57:03 2019	1567877223	8	43	51	43
Sat Sep 07 22:57:03 2019	1567877223	8	49	57	49
Sat Sep 07 22:57:03 2019	1567877223	8	50	58	49
Sat Sep 07 22:57:03 2019	1567877223	8	50	58	50
Sat Sep 07 22:57:03 2019	1567877223	8	50	58	50
Sat Sep 07 22:57:03 2019	1567877223	8	51	59	50
Sat Sep 07 22:57:03 2019	1567877223	8	51	59	51
Sat Sep 07 22:57:03 2019	1567877223	8	52	59	51
Sat Sep 07 22:57:03 2019	1567877223	8	52	60	52
Sat Sep 07 22:57:03 2019	1567877223	8	53	60	52
Sat Sep 07 22:57:03 2019	1567877223	8	53	61	53
Sat Sep 07 22:57:03 2019	1567877223	8	53	61	53
Sat Sep 07 22:57:03 2019	1567877223	8	54	61	53
Sat Sep 07 22:57:03 2019	1567877223	8	54	62	54
Sat Sep 07 22:57:03 2019	1567877223	8	55	62	55
Sat Sep 07 22:57:03 2019	1567877223	8	59	67	55
Sat Sep 07 22:57:03 2019	1567877223	8	60	67	59
Sat Sep 07 22:57:03 2019	1567877223	8	60	67	60
Sat Sep 07 22:57:03 2019	1567877223	7	60	68	60
Sat Sep 07 22:57:03 2019	1567877223	7	61	68	61
Sat Sep 07 22:57:03 2019	1567877223	7	61	68	61
Sat Sep 07 22:57:03 2019	1567877223	7	61	69	61
Sat Sep 07 22:57:03 2019	1567877223	7	62	69	62
Sat Sep 07 22:57:03 2019	1567877223	7	62	69	62
Sat Sep 07 22:57:03 2019	1567877223	7	62	70	62
Sat Sep 07 22:57:03 2019	1567877223	7	67	74	63
Sat Sep 07 22:57:03 2019	1567877223	7	68	75	67
Sat Sep 07 22:57:03 2019	1567877223	7	68	75	68
Sat Sep 07 22:57:03 2019	1567877223	7	68	76	68
Sat Sep 07 22:57:03 2019	1567877223	7	69	76	69
Sat Sep 07 22:57:03 2019	1567877223	7	69	76	69
Sat Sep 07 22:57:03 2019	1567877223	7	69	77	69
Sat Sep 07 22:57:03 2019	1567877223	7	70	77	70
Sat Sep 07 22:57:03 2019	1567877223	7	70	78	70
Sat Sep 07 22:57:03 2019	1567877223	7	71	78	70
Sat Sep 07 22:57:03 2019	1567877223	7	75	82	75
Sat Sep 07 22:57:03 2019	1567877223	7	76	83	76
Sat Sep 07 22:57:03 2019	1567877223	7	76	83	76
Sat Sep 07 22:57:03 2019	1567877223	7	76	83	76
Sat Sep 07 22:57:03 2019	1567877223	7	77	84	77
Sat Sep 07 22:57:03 2019	1567877223	7	77	84	77
Sat Sep 07 22:57:03 2019	1567877223	7	78	85	78
Sat Sep 07 22:57:03 2019	1567877223	7	78	85	78
Sat Sep 07 22:57:03 2019	1567877223	7	78	85	78
Sat Sep 07 22:57:03 2019	1567877223	7	83	89	79
Sat Sep 07 22:57:03 2019	1567877223	7	83	90	83
Sat Sep 07 22:57:03 2019	1567877223	7	83	90	83
Sat Sep 07 22:57:03 2019	1567877223	7	84	90	84
Sat Sep 07 22:57:03 2019	1567877223	7	86	92	85
Sat Sep 07 22:57:03 2019	1567877223	6	86	92	86
Sat Sep 07 22:57:03 2019	1567877223	6	86	93	86
Sat Sep 07 22:57:03 2019	1567877223	6	90	96	87
Sat Sep 07 22:57:03 2019	1567877223	6	90	97	90
Sat Sep 07 22:57:03 2019	1567877223	6	91	97	90
Sat Sep 07 22:57:03 2019	1567877223	6	91	98	91
Sat Sep 07 22:57:03 2019	1567877223	6	92	98	91
Sat Sep 07 22:57:03 2019	1567877223	6	92	98	92
Sat Sep 07 22:57:03 2019	1567877223	6	92	99	92
Sat Sep 07 22:57:03 2019	1567877223	6	93	99	93
Sat Sep 07 22:57:03 2019	1567877223	6	93	99	93
Sat Sep 07 22:57:03 2019	1567877223	6	93	100	93
Sat Sep 07 22:57:03 2019	1567877223	6	94	100	94
