starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:02 2019	1567877222	0	9	9	1
Sat Sep 07 22:57:02 2019	1567877222	5	15	20	15
Sat Sep 07 22:57:02 2019	1567877222	5	16	20	16
Sat Sep 07 22:57:02 2019	1567877222	4	16	21	16
Sat Sep 07 22:57:02 2019	1567877222	4	17	21	17
Sat Sep 07 22:57:02 2019	1567877222	4	17	22	17
Sat Sep 07 22:57:02 2019	1567877222	4	18	22	17
Sat Sep 07 22:57:02 2019	1567877222	4	18	22	18
Sat Sep 07 22:57:02 2019	1567877222	4	19	23	19
Sat Sep 07 22:57:02 2019	1567877222	4	19	24	19
Sat Sep 07 22:57:02 2019	1567877222	4	20	24	20
Sat Sep 07 22:57:02 2019	1567877222	4	20	24	20
Sat Sep 07 22:57:02 2019	1567877222	4	21	25	21
Sat Sep 07 22:57:02 2019	1567877222	4	21	25	21
Sat Sep 07 22:57:02 2019	1567877222	4	22	26	21
Sat Sep 07 22:57:02 2019	1567877222	4	22	26	22
Sat Sep 07 22:57:02 2019	1567877222	4	26	31	26
Sat Sep 07 22:57:02 2019	1567877222	4	27	31	27
Sat Sep 07 22:57:02 2019	1567877222	4	27	31	27
Sat Sep 07 22:57:02 2019	1567877222	4	28	32	28
Sat Sep 07 22:57:02 2019	1567877222	4	29	32	28
Sat Sep 07 22:57:02 2019	1567877222	4	29	33	29
Sat Sep 07 22:57:02 2019	1567877222	4	30	33	29
Sat Sep 07 22:57:02 2019	1567877222	4	30	34	30
Sat Sep 07 22:57:02 2019	1567877222	4	34	38	30
Sat Sep 07 22:57:02 2019	1567877222	4	35	38	34
Sat Sep 07 22:57:02 2019	1567877222	4	35	39	35
Sat Sep 07 22:57:02 2019	1567877222	4	36	39	35
Sat Sep 07 22:57:02 2019	1567877222	4	36	39	36
Sat Sep 07 22:57:02 2019	1567877222	4	36	40	36
Sat Sep 07 22:57:02 2019	1567877222	4	37	40	37
Sat Sep 07 22:57:02 2019	1567877222	4	37	41	37
Sat Sep 07 22:57:02 2019	1567877222	3	38	41	37
Sat Sep 07 22:57:02 2019	1567877222	3	42	46	38
Sat Sep 07 22:57:02 2019	1567877222	3	43	46	42
Sat Sep 07 22:57:02 2019	1567877222	3	43	46	43
Sat Sep 07 22:57:02 2019	1567877222	3	43	47	43
Sat Sep 07 22:57:02 2019	1567877222	3	44	47	44
Sat Sep 07 22:57:02 2019	1567877222	3	44	47	44
Sat Sep 07 22:57:02 2019	1567877222	3	45	48	45
Sat Sep 07 22:57:02 2019	1567877222	3	45	48	45
Sat Sep 07 22:57:02 2019	1567877222	3	45	48	45
Sat Sep 07 22:57:02 2019	1567877222	3	46	49	46
Sat Sep 07 22:57:02 2019	1567877222	3	46	49	46
Sat Sep 07 22:57:02 2019	1567877222	3	50	53	50
Sat Sep 07 22:57:02 2019	1567877222	3	51	54	51
Sat Sep 07 22:57:02 2019	1567877222	3	51	54	51
Sat Sep 07 22:57:02 2019	1567877222	3	52	55	51
Sat Sep 07 22:57:02 2019	1567877222	3	52	55	52
Sat Sep 07 22:57:02 2019	1567877222	3	52	55	52
Sat Sep 07 22:57:02 2019	1567877222	3	53	56	52
Sat Sep 07 22:57:02 2019	1567877222	3	53	56	53
Sat Sep 07 22:57:02 2019	1567877222	3	53	56	53
Sat Sep 07 22:57:02 2019	1567877222	3	54	57	54
Sat Sep 07 22:57:02 2019	1567877222	3	57	60	57
Sat Sep 07 22:57:02 2019	1567877222	3	58	60	57
Sat Sep 07 22:57:02 2019	1567877222	3	58	61	58
Sat Sep 07 22:57:02 2019	1567877222	3	59	61	58
Sat Sep 07 22:57:02 2019	1567877222	3	59	62	59
Sat Sep 07 22:57:03 2019	1567877223	0	62	62	62
Sat Sep 07 22:57:03 2019	1567877223	0	62	62	62
Sat Sep 07 22:57:03 2019	1567877223	0	62	62	62
Sat Sep 07 22:57:02 2019	1567877222	3	59	62	59
Sat Sep 07 22:57:03 2019	1567877223	0	62	62	62
Sat Sep 07 22:57:03 2019	1567877223	0	62	62	62
