starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:08 2019	1567877228	0	2	3	1
Sat Sep 07 22:57:08 2019	1567877228	1	4	5	4
Sat Sep 07 22:57:08 2019	1567877228	1	5	6	5
Sat Sep 07 22:57:08 2019	1567877228	1	6	7	5
Sat Sep 07 22:57:08 2019	1567877228	1	6	7	6
Sat Sep 07 22:57:08 2019	1567877228	1	7	8	7
Sat Sep 07 22:57:08 2019	1567877228	1	8	9	8
Sat Sep 07 22:57:08 2019	1567877228	1	9	10	9
Sat Sep 07 22:57:08 2019	1567877228	1	10	10	9
Sat Sep 07 22:57:08 2019	1567877228	1	10	11	10
Sat Sep 07 22:57:08 2019	1567877228	1	11	12	11
Sat Sep 07 22:57:09 2019	1567877229	0	12	12	12
Sat Sep 07 22:57:09 2019	1567877229	0	12	12	12
Sat Sep 07 22:57:09 2019	1567877229	0	12	12	12
Sat Sep 07 22:57:08 2019	1567877228	1	11	12	11
Sat Sep 07 22:57:09 2019	1567877229	0	12	12	12
Sat Sep 07 22:57:08 2019	1567877228	1	11	12	11
Sat Sep 07 22:57:09 2019	1567877229	0	12	13	12
Sat Sep 07 22:57:08 2019	1567877228	1	12	13	12
Sat Sep 07 22:57:09 2019	1567877229	0	13	13	13
Sat Sep 07 22:57:08 2019	1567877228	1	12	13	11
Sat Sep 07 22:57:09 2019	1567877229	0	13	13	13
Sat Sep 07 22:57:08 2019	1567877228	1	12	13	12
Sat Sep 07 22:57:08 2019	1567877228	1	13	13	12
Sat Sep 07 22:57:09 2019	1567877229	0	13	13	13
Sat Sep 07 22:57:08 2019	1567877228	0	14	14	13
Sat Sep 07 22:57:09 2019	1567877229	0	14	14	14
Sat Sep 07 22:57:09 2019	1567877229	0	14	14	14
Sat Sep 07 22:57:08 2019	1567877228	1	13	14	13
Sat Sep 07 22:57:08 2019	1567877228	0	14	14	14
Sat Sep 07 22:57:09 2019	1567877229	0	14	14	14
